index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9806,0.0194,1
1,io,io,0.9838,0.0162,1
2,io,io,0.9780,0.0220,1
3,io,io,0.9735,0.0265,1
4,io,io,0.9864,0.0136,1
5,io,io,0.9820,0.0180,1
6,io,io,0.9863,0.0137,1
7,io,io,0.9892,0.0108,1
8,io,io,0.9823,0.0177,1
9,io,io,0.9776,0.0224,1
10,io,io,0.9649,0.0351,1
11,io,io,0.9195,0.0805,1
12,io,io,0.9895,0.0105,1
13,io,io,0.9743,0.0257,1
14,io,io,0.9880,0.0120,1
15,io,io,0.9569,0.0431,1
16,io,io,0.9533,0.0467,1
17,io,io,0.9756,0.0244,1
18,io,io,0.9821,0.0179,1
19,io,io,0.9506,0.0494,1
20,io,io,0.9893,0.0107,1
21,io,io,0.9849,0.0151,1
22,io,io,0.9875,0.0125,1
23,io,io,0.9871,0.0129,1
24,io,io,0.9891,0.0109,1
25,io,io,0.9890,0.0110,1
26,io,io,0.9867,0.0133,1
27,io,io,0.9794,0.0206,1
28,io,io,0.9857,0.0143,1
29,io,io,0.9915,0.0085,1
30,io,io,0.9874,0.0126,1
31,io,io,0.9791,0.0209,1
32,io,io,0.9868,0.0132,1
33,io,io,0.9893,0.0107,1
34,io,io,0.9293,0.0707,1
35,io,io,0.8861,0.1139,1
36,io,io,0.6640,0.3360,1
37,io,io,0.8525,0.1475,1
38,io,io,0.8993,0.1007,1
39,io,io,0.7204,0.2796,1
40,io,io,0.8347,0.1653,1
41,io,io,0.9850,0.0150,1
42,io,io,0.8413,0.1587,1
43,io,io,0.9854,0.0146,1
44,io,io,0.9106,0.0894,1
45,io,io,0.9392,0.0608,1
46,io,io,0.9392,0.0608,1
47,io,io,0.9737,0.0263,1
48,io,io,0.9769,0.0231,1
49,io,io,0.9865,0.0135,1
50,io,io,0.5171,0.4829,1
51,io,io,0.9824,0.0176,1
52,io,io,0.9501,0.0499,1
53,io,io,0.9716,0.0284,1
54,io,io,0.9846,0.0154,1
55,io,io,0.9792,0.0208,1
56,io,io,0.9870,0.0130,1
57,io,io,0.9387,0.0613,1
58,io,io,0.9574,0.0426,1
59,io,io,0.9824,0.0176,1
60,io,io,0.9771,0.0229,1
61,io,io,0.9796,0.0204,1
62,io,io,0.9779,0.0221,1
63,io,io,0.9791,0.0209,1
64,io,io,0.4275,0.5725,1
65,io,io,0.9573,0.0427,1
66,io,io,0.9512,0.0488,1
67,io,io,0.9910,0.0090,1
68,io,io,0.7540,0.2460,1
69,io,io,0.9458,0.0542,1
70,io,io,0.9833,0.0167,1
71,io,io,0.9609,0.0391,1
72,io,io,0.9603,0.0397,1
73,io,io,0.9834,0.0166,1
74,io,io,0.9738,0.0262,1
75,io,io,0.9427,0.0573,1
76,io,io,0.9784,0.0216,1
77,io,io,0.9716,0.0284,1
78,io,io,0.9143,0.0857,1
79,io,io,0.9817,0.0183,1
80,io,io,0.9856,0.0144,1
81,io,io,0.9872,0.0128,1
82,io,io,0.9881,0.0119,1
83,io,io,0.9873,0.0127,1
84,io,io,0.9569,0.0431,1
85,io,io,0.9803,0.0197,1
86,io,io,0.9919,0.0081,1
87,io,io,0.9722,0.0278,1
88,io,io,0.9899,0.0101,1
89,io,io,0.9905,0.0095,1
90,io,io,0.9816,0.0184,1
91,io,io,0.9780,0.0220,1
92,io,io,0.9793,0.0207,1
93,io,io,0.9784,0.0216,1
94,io,io,0.9684,0.0316,1
95,io,io,0.9789,0.0211,1
96,io,io,0.8512,0.1488,1
97,io,io,0.9830,0.0170,1
98,io,io,0.9766,0.0234,1
99,io,io,0.9746,0.0254,1
100,io,io,0.9802,0.0198,1
101,io,io,0.9751,0.0249,1
102,io,io,0.9664,0.0336,1
103,io,io,0.9761,0.0239,1
104,io,io,0.9732,0.0268,1
105,io,io,0.9635,0.0365,1
106,io,io,0.9561,0.0439,1
107,io,io,0.9726,0.0274,1
108,io,io,0.9694,0.0306,1
109,io,io,0.9564,0.0436,1
110,io,io,0.9791,0.0209,1
111,io,io,0.9656,0.0344,1
112,io,io,0.9729,0.0271,1
113,io,io,0.9809,0.0191,1
114,io,io,0.9724,0.0276,1
115,io,io,0.9784,0.0216,1
116,io,io,0.9742,0.0258,1
117,io,io,0.9753,0.0247,1
118,io,io,0.9725,0.0275,1
119,io,io,0.9707,0.0293,1
120,io,io,0.9652,0.0348,1
121,io,io,0.9866,0.0134,1
122,io,io,0.9747,0.0253,1
123,io,io,0.9664,0.0336,1
124,io,io,0.9818,0.0182,1
125,io,io,0.9757,0.0243,1
126,io,io,0.9839,0.0161,1
127,io,io,0.9813,0.0187,1
128,io,io,0.9768,0.0232,1
129,io,io,0.9662,0.0338,1
130,io,io,0.9856,0.0144,1
131,io,io,0.9663,0.0337,1
132,io,io,0.9741,0.0259,1
133,io,io,0.9766,0.0234,1
134,io,io,0.9667,0.0333,1
135,io,io,0.9775,0.0225,1
136,io,io,0.9836,0.0164,1
137,io,io,0.9717,0.0283,1
138,io,io,0.9774,0.0226,1
139,io,io,0.9521,0.0479,1
140,io,io,0.9800,0.0200,1
141,io,io,0.9776,0.0224,1
142,io,io,0.9717,0.0283,1
143,io,io,0.9791,0.0209,1
144,io,io,0.9742,0.0258,1
145,io,io,0.9747,0.0253,1
146,io,io,0.9829,0.0171,1
147,io,io,0.9778,0.0222,1
148,io,io,0.9786,0.0214,1
149,io,io,0.9741,0.0259,1
150,io,io,0.9690,0.0310,1
151,io,io,0.9758,0.0242,1
152,io,io,0.9619,0.0381,1
153,io,io,0.9522,0.0478,1
154,io,io,0.9685,0.0315,1
155,io,io,0.9580,0.0420,1
156,io,io,0.9713,0.0287,1
157,io,io,0.9703,0.0297,1
158,io,io,0.9529,0.0471,1
159,io,io,0.9723,0.0277,1
160,io,io,0.9549,0.0451,1
161,io,io,0.9465,0.0535,1
162,io,io,0.9740,0.0260,1
163,io,io,0.9484,0.0516,1
164,io,io,0.9654,0.0346,1
165,io,io,0.9782,0.0218,1
166,io,io,0.9558,0.0442,1
167,io,io,0.9669,0.0331,1
168,io,io,0.9599,0.0401,1
169,io,io,0.9537,0.0463,1
170,io,io,0.9516,0.0484,1
171,io,io,0.9674,0.0326,1
172,io,io,0.9745,0.0255,1
173,io,io,0.9757,0.0243,1
174,io,io,0.9611,0.0389,1
175,io,io,0.9750,0.0250,1
176,io,io,0.9661,0.0339,1
177,io,io,0.9773,0.0227,1
178,io,io,0.9678,0.0322,1
179,io,io,0.9658,0.0342,1
180,io,io,0.9755,0.0245,1
181,io,io,0.9750,0.0250,1
182,io,io,0.9798,0.0202,1
183,io,io,0.9726,0.0274,1
184,io,io,0.9682,0.0318,1
185,io,io,0.9767,0.0233,1
186,io,io,0.9795,0.0205,1
187,io,io,0.9790,0.0210,1
188,io,io,0.9475,0.0525,1
189,io,io,0.9714,0.0286,1
190,io,io,0.9608,0.0392,1
191,io,io,0.9499,0.0501,1
192,io,io,0.9278,0.0722,1
193,io,io,0.9639,0.0361,1
194,io,io,0.9696,0.0304,1
195,io,io,0.9653,0.0347,1
196,io,io,0.9640,0.0360,1
197,io,io,0.8959,0.1041,1
198,io,io,0.9726,0.0274,1
199,nio,nio,0.0843,0.9157,1
200,nio,nio,0.0360,0.9640,1
201,nio,nio,0.0491,0.9509,1
202,nio,nio,0.0384,0.9616,1
203,nio,nio,0.0306,0.9694,1
204,nio,nio,0.0913,0.9087,1
205,nio,nio,0.0401,0.9599,1
206,nio,nio,0.0293,0.9707,1
207,nio,nio,0.0117,0.9883,1
208,nio,nio,0.0532,0.9468,1
209,nio,nio,0.0212,0.9788,1
210,nio,nio,0.0096,0.9904,1
211,nio,nio,0.0093,0.9907,1
212,nio,nio,0.0096,0.9904,1
213,nio,nio,0.0054,0.9946,1
214,nio,nio,0.0465,0.9535,1
215,nio,nio,0.0218,0.9782,1
216,nio,nio,0.0207,0.9793,1
217,nio,nio,0.0857,0.9143,1
218,nio,nio,0.0286,0.9714,1
219,nio,nio,0.0289,0.9711,1
220,nio,nio,0.0124,0.9876,1
221,nio,nio,0.0265,0.9735,1
222,nio,nio,0.0107,0.9893,1
223,nio,nio,0.0269,0.9731,1
224,nio,nio,0.0159,0.9841,1
225,nio,nio,0.0139,0.9861,1
226,nio,nio,0.0218,0.9782,1
227,nio,nio,0.0515,0.9485,1
228,nio,nio,0.0358,0.9642,1
229,nio,nio,0.0685,0.9315,1
230,nio,nio,0.0588,0.9412,1
231,nio,nio,0.1203,0.8797,1
232,nio,nio,0.1136,0.8864,1
233,nio,nio,0.1023,0.8977,1
234,nio,nio,0.0337,0.9663,1
235,nio,nio,0.0449,0.9551,1
236,nio,nio,0.0452,0.9548,1
237,nio,nio,0.0411,0.9589,1
238,nio,nio,0.1490,0.8510,1
239,nio,nio,0.0256,0.9744,1
240,nio,nio,0.0388,0.9612,1
241,nio,nio,0.0471,0.9529,1
242,nio,nio,0.0141,0.9859,1
243,nio,nio,0.0287,0.9713,1
244,nio,nio,0.0257,0.9743,1
245,nio,nio,0.0604,0.9396,1
246,nio,nio,0.0708,0.9292,1
247,nio,nio,0.0741,0.9259,1
248,nio,nio,0.0845,0.9155,1
249,nio,nio,0.0200,0.9800,1
250,nio,nio,0.0615,0.9385,1
251,nio,nio,0.0516,0.9484,1
252,nio,nio,0.0663,0.9337,1
253,nio,nio,0.0930,0.9070,1
254,nio,nio,0.0561,0.9439,1
255,nio,nio,0.0181,0.9819,1
256,nio,nio,0.0362,0.9638,1
257,nio,nio,0.0057,0.9943,1
258,nio,nio,0.0783,0.9217,1
259,nio,nio,0.0349,0.9651,1
260,nio,nio,0.0387,0.9613,1
261,nio,nio,0.0069,0.9931,1
262,nio,nio,0.0239,0.9761,1
263,nio,nio,0.0098,0.9902,1
264,nio,nio,0.0229,0.9771,1
265,nio,nio,0.0220,0.9780,1
266,nio,nio,0.0085,0.9915,1
267,nio,nio,0.0173,0.9827,1
268,nio,nio,0.0349,0.9651,1
269,nio,nio,0.0314,0.9686,1
270,nio,nio,0.0652,0.9348,1
271,nio,nio,0.0894,0.9106,1
272,nio,nio,0.0373,0.9627,1
273,nio,nio,0.0210,0.9790,1
274,nio,nio,0.0269,0.9731,1
275,nio,nio,0.0262,0.9738,1
276,nio,nio,0.0440,0.9560,1
277,nio,nio,0.0240,0.9760,1
278,nio,nio,0.0358,0.9642,1
279,nio,nio,0.0257,0.9743,1
280,nio,nio,0.0721,0.9279,1
281,nio,nio,0.0266,0.9734,1
282,nio,nio,0.0102,0.9898,1
283,nio,nio,0.0098,0.9902,1
284,nio,nio,0.0334,0.9666,1
285,nio,nio,0.0894,0.9106,1
286,nio,nio,0.0562,0.9438,1
287,nio,nio,0.0525,0.9475,1
288,nio,nio,0.0223,0.9777,1
289,nio,nio,0.0518,0.9482,1
290,nio,nio,0.0333,0.9667,1
291,nio,nio,0.0485,0.9515,1
292,nio,nio,0.0049,0.9951,1
293,nio,nio,0.0674,0.9326,1
294,nio,nio,0.0402,0.9598,1
295,nio,nio,0.0520,0.9480,1
296,nio,nio,0.0281,0.9719,1
297,nio,nio,0.0761,0.9239,1
298,nio,nio,0.0283,0.9717,1
299,nio,nio,0.1164,0.8836,1
300,nio,nio,0.0586,0.9414,1
301,nio,nio,0.0606,0.9394,1
302,nio,nio,0.0741,0.9259,1
303,nio,nio,0.0179,0.9821,1
304,nio,nio,0.0312,0.9688,1
305,nio,nio,0.0207,0.9793,1
306,nio,nio,0.0454,0.9546,1
307,nio,nio,0.1075,0.8925,1
308,nio,nio,0.0866,0.9134,1
309,nio,nio,0.0294,0.9706,1
310,nio,nio,0.0288,0.9712,1
311,nio,nio,0.0432,0.9568,1
312,nio,nio,0.0356,0.9644,1
313,nio,nio,0.1094,0.8906,1
314,nio,nio,0.1635,0.8365,1
315,nio,nio,0.0676,0.9324,1
316,nio,nio,0.0741,0.9259,1
317,nio,nio,0.0433,0.9567,1
318,nio,nio,0.0197,0.9803,1
319,nio,nio,0.0513,0.9487,1
320,nio,nio,0.0137,0.9863,1
321,nio,nio,0.0606,0.9394,1
322,nio,nio,0.0753,0.9247,1
323,nio,nio,0.0581,0.9419,1
324,nio,nio,0.0184,0.9816,1
325,nio,nio,0.0488,0.9512,1
326,nio,nio,0.0876,0.9124,1
327,nio,nio,0.0375,0.9625,1
328,nio,nio,0.0250,0.9750,1
329,nio,nio,0.0594,0.9406,1
330,nio,nio,0.0306,0.9694,1
331,nio,nio,0.0863,0.9137,1
332,nio,nio,0.0414,0.9586,1
333,nio,nio,0.0212,0.9788,1
334,nio,nio,0.0285,0.9715,1
335,nio,nio,0.0451,0.9548,1
336,nio,nio,0.0544,0.9456,1
337,nio,nio,0.0714,0.9286,1
338,nio,nio,0.0359,0.9641,1
339,nio,nio,0.0283,0.9717,1
340,nio,nio,0.0179,0.9821,1
341,nio,nio,0.0479,0.9521,1
342,nio,nio,0.0955,0.9045,1
343,nio,nio,0.0272,0.9728,1
344,nio,nio,0.1251,0.8749,1
345,nio,nio,0.0895,0.9105,1
346,nio,nio,0.0687,0.9313,1
347,nio,nio,0.0735,0.9265,1
348,nio,nio,0.0742,0.9258,1
349,nio,nio,0.0832,0.9168,1
350,nio,nio,0.1270,0.8730,1
351,nio,nio,0.0675,0.9325,1
352,nio,nio,0.1778,0.8222,1
353,nio,nio,0.0784,0.9216,1
354,nio,nio,0.0616,0.9384,1
355,nio,nio,0.1347,0.8653,1
356,nio,nio,0.0944,0.9056,1
357,nio,nio,0.1247,0.8753,1
358,nio,nio,0.0624,0.9376,1
359,nio,nio,0.1152,0.8848,1
360,nio,nio,0.0625,0.9375,1
361,nio,nio,0.1040,0.8960,1
362,nio,nio,0.0553,0.9447,1
363,nio,nio,0.0697,0.9303,1
364,nio,nio,0.0347,0.9653,1
365,nio,nio,0.0444,0.9556,1
366,nio,nio,0.0764,0.9236,1
367,nio,nio,0.1162,0.8838,1
368,nio,nio,0.1171,0.8829,1
369,nio,nio,0.1145,0.8855,1
370,nio,nio,0.1109,0.8891,1
371,nio,nio,0.0805,0.9195,1
372,nio,nio,0.0613,0.9387,1
373,nio,nio,0.1370,0.8630,1
374,nio,nio,0.1084,0.8916,1
375,nio,nio,0.0430,0.9570,1
376,nio,nio,0.1052,0.8948,1
377,nio,nio,0.1542,0.8458,1
378,nio,nio,0.1146,0.8854,1
379,nio,nio,0.0564,0.9436,1
380,nio,nio,0.0671,0.9329,1
381,nio,nio,0.0523,0.9477,1
382,nio,nio,0.0876,0.9124,1
383,nio,nio,0.0559,0.9441,1
384,nio,nio,0.0373,0.9627,1
385,nio,nio,0.0667,0.9333,1
386,nio,nio,0.0594,0.9406,1
387,nio,nio,0.0504,0.9496,1
388,nio,nio,0.0397,0.9603,1
389,nio,nio,0.0727,0.9273,1
390,nio,nio,0.0474,0.9526,1
391,nio,nio,0.1044,0.8956,1
392,nio,nio,0.0386,0.9614,1
393,nio,nio,0.0561,0.9439,1
394,nio,nio,0.0523,0.9477,1
395,nio,nio,0.0631,0.9369,1
396,nio,nio,0.0472,0.9528,1
397,nio,nio,0.0450,0.9550,1
398,nio,nio,0.0586,0.9414,1
