index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9875,0.0125,1
1,io,io,0.9918,0.0082,1
2,io,io,0.9906,0.0094,1
3,io,io,0.9713,0.0287,1
4,io,io,0.9936,0.0064,1
5,io,io,0.9750,0.0250,1
6,io,io,0.9920,0.0080,1
7,io,io,0.9799,0.0201,1
8,io,io,0.9705,0.0295,1
9,io,io,0.9851,0.0149,1
10,io,io,0.9915,0.0085,1
11,io,io,0.9908,0.0092,1
12,io,io,0.9845,0.0155,1
13,io,io,0.9873,0.0127,1
14,io,io,0.9817,0.0183,1
15,io,io,0.9825,0.0175,1
16,io,io,0.9873,0.0127,1
17,io,io,0.9864,0.0136,1
18,io,io,0.9887,0.0113,1
19,io,io,0.9854,0.0146,1
20,io,io,0.9659,0.0341,1
21,io,io,0.9608,0.0392,1
22,io,io,0.9779,0.0221,1
23,io,io,0.9899,0.0101,1
24,io,io,0.9860,0.0140,1
25,io,io,0.9912,0.0088,1
26,io,io,0.9894,0.0106,1
27,io,io,0.9917,0.0083,1
28,io,io,0.9869,0.0131,1
29,io,io,0.9901,0.0099,1
30,io,io,0.9882,0.0118,1
31,io,io,0.9845,0.0155,1
32,io,io,0.9881,0.0119,1
33,io,io,0.9831,0.0169,1
34,io,io,0.9706,0.0294,1
35,io,io,0.9767,0.0233,1
36,io,io,0.9526,0.0474,1
37,io,io,0.9547,0.0453,1
38,io,io,0.9775,0.0225,1
39,io,io,0.9854,0.0146,1
40,io,io,0.9845,0.0155,1
41,io,io,0.9868,0.0132,1
42,io,io,0.9899,0.0101,1
43,io,io,0.9848,0.0152,1
44,io,io,0.9807,0.0193,1
45,io,io,0.9740,0.0260,1
46,io,io,0.9806,0.0194,1
47,io,io,0.9768,0.0232,1
48,io,io,0.9820,0.0180,1
49,io,io,0.9914,0.0086,1
50,io,io,0.9851,0.0149,1
51,io,io,0.9790,0.0210,1
52,io,io,0.9665,0.0335,1
53,io,io,0.9606,0.0394,1
54,io,io,0.9777,0.0223,1
55,io,io,0.9733,0.0267,1
56,io,io,0.9839,0.0161,1
57,io,io,0.9851,0.0149,1
58,io,io,0.9795,0.0205,1
59,io,io,0.9817,0.0183,1
60,io,io,0.9796,0.0204,1
61,io,io,0.9683,0.0317,1
62,io,io,0.9903,0.0097,1
63,io,io,0.9794,0.0206,1
64,io,io,0.9867,0.0133,1
65,io,io,0.9864,0.0136,1
66,io,io,0.9847,0.0153,1
67,io,io,0.9682,0.0318,1
68,io,io,0.9199,0.0801,1
69,io,io,0.9859,0.0141,1
70,io,io,0.9798,0.0202,1
71,io,io,0.9822,0.0178,1
72,io,io,0.9861,0.0139,1
73,io,io,0.9882,0.0118,1
74,io,io,0.9774,0.0226,1
75,io,io,0.9779,0.0221,1
76,io,io,0.9865,0.0135,1
77,io,io,0.9842,0.0158,1
78,io,io,0.9850,0.0150,1
79,io,io,0.9671,0.0329,1
80,io,io,0.9780,0.0220,1
81,io,io,0.9652,0.0348,1
82,io,io,0.9762,0.0238,1
83,io,io,0.9848,0.0152,1
84,io,io,0.9888,0.0112,1
85,io,io,0.9891,0.0109,1
86,io,io,0.9858,0.0142,1
87,io,io,0.9862,0.0138,1
88,io,io,0.9898,0.0102,1
89,io,io,0.9891,0.0109,1
90,io,io,0.9894,0.0106,1
91,io,io,0.9858,0.0142,1
92,io,io,0.9759,0.0241,1
93,io,io,0.9832,0.0168,1
94,io,io,0.9873,0.0127,1
95,io,io,0.9693,0.0307,1
96,io,io,0.9845,0.0155,1
97,io,io,0.9623,0.0377,1
98,io,io,0.9867,0.0133,1
99,io,io,0.9889,0.0111,1
100,io,io,0.9752,0.0248,1
101,io,io,0.9582,0.0418,1
102,io,io,0.9512,0.0488,1
103,io,io,0.9469,0.0531,1
104,io,io,0.9517,0.0483,1
105,io,io,0.9640,0.0360,1
106,io,io,0.8640,0.1360,1
107,io,io,0.9634,0.0366,1
108,io,io,0.9400,0.0600,1
109,io,io,0.9760,0.0240,1
110,io,io,0.9814,0.0186,1
111,io,io,0.9704,0.0296,1
112,io,io,0.9715,0.0285,1
113,io,io,0.9713,0.0287,1
114,io,io,0.9527,0.0473,1
115,io,io,0.8788,0.1212,1
116,io,io,0.9614,0.0386,1
117,io,io,0.9583,0.0417,1
118,io,io,0.8672,0.1328,1
119,io,io,0.9399,0.0601,1
120,io,io,0.9564,0.0436,1
121,io,io,0.9596,0.0404,1
122,io,io,0.9156,0.0844,1
123,io,io,0.9617,0.0383,1
124,io,io,0.9666,0.0334,1
125,io,io,0.9644,0.0356,1
126,io,io,0.8852,0.1148,1
127,io,io,0.9246,0.0754,1
128,io,io,0.9672,0.0328,1
129,io,io,0.9757,0.0243,1
130,io,io,0.9629,0.0371,1
131,io,io,0.9160,0.0840,1
132,io,io,0.9555,0.0445,1
133,io,io,0.9711,0.0289,1
134,io,io,0.9625,0.0375,1
135,io,io,0.9658,0.0342,1
136,io,io,0.9749,0.0251,1
137,io,io,0.9727,0.0273,1
138,io,io,0.9770,0.0230,1
139,io,io,0.9575,0.0425,1
140,io,io,0.9481,0.0519,1
141,io,io,0.9265,0.0735,1
142,io,io,0.9773,0.0227,1
143,io,io,0.9411,0.0589,1
144,io,io,0.9586,0.0414,1
145,io,io,0.9547,0.0453,1
146,io,io,0.9746,0.0254,1
147,io,io,0.9823,0.0177,1
148,io,io,0.9914,0.0086,1
149,io,io,0.9781,0.0219,1
150,io,io,0.9830,0.0170,1
151,io,io,0.9843,0.0157,1
152,io,io,0.9813,0.0187,1
153,io,io,0.9680,0.0320,1
154,io,io,0.9782,0.0218,1
155,io,io,0.9873,0.0127,1
156,io,io,0.9509,0.0491,1
157,io,io,0.9691,0.0309,1
158,io,io,0.9688,0.0312,1
159,io,io,0.9519,0.0481,1
160,io,io,0.9472,0.0528,1
161,io,io,0.9692,0.0308,1
162,io,io,0.9319,0.0681,1
163,io,io,0.8999,0.1001,1
164,io,io,0.9690,0.0310,1
165,io,io,0.9609,0.0391,1
166,io,io,0.9693,0.0307,1
167,io,io,0.9624,0.0376,1
168,io,io,0.9196,0.0804,1
169,io,io,0.9181,0.0819,1
170,io,io,0.9544,0.0456,1
171,io,io,0.9851,0.0149,1
172,io,io,0.9860,0.0140,1
173,io,io,0.9653,0.0347,1
174,io,io,0.9478,0.0522,1
175,io,io,0.9805,0.0195,1
176,io,io,0.9383,0.0617,1
177,io,io,0.9436,0.0564,1
178,io,io,0.9480,0.0520,1
179,io,io,0.9385,0.0615,1
180,io,io,0.9645,0.0355,1
181,io,io,0.9833,0.0167,1
182,io,io,0.9696,0.0304,1
183,io,io,0.9510,0.0490,1
184,io,io,0.9263,0.0737,1
185,io,io,0.9851,0.0149,1
186,io,io,0.9831,0.0169,1
187,io,io,0.9449,0.0551,1
188,io,io,0.9182,0.0818,1
189,io,io,0.9808,0.0192,1
190,io,io,0.9626,0.0374,1
191,io,io,0.9575,0.0425,1
192,io,io,0.9827,0.0173,1
193,io,io,0.9834,0.0166,1
194,io,io,0.9588,0.0412,1
195,io,io,0.9789,0.0211,1
196,io,io,0.9138,0.0862,1
197,io,io,0.9543,0.0457,1
198,io,io,0.9525,0.0475,1
199,io,io,0.9151,0.0849,1
200,nio,nio,0.1060,0.8940,1
201,nio,nio,0.1755,0.8245,1
202,nio,nio,0.0231,0.9769,1
203,nio,nio,0.0165,0.9835,1
204,nio,nio,0.0191,0.9809,1
205,nio,nio,0.1042,0.8958,1
206,nio,nio,0.1310,0.8690,1
207,nio,nio,0.1715,0.8285,1
208,nio,nio,0.1103,0.8897,1
209,nio,nio,0.0941,0.9059,1
210,nio,nio,0.1290,0.8710,1
211,nio,nio,0.1352,0.8648,1
212,nio,nio,0.1113,0.8887,1
213,nio,nio,0.0709,0.9291,1
214,nio,nio,0.1190,0.8810,1
215,nio,nio,0.1394,0.8606,1
216,nio,io,0.3236,0.6764,0
217,nio,nio,0.1730,0.8270,1
218,nio,nio,0.0424,0.9576,1
219,nio,nio,0.0872,0.9128,1
220,nio,nio,0.0392,0.9608,1
221,nio,nio,0.1271,0.8729,1
222,nio,nio,0.1299,0.8701,1
223,nio,nio,0.1596,0.8404,1
224,nio,nio,0.1574,0.8426,1
225,nio,nio,0.0838,0.9162,1
226,nio,nio,0.0236,0.9764,1
227,nio,nio,0.1171,0.8829,1
228,nio,nio,0.0539,0.9461,1
229,nio,nio,0.0669,0.9331,1
230,nio,nio,0.0499,0.9501,1
231,nio,nio,0.0465,0.9535,1
232,nio,nio,0.0118,0.9882,1
233,nio,nio,0.0567,0.9433,1
234,nio,nio,0.0193,0.9807,1
235,nio,nio,0.0537,0.9463,1
236,nio,nio,0.1649,0.8351,1
237,nio,nio,0.0509,0.9491,1
238,nio,nio,0.0572,0.9428,1
239,nio,nio,0.0541,0.9459,1
240,nio,nio,0.0993,0.9007,1
241,nio,nio,0.0741,0.9259,1
242,nio,nio,0.0285,0.9715,1
243,nio,nio,0.0710,0.9290,1
244,nio,nio,0.0598,0.9402,1
245,nio,nio,0.0727,0.9273,1
246,nio,nio,0.0773,0.9227,1
247,nio,io,0.5056,0.4944,0
248,nio,nio,0.1682,0.8318,1
249,nio,nio,0.0552,0.9448,1
250,nio,nio,0.0418,0.9582,1
251,nio,nio,0.0910,0.9090,1
252,nio,nio,0.1687,0.8313,1
253,nio,nio,0.0213,0.9787,1
254,nio,nio,0.0249,0.9751,1
255,nio,nio,0.0453,0.9547,1
256,nio,nio,0.0559,0.9441,1
257,nio,nio,0.0277,0.9723,1
258,nio,nio,0.0191,0.9809,1
259,nio,nio,0.0175,0.9825,1
260,nio,nio,0.0795,0.9205,1
261,nio,nio,0.0954,0.9046,1
262,nio,nio,0.0988,0.9012,1
263,nio,nio,0.0494,0.9506,1
264,nio,nio,0.0794,0.9206,1
265,nio,io,0.2401,0.7599,0
266,nio,nio,0.0699,0.9301,1
267,nio,nio,0.1473,0.8527,1
268,nio,nio,0.0260,0.9740,1
269,nio,nio,0.0416,0.9584,1
270,nio,nio,0.0689,0.9311,1
271,nio,nio,0.1561,0.8439,1
272,nio,nio,0.1068,0.8932,1
273,nio,nio,0.0697,0.9303,1
274,nio,nio,0.0602,0.9398,1
275,nio,nio,0.0571,0.9429,1
276,nio,nio,0.0579,0.9421,1
277,nio,nio,0.0326,0.9674,1
278,nio,nio,0.0095,0.9905,1
279,nio,nio,0.0194,0.9806,1
280,nio,nio,0.0193,0.9807,1
281,nio,nio,0.0735,0.9265,1
282,nio,nio,0.0460,0.9540,1
283,nio,nio,0.0879,0.9121,1
284,nio,io,0.2106,0.7894,0
285,nio,nio,0.0371,0.9629,1
286,nio,nio,0.0473,0.9527,1
287,nio,nio,0.1441,0.8559,1
288,nio,nio,0.0453,0.9547,1
289,nio,nio,0.0208,0.9792,1
290,nio,nio,0.0625,0.9375,1
291,nio,nio,0.0324,0.9676,1
292,nio,nio,0.0385,0.9615,1
293,nio,nio,0.0475,0.9525,1
294,nio,nio,0.0121,0.9879,1
295,nio,nio,0.0261,0.9739,1
296,nio,nio,0.0300,0.9700,1
297,nio,nio,0.0808,0.9192,1
298,nio,nio,0.1418,0.8582,1
299,nio,nio,0.0431,0.9569,1
300,nio,nio,0.0283,0.9717,1
301,nio,nio,0.0418,0.9582,1
302,nio,nio,0.0357,0.9643,1
303,nio,nio,0.0275,0.9725,1
304,nio,nio,0.0187,0.9813,1
305,nio,nio,0.0316,0.9684,1
306,nio,nio,0.0164,0.9836,1
307,nio,nio,0.0295,0.9705,1
308,nio,nio,0.0407,0.9593,1
309,nio,io,0.3101,0.6899,0
310,nio,nio,0.0517,0.9483,1
311,nio,nio,0.0649,0.9351,1
312,nio,nio,0.0071,0.9929,1
313,nio,nio,0.0230,0.9770,1
314,nio,nio,0.0237,0.9763,1
315,nio,nio,0.0119,0.9881,1
316,nio,nio,0.0083,0.9917,1
317,nio,nio,0.0183,0.9817,1
318,nio,nio,0.0147,0.9853,1
319,nio,nio,0.0294,0.9706,1
320,nio,nio,0.0422,0.9578,1
321,nio,nio,0.0258,0.9742,1
322,nio,nio,0.0163,0.9837,1
323,nio,nio,0.0263,0.9737,1
324,nio,nio,0.0420,0.9580,1
325,nio,nio,0.0143,0.9857,1
326,nio,nio,0.0226,0.9774,1
327,nio,nio,0.0272,0.9728,1
328,nio,nio,0.0455,0.9545,1
329,nio,nio,0.0544,0.9456,1
330,nio,nio,0.0188,0.9812,1
331,nio,nio,0.0191,0.9809,1
332,nio,nio,0.0134,0.9866,1
333,nio,nio,0.0149,0.9851,1
334,nio,nio,0.0601,0.9399,1
335,nio,nio,0.0445,0.9555,1
