index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9712,0.0288,1
1,io,io,0.9646,0.0354,1
2,io,io,0.9740,0.0260,1
3,io,io,0.9583,0.0417,1
4,io,io,0.9735,0.0265,1
5,io,io,0.9572,0.0428,1
6,io,io,0.9649,0.0351,1
7,io,io,0.9695,0.0305,1
8,io,io,0.9691,0.0309,1
9,io,io,0.9716,0.0284,1
10,io,io,0.9769,0.0231,1
11,io,io,0.9450,0.0550,1
12,io,io,0.9584,0.0416,1
13,io,io,0.9703,0.0297,1
14,io,io,0.9705,0.0295,1
15,io,io,0.9760,0.0240,1
16,io,io,0.9571,0.0429,1
17,io,io,0.9614,0.0386,1
18,io,io,0.9509,0.0491,1
19,io,io,0.9687,0.0313,1
20,io,io,0.9607,0.0393,1
21,io,io,0.9026,0.0974,1
22,io,io,0.9697,0.0303,1
23,io,io,0.9649,0.0351,1
24,io,io,0.9632,0.0368,1
25,io,io,0.9760,0.0240,1
26,io,io,0.9711,0.0289,1
27,io,nio,0.5883,0.4117,0
28,io,io,0.9599,0.0401,1
29,io,io,0.9640,0.0360,1
30,io,io,0.9751,0.0249,1
31,io,io,0.9815,0.0185,1
32,io,io,0.9683,0.0317,1
33,io,io,0.9736,0.0264,1
34,io,io,0.9520,0.0480,1
35,io,io,0.9765,0.0235,1
36,io,io,0.9679,0.0321,1
37,io,io,0.9694,0.0306,1
38,io,io,0.9701,0.0299,1
39,io,io,0.9735,0.0265,1
40,io,io,0.9676,0.0324,1
41,io,io,0.9676,0.0324,1
42,io,io,0.9714,0.0286,1
43,io,io,0.9678,0.0322,1
44,io,io,0.9733,0.0267,1
45,io,io,0.9385,0.0615,1
46,io,io,0.9793,0.0207,1
47,io,io,0.9763,0.0237,1
48,io,io,0.9706,0.0294,1
49,io,io,0.9580,0.0420,1
50,io,io,0.9747,0.0253,1
51,io,io,0.9493,0.0507,1
52,io,io,0.9625,0.0375,1
53,io,io,0.9432,0.0568,1
54,io,io,0.9741,0.0259,1
55,io,io,0.9620,0.0380,1
56,io,io,0.9530,0.0470,1
57,io,io,0.9620,0.0380,1
58,io,io,0.9686,0.0314,1
59,io,io,0.9764,0.0236,1
60,io,io,0.9706,0.0294,1
61,io,io,0.9494,0.0506,1
62,io,io,0.9471,0.0529,1
63,io,io,0.9683,0.0317,1
64,io,io,0.9726,0.0274,1
65,io,io,0.9652,0.0348,1
66,io,io,0.9639,0.0361,1
67,io,io,0.9726,0.0274,1
68,io,io,0.9697,0.0303,1
69,io,io,0.9692,0.0308,1
70,io,io,0.9659,0.0341,1
71,io,io,0.9773,0.0227,1
72,io,io,0.9746,0.0254,1
73,io,io,0.9715,0.0285,1
74,io,io,0.9465,0.0535,1
75,io,io,0.9698,0.0302,1
76,io,io,0.9647,0.0353,1
77,io,io,0.9103,0.0897,1
78,io,io,0.9759,0.0241,1
79,io,io,0.9547,0.0453,1
80,io,io,0.9784,0.0216,1
81,io,io,0.9690,0.0310,1
82,io,io,0.9669,0.0331,1
83,io,io,0.9713,0.0287,1
84,io,io,0.9609,0.0391,1
