index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9750,0.0250,1
1,io,io,0.9814,0.0186,1
2,io,io,0.9809,0.0191,1
3,io,io,0.9799,0.0201,1
4,io,io,0.9866,0.0134,1
5,io,io,0.9816,0.0184,1
6,io,io,0.9723,0.0277,1
7,io,io,0.9881,0.0119,1
8,io,io,0.9857,0.0143,1
9,io,io,0.9888,0.0112,1
10,io,io,0.9836,0.0164,1
11,io,io,0.9660,0.0340,1
12,io,io,0.9849,0.0151,1
13,io,io,0.9822,0.0178,1
14,io,io,0.9843,0.0157,1
15,io,io,0.9839,0.0161,1
16,io,io,0.9788,0.0212,1
17,io,io,0.9847,0.0153,1
18,io,io,0.9836,0.0164,1
19,io,io,0.9847,0.0153,1
20,io,io,0.9831,0.0169,1
21,io,io,0.9856,0.0144,1
22,io,io,0.9874,0.0126,1
23,io,io,0.9876,0.0124,1
24,io,io,0.9851,0.0149,1
25,io,io,0.9799,0.0201,1
26,io,io,0.9805,0.0195,1
27,io,io,0.9786,0.0214,1
28,io,io,0.9887,0.0113,1
29,io,io,0.9861,0.0139,1
30,io,io,0.9773,0.0227,1
31,io,io,0.9759,0.0241,1
32,io,io,0.9783,0.0217,1
33,io,io,0.9660,0.0340,1
34,io,io,0.9792,0.0208,1
35,io,io,0.9837,0.0163,1
36,io,io,0.9821,0.0179,1
37,io,io,0.9810,0.0190,1
38,io,io,0.9802,0.0198,1
39,io,io,0.9790,0.0210,1
40,io,io,0.9796,0.0204,1
41,io,io,0.9833,0.0167,1
42,io,io,0.9850,0.0150,1
43,io,io,0.9715,0.0285,1
44,io,io,0.9758,0.0242,1
45,io,io,0.9860,0.0140,1
46,io,io,0.9866,0.0134,1
47,io,io,0.9640,0.0360,1
48,io,io,0.9846,0.0154,1
49,io,io,0.9856,0.0144,1
50,io,io,0.9869,0.0131,1
51,io,io,0.9817,0.0183,1
52,io,io,0.9825,0.0175,1
53,io,io,0.9825,0.0175,1
54,io,io,0.9807,0.0193,1
55,io,io,0.9714,0.0286,1
56,io,io,0.9796,0.0204,1
57,io,io,0.9805,0.0195,1
58,io,io,0.9844,0.0156,1
59,io,io,0.9851,0.0149,1
60,io,io,0.9799,0.0201,1
61,io,io,0.9819,0.0181,1
62,io,io,0.9787,0.0213,1
63,io,io,0.9725,0.0275,1
64,io,io,0.9807,0.0193,1
65,io,io,0.9788,0.0212,1
66,io,io,0.9821,0.0179,1
67,io,io,0.9827,0.0173,1
68,io,io,0.9766,0.0234,1
69,io,io,0.9730,0.0270,1
70,io,io,0.9742,0.0258,1
71,io,io,0.9812,0.0188,1
72,io,io,0.9761,0.0239,1
73,io,io,0.9815,0.0185,1
74,io,io,0.9887,0.0113,1
75,io,io,0.9852,0.0148,1
76,io,io,0.9811,0.0189,1
77,io,io,0.8134,0.1866,1
78,io,nio,0.5827,0.4173,0
79,io,io,0.9508,0.0492,1
80,io,io,0.8871,0.1129,1
81,io,io,0.9419,0.0581,1
82,io,io,0.9109,0.0891,1
83,io,io,0.9257,0.0743,1
84,io,io,0.7528,0.2472,1
85,io,nio,0.2122,0.7878,0
86,io,nio,0.3764,0.6236,0
87,io,io,0.8691,0.1309,1
88,io,io,0.8230,0.1770,1
89,io,io,0.7896,0.2104,1
90,io,io,0.9495,0.0505,1
91,io,io,0.9441,0.0559,1
92,io,io,0.9245,0.0755,1
93,io,io,0.9169,0.0831,1
94,io,io,0.8839,0.1161,1
95,io,io,0.9300,0.0700,1
96,io,nio,0.4255,0.5745,0
97,io,nio,0.6248,0.3752,0
98,io,io,0.8952,0.1048,1
99,io,io,0.9514,0.0486,1
100,io,io,0.8757,0.1243,1
101,io,io,0.9121,0.0879,1
102,io,io,0.7955,0.2045,1
103,io,io,0.9119,0.0881,1
104,io,io,0.8928,0.1072,1
105,io,io,0.9060,0.0940,1
106,io,io,0.8448,0.1552,1
107,io,io,0.8334,0.1666,1
108,io,io,0.9051,0.0949,1
109,io,io,0.8647,0.1353,1
110,io,nio,0.6916,0.3084,0
111,io,io,0.8687,0.1313,1
112,io,nio,0.7236,0.2764,0
113,io,io,0.8345,0.1655,1
114,io,io,0.9464,0.0536,1
115,io,io,0.8884,0.1116,1
116,io,io,0.8883,0.1117,1
117,io,nio,0.7278,0.2722,0
118,io,io,0.9133,0.0867,1
119,io,io,0.9435,0.0565,1
120,io,io,0.8622,0.1378,1
121,io,nio,0.5230,0.4770,0
122,io,nio,0.5974,0.4026,0
123,io,io,0.8812,0.1188,1
124,io,io,0.9378,0.0622,1
125,io,io,0.9356,0.0644,1
126,io,io,0.8141,0.1859,1
127,io,io,0.8608,0.1392,1
128,io,io,0.9039,0.0961,1
