index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9582,0.0418,1
1,io,io,0.9899,0.0101,1
2,io,io,0.9868,0.0132,1
3,io,io,0.9295,0.0705,1
4,io,io,0.9627,0.0373,1
5,io,io,0.9719,0.0281,1
6,io,io,0.9954,0.0046,1
7,io,io,0.9962,0.0038,1
8,io,io,0.9840,0.0160,1
9,io,io,0.9544,0.0456,1
10,io,io,0.9256,0.0744,1
11,io,io,0.9354,0.0646,1
12,io,io,0.9900,0.0100,1
13,io,io,0.9761,0.0239,1
14,io,io,0.9842,0.0158,1
15,io,io,0.9713,0.0287,1
16,io,io,0.8898,0.1102,1
17,io,io,0.8220,0.1780,1
18,io,io,0.9849,0.0151,1
19,io,io,0.8783,0.1217,1
20,io,io,0.9589,0.0411,1
21,io,io,0.9878,0.0122,1
22,io,io,0.9786,0.0214,1
23,io,io,0.9860,0.0140,1
24,io,io,0.9938,0.0062,1
25,io,io,0.9843,0.0157,1
26,io,io,0.9965,0.0035,1
27,io,io,0.9543,0.0457,1
28,io,io,0.9932,0.0068,1
29,io,io,0.9960,0.0040,1
30,io,io,0.9370,0.0630,1
31,io,io,0.9754,0.0246,1
32,io,io,0.9889,0.0111,1
33,io,io,0.9836,0.0164,1
34,io,io,0.9363,0.0637,1
35,io,io,0.9604,0.0396,1
36,io,io,0.9824,0.0176,1
37,io,io,0.9614,0.0386,1
38,io,io,0.8916,0.1084,1
39,io,io,0.8310,0.1690,1
40,io,io,0.8798,0.1202,1
41,io,io,0.9596,0.0404,1
42,io,io,0.7688,0.2312,1
43,io,io,0.9785,0.0215,1
44,io,io,0.9072,0.0928,1
45,io,io,0.9054,0.0946,1
46,io,io,0.9207,0.0793,1
47,io,io,0.9827,0.0173,1
48,io,io,0.8191,0.1809,1
49,io,io,0.9857,0.0143,1
50,io,io,0.7648,0.2352,1
51,io,io,0.9536,0.0464,1
52,io,io,0.9373,0.0627,1
53,io,io,0.8874,0.1126,1
54,io,io,0.9780,0.0220,1
55,io,io,0.9881,0.0119,1
56,io,io,0.9830,0.0170,1
57,io,io,0.8594,0.1406,1
58,io,io,0.9780,0.0220,1
59,io,io,0.9639,0.0361,1
60,io,io,0.9902,0.0098,1
61,io,io,0.9707,0.0293,1
62,io,io,0.9853,0.0147,1
63,io,io,0.9224,0.0776,1
64,io,io,0.6827,0.3173,1
65,io,io,0.7706,0.2294,1
66,io,io,0.8495,0.1505,1
67,io,io,0.9910,0.0090,1
68,io,io,0.9394,0.0606,1
69,io,io,0.9775,0.0225,1
70,io,io,0.9803,0.0197,1
71,io,io,0.8457,0.1543,1
72,io,io,0.8794,0.1206,1
73,io,io,0.9943,0.0057,1
74,io,io,0.9654,0.0346,1
75,io,io,0.9431,0.0569,1
76,io,io,0.9720,0.0280,1
77,io,io,0.9115,0.0885,1
78,io,io,0.7935,0.2065,1
79,io,io,0.9715,0.0285,1
80,io,io,0.9967,0.0033,1
81,io,io,0.9896,0.0104,1
82,io,io,0.9917,0.0083,1
83,io,io,0.9929,0.0071,1
84,io,io,0.5450,0.4550,1
85,io,io,0.9678,0.0322,1
86,io,io,0.9972,0.0028,1
87,io,io,0.8483,0.1517,1
88,io,io,0.9856,0.0144,1
89,io,io,0.9919,0.0081,1
90,io,io,0.9893,0.0107,1
91,io,io,0.9941,0.0059,1
92,io,io,0.9657,0.0343,1
93,io,io,0.9875,0.0125,1
