index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.8104,0.1896,1
1,io,io,0.9898,0.0102,1
2,io,io,0.8982,0.1018,1
3,io,io,0.9637,0.0363,1
4,io,io,0.9739,0.0261,1
5,io,io,0.9462,0.0538,1
6,io,io,0.9134,0.0866,1
7,io,io,0.8375,0.1625,1
8,io,io,0.9740,0.0260,1
9,io,io,0.9683,0.0317,1
10,io,io,0.9912,0.0088,1
11,io,io,0.9010,0.0990,1
12,io,io,0.9210,0.0790,1
13,io,io,0.9511,0.0489,1
14,io,io,0.9819,0.0181,1
15,io,io,0.9887,0.0113,1
16,io,io,0.8589,0.1411,1
17,io,io,0.5685,0.4315,1
18,io,io,0.9807,0.0193,1
19,io,io,0.7376,0.2624,1
20,io,io,0.9309,0.0691,1
21,io,io,0.9166,0.0834,1
22,io,io,0.9160,0.0840,1
23,io,io,0.8850,0.1150,1
24,io,io,0.9047,0.0953,1
25,io,io,0.9828,0.0172,1
26,io,io,0.9552,0.0448,1
27,io,io,0.9926,0.0074,1
28,io,io,0.9877,0.0123,1
29,io,io,0.9100,0.0900,1
30,io,io,0.9599,0.0401,1
31,io,io,0.9078,0.0922,1
32,io,io,0.9074,0.0926,1
33,io,io,0.9894,0.0106,1
34,io,io,0.7564,0.2436,1
35,io,io,0.8252,0.1748,1
36,io,io,0.8387,0.1613,1
37,io,io,0.9526,0.0474,1
38,io,io,0.9516,0.0484,1
39,io,io,0.7356,0.2644,1
40,io,nio,0.3735,0.6265,0
41,io,io,0.8930,0.1070,1
42,io,io,0.9350,0.0650,1
43,io,io,0.9983,0.0017,1
44,io,io,0.6113,0.3887,1
45,io,io,0.6163,0.3837,1
46,io,nio,0.5336,0.4664,0
47,io,io,0.9918,0.0082,1
48,io,io,0.9945,0.0055,1
49,io,io,0.9802,0.0198,1
50,io,io,0.8720,0.1280,1
51,io,io,0.9774,0.0226,1
52,io,io,0.7520,0.2480,1
53,io,io,0.9114,0.0886,1
54,io,io,0.9442,0.0558,1
55,io,io,0.8210,0.1790,1
56,io,io,0.9467,0.0533,1
57,io,io,0.9036,0.0964,1
58,io,io,0.9477,0.0523,1
59,io,io,0.9934,0.0066,1
60,io,io,0.9787,0.0213,1
61,io,io,0.8958,0.1042,1
62,io,io,0.9701,0.0299,1
63,io,io,0.9650,0.0350,1
64,io,io,0.7031,0.2969,1
65,io,io,0.9650,0.0350,1
66,io,io,0.9750,0.0250,1
67,io,io,0.9688,0.0312,1
68,io,io,0.7157,0.2843,1
69,io,io,0.8237,0.1763,1
70,io,io,0.9888,0.0112,1
71,io,io,0.9844,0.0156,1
72,io,io,0.9608,0.0392,1
73,io,io,0.9642,0.0358,1
74,io,io,0.9868,0.0132,1
75,io,io,0.7962,0.2038,1
76,io,io,0.9941,0.0059,1
77,io,io,0.9925,0.0075,1
78,io,io,0.8830,0.1170,1
79,io,io,0.9598,0.0402,1
80,io,io,0.7948,0.2052,1
81,io,io,0.9864,0.0136,1
82,io,io,0.9973,0.0027,1
