index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9907,0.0093,1
1,io,io,0.9569,0.0431,1
2,io,io,0.9379,0.0621,1
3,io,io,0.8428,0.1572,1
4,io,io,0.9839,0.0161,1
5,io,io,0.9875,0.0125,1
6,io,io,0.9402,0.0598,1
7,io,io,0.9802,0.0198,1
8,io,io,0.9757,0.0243,1
9,io,io,0.9688,0.0312,1
10,io,io,0.9874,0.0126,1
11,io,io,0.9964,0.0036,1
12,io,io,0.9849,0.0151,1
13,io,io,0.9942,0.0058,1
14,io,io,0.9911,0.0089,1
15,io,io,0.9712,0.0288,1
16,io,io,0.9319,0.0681,1
17,io,io,0.9906,0.0094,1
18,io,io,0.9968,0.0032,1
19,io,io,0.8883,0.1117,1
20,io,io,0.8858,0.1142,1
21,io,io,0.9627,0.0373,1
22,io,io,0.9285,0.0715,1
23,io,io,0.9482,0.0518,1
24,io,io,0.9898,0.0102,1
25,io,io,0.9966,0.0034,1
26,io,io,0.9860,0.0140,1
27,io,io,0.9610,0.0390,1
28,io,io,0.9629,0.0371,1
29,io,io,0.9415,0.0585,1
30,io,io,0.9915,0.0085,1
31,io,io,0.9449,0.0551,1
32,io,io,0.9113,0.0887,1
33,io,io,0.9749,0.0251,1
34,io,io,0.9711,0.0289,1
35,io,io,0.8562,0.1438,1
36,io,io,0.9660,0.0340,1
37,io,io,0.8237,0.1763,1
38,io,io,0.9410,0.0590,1
39,io,io,0.9802,0.0198,1
40,io,io,0.9794,0.0206,1
41,io,io,0.9767,0.0233,1
42,io,io,0.9529,0.0471,1
43,io,io,0.9828,0.0172,1
44,io,io,0.9635,0.0365,1
45,io,io,0.9815,0.0185,1
46,io,io,0.9606,0.0394,1
47,io,io,0.9920,0.0080,1
48,io,io,0.9822,0.0178,1
49,io,io,0.9588,0.0412,1
50,io,io,0.8972,0.1028,1
51,io,io,0.6534,0.3466,1
52,io,io,0.9859,0.0141,1
53,io,nio,0.4183,0.5817,0
54,io,io,0.8958,0.1042,1
55,io,io,0.8922,0.1078,1
56,io,io,0.9322,0.0678,1
57,io,io,0.8498,0.1502,1
58,io,io,0.9099,0.0901,1
59,io,io,0.9514,0.0486,1
60,io,io,0.9516,0.0484,1
61,io,nio,0.0461,0.9539,0
62,io,io,0.9768,0.0232,1
63,io,io,0.9859,0.0141,1
64,io,io,0.8550,0.1450,1
65,io,io,0.9545,0.0455,1
66,io,io,0.9499,0.0501,1
67,io,io,0.8779,0.1221,1
68,io,io,0.7183,0.2817,1
69,io,io,0.9244,0.0756,1
70,io,io,0.9880,0.0120,1
71,io,io,0.7770,0.2230,1
72,io,io,0.7915,0.2085,1
73,io,io,0.9664,0.0336,1
74,io,io,0.9780,0.0220,1
75,io,io,0.9337,0.0663,1
76,io,io,0.9085,0.0915,1
77,io,io,0.9477,0.0523,1
78,io,io,0.9705,0.0295,1
79,io,io,0.8960,0.1040,1
80,io,io,0.9970,0.0030,1
81,io,io,0.6504,0.3496,1
82,io,io,0.9869,0.0131,1
83,io,io,0.9732,0.0268,1
84,io,io,0.9521,0.0479,1
85,io,io,0.9467,0.0533,1
86,io,io,0.9301,0.0699,1
87,io,io,0.9725,0.0275,1
88,io,io,0.9907,0.0093,1
89,io,io,0.8688,0.1312,1
90,io,io,0.9774,0.0226,1
91,io,io,0.8995,0.1005,1
92,io,io,0.9588,0.0412,1
93,io,io,0.9550,0.0450,1
94,io,io,0.8866,0.1134,1
95,io,io,0.8290,0.1710,1
96,io,io,0.8366,0.1634,1
97,io,io,0.9685,0.0315,1
98,io,io,0.9641,0.0359,1
99,io,io,0.9912,0.0088,1
100,io,io,0.9966,0.0034,1
101,io,io,0.8833,0.1167,1
102,io,io,0.6721,0.3279,1
103,io,io,0.9188,0.0812,1
104,io,io,0.9107,0.0893,1
105,io,io,0.9788,0.0212,1
106,io,io,0.6733,0.3267,1
107,io,io,0.5602,0.4398,1
108,io,io,0.9416,0.0584,1
109,io,io,0.9002,0.0998,1
110,io,io,0.9825,0.0175,1
111,io,io,0.9411,0.0589,1
112,io,io,0.7078,0.2922,1
113,io,io,0.9910,0.0090,1
114,io,io,0.9394,0.0606,1
115,io,io,0.6307,0.3693,1
116,io,io,0.7058,0.2942,1
117,io,io,0.7744,0.2256,1
118,io,io,0.9649,0.0351,1
119,io,io,0.9526,0.0474,1
120,io,io,0.7529,0.2471,1
121,io,io,0.9494,0.0506,1
122,io,io,0.5772,0.4228,1
123,io,io,0.8694,0.1306,1
124,io,io,0.9958,0.0042,1
125,io,io,0.9957,0.0043,1
126,io,io,0.6018,0.3982,1
127,io,io,0.8633,0.1367,1
128,io,io,0.9052,0.0948,1
129,io,io,0.9542,0.0458,1
130,io,io,0.7638,0.2362,1
131,io,io,0.9192,0.0808,1
132,io,io,0.9137,0.0863,1
133,io,io,0.9687,0.0313,1
134,io,io,0.9673,0.0327,1
135,io,io,0.9061,0.0939,1
136,io,io,0.9718,0.0282,1
137,io,io,0.8620,0.1380,1
138,io,io,0.9412,0.0588,1
139,io,nio,0.5229,0.4771,0
140,io,io,0.9640,0.0360,1
141,io,io,0.8454,0.1546,1
142,io,io,0.8837,0.1163,1
143,io,io,0.9144,0.0856,1
144,io,io,0.9312,0.0688,1
145,io,io,0.8773,0.1227,1
146,io,io,0.9653,0.0347,1
147,io,io,0.9713,0.0287,1
148,io,io,0.9790,0.0210,1
149,io,io,0.9676,0.0324,1
150,io,io,0.8794,0.1206,1
151,io,io,0.9729,0.0271,1
152,io,io,0.9993,0.0007,1
153,io,io,0.9840,0.0160,1
154,io,io,0.9216,0.0784,1
155,io,io,0.9613,0.0387,1
156,io,io,0.9837,0.0163,1
157,io,io,0.9504,0.0496,1
158,io,io,0.9861,0.0139,1
159,io,nio,0.2588,0.7412,0
160,io,io,0.6711,0.3289,1
161,io,io,0.9658,0.0342,1
162,io,nio,0.3751,0.6249,0
163,io,io,0.9493,0.0507,1
164,io,io,0.7699,0.2301,1
165,io,io,0.8830,0.1170,1
166,io,nio,0.2638,0.7362,0
167,io,io,0.9465,0.0535,1
168,io,io,0.9168,0.0832,1
169,io,io,0.8375,0.1625,1
170,io,io,0.9326,0.0674,1
171,io,io,0.8667,0.1333,1
172,io,io,0.9853,0.0147,1
173,io,nio,0.3607,0.6393,0
174,io,io,0.8170,0.1830,1
175,io,io,0.9238,0.0762,1
176,io,io,0.9722,0.0278,1
177,io,io,0.7708,0.2292,1
178,io,io,0.9850,0.0150,1
179,io,io,0.9020,0.0980,1
180,io,io,0.9594,0.0406,1
181,io,io,0.9982,0.0018,1
182,io,io,0.8838,0.1162,1
183,io,io,0.8006,0.1994,1
184,io,io,0.9146,0.0854,1
185,io,io,0.9909,0.0091,1
186,io,io,0.9929,0.0071,1
187,io,io,0.9772,0.0228,1
188,io,io,0.9907,0.0093,1
189,io,io,0.8920,0.1080,1
190,io,io,0.9447,0.0553,1
191,io,io,0.8893,0.1107,1
192,io,io,0.7756,0.2244,1
193,io,io,0.7892,0.2108,1
194,io,io,0.9122,0.0878,1
195,io,io,0.9220,0.0780,1
196,io,io,0.8846,0.1154,1
197,io,io,0.9609,0.0391,1
198,io,io,0.6328,0.3672,1
199,io,io,0.9746,0.0254,1
200,nio,nio,0.1252,0.8748,1
201,nio,nio,0.0530,0.9470,1
202,nio,nio,0.0086,0.9914,1
203,nio,nio,0.0120,0.9880,1
204,nio,nio,0.0216,0.9784,1
205,nio,nio,0.0346,0.9654,1
206,nio,nio,0.0313,0.9687,1
207,nio,nio,0.0164,0.9836,1
208,nio,nio,0.0325,0.9675,1
209,nio,nio,0.0225,0.9775,1
210,nio,nio,0.0430,0.9570,1
211,nio,nio,0.3275,0.6725,1
212,nio,nio,0.1334,0.8666,1
213,nio,nio,0.0091,0.9909,1
214,nio,nio,0.0573,0.9427,1
215,nio,nio,0.0206,0.9794,1
216,nio,nio,0.0221,0.9779,1
217,nio,nio,0.1504,0.8496,1
218,nio,nio,0.0260,0.9740,1
219,nio,nio,0.1649,0.8351,1
220,nio,nio,0.0116,0.9884,1
221,nio,nio,0.0255,0.9745,1
222,nio,nio,0.0541,0.9459,1
223,nio,nio,0.0150,0.9850,1
224,nio,nio,0.0286,0.9714,1
225,nio,nio,0.0121,0.9879,1
226,nio,nio,0.0308,0.9692,1
227,nio,nio,0.4873,0.5127,1
228,nio,nio,0.0149,0.9851,1
229,nio,nio,0.0117,0.9883,1
230,nio,nio,0.3316,0.6684,1
231,nio,nio,0.0230,0.9770,1
232,nio,nio,0.0760,0.9240,1
233,nio,nio,0.1176,0.8824,1
234,nio,nio,0.0509,0.9491,1
235,nio,nio,0.1103,0.8897,1
236,nio,nio,0.2436,0.7564,1
237,nio,nio,0.0221,0.9779,1
238,nio,nio,0.0139,0.9861,1
239,nio,nio,0.0094,0.9906,1
240,nio,nio,0.3230,0.6770,1
241,nio,nio,0.1004,0.8996,1
242,nio,nio,0.0624,0.9376,1
243,nio,nio,0.0871,0.9129,1
244,nio,nio,0.0559,0.9441,1
245,nio,nio,0.1011,0.8989,1
246,nio,nio,0.0490,0.9510,1
247,nio,nio,0.4770,0.5230,1
248,nio,nio,0.4955,0.5045,1
249,nio,nio,0.1350,0.8650,1
250,nio,nio,0.0153,0.9847,1
251,nio,nio,0.0556,0.9444,1
252,nio,nio,0.2357,0.7643,1
253,nio,nio,0.0319,0.9681,1
254,nio,nio,0.0083,0.9917,1
255,nio,nio,0.0532,0.9468,1
256,nio,nio,0.0824,0.9176,1
257,nio,nio,0.0300,0.9700,1
258,nio,nio,0.0040,0.9960,1
259,nio,nio,0.0075,0.9925,1
260,nio,nio,0.0602,0.9398,1
261,nio,nio,0.0689,0.9311,1
262,nio,nio,0.1067,0.8933,1
263,nio,nio,0.0490,0.9510,1
264,nio,nio,0.0483,0.9517,1
265,nio,io,0.7097,0.2903,0
266,nio,nio,0.1745,0.8255,1
267,nio,nio,0.3624,0.6376,1
268,nio,nio,0.0190,0.9810,1
269,nio,nio,0.0159,0.9841,1
270,nio,io,0.5819,0.4181,0
271,nio,nio,0.1235,0.8765,1
272,nio,nio,0.0086,0.9914,1
273,nio,nio,0.1036,0.8964,1
274,nio,nio,0.1134,0.8866,1
275,nio,nio,0.0854,0.9146,1
276,nio,nio,0.0826,0.9174,1
277,nio,nio,0.0151,0.9849,1
278,nio,nio,0.0114,0.9886,1
279,nio,nio,0.0079,0.9921,1
280,nio,nio,0.0423,0.9577,1
281,nio,nio,0.0241,0.9759,1
282,nio,nio,0.0434,0.9566,1
283,nio,nio,0.0368,0.9632,1
284,nio,nio,0.2665,0.7335,1
285,nio,nio,0.0575,0.9425,1
286,nio,nio,0.0833,0.9167,1
287,nio,nio,0.0645,0.9355,1
288,nio,nio,0.0170,0.9830,1
289,nio,nio,0.1350,0.8650,1
290,nio,nio,0.1949,0.8051,1
291,nio,nio,0.0157,0.9843,1
292,nio,nio,0.0164,0.9836,1
293,nio,nio,0.0361,0.9639,1
294,nio,nio,0.0060,0.9940,1
295,nio,nio,0.1506,0.8494,1
296,nio,nio,0.0199,0.9801,1
297,nio,nio,0.0550,0.9450,1
298,nio,nio,0.0280,0.9720,1
299,nio,nio,0.0795,0.9205,1
300,nio,nio,0.1147,0.8853,1
301,nio,nio,0.2376,0.7624,1
302,nio,nio,0.1871,0.8129,1
303,nio,nio,0.0900,0.9100,1
304,nio,nio,0.0172,0.9828,1
305,nio,nio,0.0122,0.9878,1
306,nio,nio,0.0079,0.9921,1
307,nio,nio,0.0311,0.9689,1
308,nio,nio,0.0230,0.9770,1
309,nio,nio,0.1972,0.8028,1
310,nio,nio,0.0737,0.9263,1
311,nio,nio,0.1793,0.8207,1
312,nio,nio,0.0377,0.9623,1
313,nio,nio,0.0270,0.9730,1
314,nio,nio,0.0857,0.9143,1
315,nio,nio,0.0420,0.9580,1
316,nio,nio,0.0105,0.9895,1
317,nio,nio,0.0525,0.9475,1
318,nio,nio,0.0283,0.9717,1
319,nio,nio,0.0049,0.9951,1
320,nio,nio,0.0301,0.9699,1
321,nio,nio,0.0157,0.9843,1
322,nio,nio,0.0171,0.9829,1
323,nio,nio,0.0781,0.9219,1
324,nio,nio,0.0936,0.9064,1
325,nio,nio,0.0039,0.9961,1
326,nio,nio,0.0114,0.9886,1
327,nio,nio,0.2222,0.7778,1
328,nio,nio,0.0641,0.9359,1
329,nio,nio,0.1875,0.8125,1
330,nio,nio,0.0024,0.9976,1
331,nio,nio,0.0272,0.9728,1
332,nio,nio,0.0051,0.9949,1
333,nio,nio,0.0214,0.9786,1
334,nio,nio,0.0574,0.9426,1
335,nio,nio,0.0012,0.9988,1
336,nio,nio,0.1525,0.8475,1
337,nio,nio,0.0162,0.9838,1
338,nio,nio,0.1908,0.8092,1
339,nio,nio,0.0293,0.9707,1
340,nio,nio,0.1707,0.8293,1
341,nio,nio,0.0711,0.9289,1
342,nio,nio,0.0019,0.9981,1
343,nio,nio,0.1882,0.8118,1
344,nio,nio,0.0121,0.9879,1
345,nio,nio,0.0073,0.9927,1
346,nio,nio,0.0223,0.9777,1
347,nio,nio,0.0515,0.9485,1
348,nio,nio,0.1156,0.8844,1
349,nio,nio,0.0427,0.9573,1
350,nio,nio,0.0052,0.9948,1
351,nio,nio,0.0412,0.9588,1
352,nio,nio,0.0640,0.9360,1
353,nio,nio,0.0952,0.9048,1
354,nio,nio,0.0303,0.9697,1
355,nio,nio,0.0271,0.9729,1
356,nio,nio,0.0360,0.9640,1
357,nio,nio,0.0604,0.9396,1
358,nio,nio,0.0037,0.9963,1
359,nio,nio,0.0675,0.9325,1
360,nio,nio,0.0036,0.9964,1
361,nio,nio,0.0461,0.9539,1
362,nio,nio,0.0309,0.9691,1
363,nio,nio,0.0457,0.9543,1
364,nio,nio,0.1363,0.8637,1
365,nio,nio,0.0105,0.9895,1
366,nio,nio,0.0303,0.9697,1
367,nio,nio,0.0818,0.9182,1
368,nio,nio,0.0657,0.9343,1
369,nio,nio,0.1884,0.8116,1
370,nio,nio,0.1723,0.8277,1
371,nio,nio,0.2159,0.7841,1
372,nio,nio,0.0243,0.9757,1
373,nio,nio,0.0422,0.9578,1
374,nio,nio,0.0212,0.9788,1
375,nio,nio,0.1143,0.8857,1
376,nio,nio,0.0188,0.9812,1
377,nio,nio,0.0219,0.9781,1
378,nio,nio,0.0223,0.9777,1
379,nio,nio,0.0056,0.9944,1
