index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9807,0.0193,1
1,io,io,0.9795,0.0205,1
2,io,io,0.9855,0.0145,1
3,io,io,0.9447,0.0553,1
4,io,io,0.9873,0.0127,1
5,io,io,0.9700,0.0300,1
6,io,io,0.9756,0.0244,1
7,io,io,0.9040,0.0960,1
8,io,io,0.9607,0.0393,1
9,io,io,0.9824,0.0176,1
10,io,io,0.9802,0.0198,1
11,io,io,0.9878,0.0122,1
12,io,io,0.9656,0.0344,1
13,io,io,0.9799,0.0201,1
14,io,io,0.9877,0.0123,1
15,io,io,0.9712,0.0288,1
16,io,io,0.8722,0.1278,1
17,io,io,0.9805,0.0195,1
18,io,io,0.9876,0.0124,1
19,io,io,0.9616,0.0384,1
20,io,io,0.8859,0.1141,1
21,io,io,0.9463,0.0537,1
22,io,io,0.9553,0.0447,1
23,io,io,0.9835,0.0165,1
24,io,io,0.9796,0.0204,1
25,io,io,0.9905,0.0095,1
26,io,io,0.9878,0.0122,1
27,io,io,0.9806,0.0194,1
28,io,io,0.9641,0.0359,1
29,io,io,0.9397,0.0603,1
30,io,io,0.9814,0.0186,1
31,io,io,0.9805,0.0195,1
32,io,io,0.9407,0.0593,1
33,io,io,0.9876,0.0124,1
34,io,io,0.9679,0.0321,1
35,io,io,0.9658,0.0342,1
36,io,io,0.9600,0.0400,1
37,io,io,0.9570,0.0430,1
38,io,io,0.9573,0.0427,1
39,io,io,0.9778,0.0222,1
40,io,io,0.9610,0.0390,1
41,io,io,0.9675,0.0325,1
42,io,io,0.9666,0.0334,1
43,io,io,0.9691,0.0309,1
44,io,io,0.9554,0.0446,1
45,io,io,0.9798,0.0202,1
46,io,io,0.9511,0.0489,1
47,io,io,0.9898,0.0102,1
48,io,io,0.9725,0.0275,1
49,io,io,0.9610,0.0390,1
50,io,io,0.9659,0.0341,1
51,io,io,0.9345,0.0655,1
52,io,io,0.9511,0.0489,1
53,io,io,0.8842,0.1158,1
54,io,io,0.9498,0.0502,1
55,io,io,0.9870,0.0130,1
56,io,io,0.9387,0.0613,1
57,io,io,0.8692,0.1308,1
58,io,io,0.9588,0.0412,1
59,io,io,0.9630,0.0370,1
60,io,io,0.9527,0.0473,1
61,io,io,0.8074,0.1926,1
62,io,io,0.9477,0.0523,1
63,io,io,0.9853,0.0147,1
64,io,io,0.9516,0.0484,1
65,io,io,0.9808,0.0192,1
66,io,io,0.9462,0.0538,1
67,io,io,0.9338,0.0662,1
68,io,io,0.5678,0.4322,1
69,io,io,0.9561,0.0439,1
70,io,io,0.9514,0.0486,1
71,io,io,0.9072,0.0928,1
72,io,io,0.9402,0.0598,1
73,io,io,0.9076,0.0924,1
74,io,io,0.9622,0.0378,1
75,io,io,0.9672,0.0328,1
76,io,io,0.9765,0.0235,1
77,io,io,0.9565,0.0435,1
78,io,io,0.9588,0.0412,1
79,io,io,0.9311,0.0689,1
80,io,io,0.9417,0.0583,1
81,io,io,0.8774,0.1226,1
82,io,io,0.9701,0.0299,1
83,io,io,0.9384,0.0616,1
84,io,io,0.9718,0.0282,1
85,io,io,0.9580,0.0420,1
86,io,io,0.9886,0.0114,1
87,io,io,0.9667,0.0333,1
88,io,io,0.9879,0.0121,1
89,io,io,0.9858,0.0142,1
90,io,io,0.9305,0.0695,1
91,io,io,0.9702,0.0298,1
92,io,io,0.9621,0.0379,1
93,io,io,0.9057,0.0943,1
94,io,io,0.9891,0.0109,1
95,io,io,0.9698,0.0302,1
96,io,io,0.9801,0.0199,1
97,io,io,0.9089,0.0911,1
98,io,io,0.9705,0.0295,1
99,io,io,0.9755,0.0245,1
100,io,io,0.9152,0.0848,1
101,io,io,0.5617,0.4383,1
102,io,io,0.4852,0.5148,1
103,io,io,0.6092,0.3908,1
104,io,io,0.8547,0.1453,1
105,io,io,0.9252,0.0748,1
106,io,io,0.2539,0.7461,1
107,io,io,0.6819,0.3181,1
108,io,io,0.8256,0.1744,1
109,io,io,0.9360,0.0640,1
110,io,io,0.9357,0.0643,1
111,io,io,0.9048,0.0952,1
112,io,io,0.7852,0.2148,1
113,io,io,0.9397,0.0603,1
114,io,io,0.8636,0.1364,1
115,io,io,0.8683,0.1317,1
116,io,io,0.9267,0.0733,1
117,io,io,0.8236,0.1764,1
118,io,io,0.7579,0.2421,1
119,io,io,0.8635,0.1365,1
120,io,io,0.7469,0.2531,1
121,io,io,0.8583,0.1417,1
122,io,io,0.6672,0.3328,1
123,io,io,0.7520,0.2480,1
124,io,io,0.9150,0.0850,1
125,io,io,0.9159,0.0841,1
126,io,io,0.9169,0.0831,1
127,io,io,0.5015,0.4985,1
128,io,io,0.9568,0.0432,1
129,io,io,0.8426,0.1574,1
130,io,io,0.7633,0.2367,1
131,io,io,0.8492,0.1508,1
132,io,io,0.8385,0.1615,1
133,io,io,0.8884,0.1116,1
134,io,io,0.9560,0.0440,1
135,io,io,0.7955,0.2045,1
136,io,io,0.8665,0.1335,1
137,io,io,0.9124,0.0876,1
138,io,io,0.9337,0.0663,1
139,io,io,0.6887,0.3113,1
140,io,io,0.9112,0.0888,1
141,io,io,0.7828,0.2172,1
142,io,io,0.9053,0.0947,1
143,io,io,0.3070,0.6930,1
144,io,io,0.8527,0.1473,1
145,io,io,0.4204,0.5796,1
146,io,io,0.9370,0.0630,1
147,io,io,0.9406,0.0594,1
148,io,io,0.9763,0.0237,1
149,io,io,0.9629,0.0371,1
150,io,io,0.8026,0.1974,1
151,io,io,0.8948,0.1052,1
152,io,io,0.9687,0.0313,1
153,io,io,0.7667,0.2333,1
154,io,io,0.7663,0.2337,1
155,io,io,0.9029,0.0971,1
156,io,io,0.6731,0.3269,1
157,io,io,0.7720,0.2280,1
158,io,io,0.9574,0.0426,1
159,io,nio,0.1635,0.8365,0
160,io,io,0.5103,0.4897,1
161,io,io,0.7521,0.2479,1
162,io,io,0.3477,0.6523,1
163,io,io,0.4929,0.5071,1
164,io,io,0.9170,0.0830,1
165,io,io,0.9431,0.0569,1
166,io,io,0.5893,0.4107,1
167,io,io,0.7523,0.2477,1
168,io,io,0.6138,0.3862,1
169,io,io,0.5209,0.4791,1
170,io,io,0.4825,0.5175,1
171,io,io,0.7378,0.2622,1
172,io,io,0.9683,0.0317,1
173,io,io,0.5454,0.4546,1
174,io,io,0.5246,0.4754,1
175,io,io,0.8948,0.1052,1
176,io,io,0.8236,0.1764,1
177,io,io,0.5238,0.4762,1
178,io,io,0.6740,0.3260,1
179,io,io,0.4766,0.5234,1
180,io,io,0.5214,0.4786,1
181,io,io,0.9857,0.0143,1
182,io,io,0.8339,0.1661,1
183,io,io,0.5642,0.4358,1
184,io,io,0.6098,0.3902,1
185,io,io,0.9371,0.0629,1
186,io,io,0.9418,0.0582,1
187,io,io,0.8736,0.1264,1
188,io,io,0.4561,0.5439,1
189,io,io,0.5854,0.4146,1
190,io,io,0.8254,0.1746,1
191,io,io,0.9070,0.0930,1
192,io,io,0.8897,0.1103,1
193,io,io,0.8845,0.1155,1
194,io,io,0.7564,0.2436,1
195,io,io,0.8957,0.1043,1
196,io,io,0.6698,0.3302,1
197,io,io,0.8454,0.1546,1
198,io,io,0.9122,0.0878,1
199,io,io,0.9595,0.0405,1
200,nio,nio,0.0582,0.9418,1
201,nio,nio,0.1367,0.8633,1
202,nio,nio,0.0228,0.9772,1
203,nio,nio,0.0124,0.9876,1
204,nio,nio,0.0379,0.9621,1
205,nio,nio,0.0624,0.9376,1
206,nio,nio,0.0875,0.9125,1
207,nio,io,0.2640,0.7360,0
208,nio,nio,0.1669,0.8331,1
209,nio,nio,0.1765,0.8235,1
210,nio,nio,0.1551,0.8449,1
211,nio,io,0.2349,0.7651,0
212,nio,nio,0.1387,0.8613,1
213,nio,nio,0.0682,0.9318,1
214,nio,nio,0.1389,0.8611,1
215,nio,io,0.3039,0.6961,0
216,nio,io,0.2850,0.7150,0
217,nio,io,0.4532,0.5468,0
218,nio,nio,0.0369,0.9631,1
219,nio,nio,0.0701,0.9299,1
220,nio,nio,0.0633,0.9367,1
221,nio,nio,0.1655,0.8345,1
222,nio,io,0.2570,0.7430,0
223,nio,io,0.1990,0.8010,0
224,nio,nio,0.0595,0.9405,1
225,nio,nio,0.1713,0.8287,1
226,nio,nio,0.0188,0.9812,1
227,nio,nio,0.1109,0.8891,1
228,nio,nio,0.0650,0.9350,1
229,nio,nio,0.0453,0.9547,1
230,nio,nio,0.0318,0.9682,1
231,nio,nio,0.0362,0.9638,1
232,nio,nio,0.0228,0.9772,1
233,nio,nio,0.1319,0.8681,1
234,nio,nio,0.0286,0.9714,1
235,nio,nio,0.1320,0.8680,1
236,nio,nio,0.1097,0.8903,1
237,nio,nio,0.0438,0.9562,1
238,nio,nio,0.0375,0.9625,1
239,nio,nio,0.0961,0.9039,1
240,nio,nio,0.1778,0.8222,1
241,nio,nio,0.1280,0.8720,1
242,nio,nio,0.0420,0.9580,1
243,nio,io,0.2282,0.7718,0
