index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9178,0.0822,1
1,io,io,0.9907,0.0093,1
2,io,io,0.9850,0.0150,1
3,io,io,0.9617,0.0383,1
4,io,io,0.9932,0.0068,1
5,io,io,0.9877,0.0123,1
6,io,io,0.9874,0.0126,1
7,io,io,0.9781,0.0219,1
8,io,io,0.9737,0.0263,1
9,io,io,0.9784,0.0216,1
10,io,io,0.9711,0.0289,1
11,io,io,0.9727,0.0273,1
12,io,io,0.9907,0.0093,1
13,io,io,0.9859,0.0141,1
14,io,io,0.9796,0.0204,1
15,io,io,0.9773,0.0227,1
16,io,io,0.9223,0.0777,1
17,io,io,0.9315,0.0685,1
18,io,io,0.9764,0.0236,1
19,io,io,0.9666,0.0334,1
20,io,io,0.9812,0.0188,1
21,io,io,0.9821,0.0179,1
22,io,io,0.9858,0.0142,1
23,io,io,0.9846,0.0154,1
24,io,io,0.9843,0.0157,1
25,io,io,0.9761,0.0239,1
26,io,io,0.9887,0.0113,1
27,io,io,0.9776,0.0224,1
28,io,io,0.9809,0.0191,1
29,io,io,0.9866,0.0134,1
30,io,io,0.9816,0.0184,1
31,io,io,0.9846,0.0154,1
32,io,io,0.9894,0.0106,1
33,io,io,0.9855,0.0145,1
34,io,io,0.9654,0.0346,1
35,io,io,0.9463,0.0537,1
36,io,io,0.7918,0.2082,1
37,io,io,0.8989,0.1011,1
38,io,io,0.9600,0.0400,1
39,io,io,0.7287,0.2713,1
40,io,io,0.9271,0.0729,1
41,io,io,0.9814,0.0186,1
42,io,io,0.9557,0.0443,1
43,io,io,0.9854,0.0146,1
44,io,io,0.9598,0.0402,1
45,io,io,0.9755,0.0245,1
46,io,io,0.9733,0.0267,1
47,io,io,0.9720,0.0280,1
48,io,io,0.9784,0.0216,1
49,io,io,0.9810,0.0190,1
50,io,io,0.3557,0.6443,1
51,io,io,0.9786,0.0214,1
52,io,io,0.9481,0.0519,1
53,io,io,0.9675,0.0325,1
54,io,io,0.9362,0.0638,1
55,io,io,0.9366,0.0634,1
56,io,io,0.9836,0.0164,1
57,io,io,0.9466,0.0534,1
58,io,io,0.9771,0.0229,1
59,io,io,0.9755,0.0245,1
60,io,io,0.9832,0.0168,1
61,io,io,0.9552,0.0448,1
62,io,io,0.9779,0.0221,1
63,io,io,0.9616,0.0384,1
64,io,io,0.6773,0.3227,1
65,io,io,0.9450,0.0550,1
66,io,io,0.9663,0.0337,1
67,io,io,0.9895,0.0105,1
68,io,io,0.8624,0.1376,1
69,io,io,0.9536,0.0464,1
70,io,io,0.9750,0.0250,1
71,io,io,0.9762,0.0238,1
72,io,io,0.9736,0.0264,1
73,io,io,0.9772,0.0228,1
74,io,io,0.9879,0.0121,1
75,io,io,0.9850,0.0150,1
76,io,io,0.9906,0.0094,1
77,io,io,0.9732,0.0268,1
78,io,io,0.9733,0.0267,1
79,io,io,0.9680,0.0320,1
80,io,io,0.9891,0.0109,1
81,io,io,0.9920,0.0080,1
82,io,io,0.9893,0.0107,1
83,io,io,0.9901,0.0099,1
84,io,io,0.9084,0.0916,1
85,io,io,0.9707,0.0293,1
86,io,io,0.9904,0.0096,1
87,io,io,0.9354,0.0646,1
88,io,io,0.9819,0.0181,1
89,io,io,0.9943,0.0057,1
90,io,io,0.9864,0.0136,1
91,io,io,0.9860,0.0140,1
92,io,io,0.9867,0.0133,1
93,io,io,0.9784,0.0216,1
94,io,io,0.9885,0.0115,1
95,io,io,0.9749,0.0251,1
96,io,io,0.9656,0.0344,1
97,io,io,0.9885,0.0115,1
98,io,io,0.9833,0.0167,1
99,io,io,0.9846,0.0154,1
100,io,io,0.9623,0.0377,1
101,io,io,0.9575,0.0425,1
102,io,io,0.9360,0.0640,1
103,io,io,0.9732,0.0268,1
104,io,io,0.9458,0.0542,1
105,io,io,0.9491,0.0509,1
106,io,io,0.9286,0.0714,1
107,io,io,0.9491,0.0509,1
108,io,io,0.9612,0.0388,1
109,io,io,0.9654,0.0346,1
110,io,io,0.9684,0.0316,1
111,io,io,0.9716,0.0284,1
112,io,io,0.9417,0.0583,1
113,io,io,0.9494,0.0506,1
114,io,io,0.9312,0.0688,1
115,io,io,0.9486,0.0514,1
116,io,io,0.9420,0.0580,1
117,io,io,0.9261,0.0739,1
118,io,io,0.9381,0.0619,1
119,io,io,0.9624,0.0376,1
120,io,io,0.9432,0.0568,1
121,io,io,0.9564,0.0436,1
122,io,io,0.9557,0.0443,1
123,io,io,0.9241,0.0759,1
124,io,io,0.9437,0.0563,1
125,io,io,0.9452,0.0548,1
126,io,io,0.9632,0.0368,1
127,io,io,0.9482,0.0518,1
128,io,io,0.9629,0.0371,1
129,io,io,0.9358,0.0642,1
130,io,io,0.9714,0.0286,1
131,io,io,0.9144,0.0856,1
132,io,io,0.9232,0.0768,1
133,io,io,0.9423,0.0577,1
134,io,io,0.9405,0.0595,1
135,io,io,0.9543,0.0457,1
136,io,io,0.9629,0.0371,1
137,io,io,0.9523,0.0477,1
138,io,io,0.9500,0.0500,1
139,io,io,0.9638,0.0362,1
140,io,io,0.9484,0.0516,1
141,io,io,0.9545,0.0455,1
142,io,io,0.9468,0.0532,1
143,io,io,0.9569,0.0431,1
144,io,io,0.9499,0.0501,1
145,io,io,0.9622,0.0378,1
146,io,io,0.9668,0.0332,1
147,io,io,0.9605,0.0395,1
148,io,io,0.9360,0.0640,1
149,io,io,0.9543,0.0457,1
150,io,io,0.9564,0.0436,1
151,io,io,0.9513,0.0487,1
152,io,io,0.9506,0.0494,1
153,io,io,0.9239,0.0761,1
154,io,io,0.9046,0.0954,1
155,io,io,0.9499,0.0501,1
156,io,io,0.9594,0.0406,1
157,io,io,0.9509,0.0491,1
158,io,io,0.9168,0.0832,1
159,io,io,0.9571,0.0429,1
160,io,io,0.9275,0.0725,1
161,io,io,0.9088,0.0912,1
162,io,io,0.9731,0.0269,1
163,io,io,0.9188,0.0812,1
164,io,io,0.8862,0.1138,1
165,io,io,0.9444,0.0556,1
166,io,io,0.9396,0.0604,1
167,io,io,0.9167,0.0833,1
168,io,io,0.8535,0.1465,1
169,io,io,0.9311,0.0689,1
170,io,io,0.9035,0.0965,1
171,io,io,0.9246,0.0754,1
172,io,io,0.9509,0.0491,1
173,io,io,0.9449,0.0551,1
174,io,io,0.9481,0.0519,1
175,io,io,0.9442,0.0558,1
176,io,io,0.9611,0.0389,1
177,io,io,0.9519,0.0481,1
