index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9463,0.0537,1
1,io,io,0.9611,0.0389,1
2,io,io,0.8303,0.1697,1
3,io,io,0.9277,0.0723,1
4,io,io,0.9202,0.0798,1
5,io,io,0.8350,0.1650,1
6,io,io,0.7743,0.2257,1
7,io,io,0.8891,0.1109,1
8,io,io,0.8768,0.1232,1
9,io,io,0.8824,0.1176,1
10,io,io,0.9488,0.0512,1
11,io,io,0.6332,0.3668,1
12,io,io,0.9108,0.0892,1
13,io,io,0.9736,0.0264,1
14,io,io,0.9150,0.0850,1
15,io,io,0.7920,0.2080,1
16,io,io,0.5092,0.4908,1
17,io,io,0.7508,0.2492,1
18,io,io,0.7985,0.2015,1
19,io,io,0.7365,0.2635,1
20,io,io,0.9040,0.0960,1
21,io,io,0.8420,0.1580,1
22,io,io,0.6838,0.3162,1
23,io,io,0.6964,0.3036,1
24,io,io,0.8860,0.1140,1
25,io,io,0.9102,0.0898,1
26,io,io,0.9218,0.0782,1
27,io,io,0.9265,0.0735,1
28,io,io,0.8774,0.1226,1
29,io,io,0.9017,0.0983,1
30,io,io,0.8723,0.1277,1
31,io,io,0.8748,0.1252,1
32,io,io,0.8753,0.1247,1
33,io,io,0.9041,0.0959,1
34,io,io,0.7626,0.2374,1
35,io,io,0.6816,0.3184,1
36,io,io,0.7474,0.2526,1
37,io,io,0.8823,0.1177,1
38,io,io,0.8869,0.1131,1
39,io,io,0.5535,0.4465,1
40,io,io,0.5742,0.4258,1
41,io,io,0.8360,0.1640,1
42,io,io,0.6525,0.3475,1
43,io,io,0.9241,0.0759,1
44,io,io,0.6420,0.3580,1
45,io,io,0.7305,0.2695,1
46,io,io,0.7580,0.2420,1
47,io,io,0.8636,0.1364,1
48,io,io,0.8880,0.1120,1
49,io,io,0.9670,0.0330,1
50,io,io,0.8536,0.1464,1
51,io,io,0.8541,0.1459,1
52,io,io,0.5750,0.4250,1
53,io,io,0.8010,0.1990,1
54,io,io,0.7642,0.2358,1
55,io,io,0.6760,0.3240,1
56,io,io,0.9003,0.0997,1
57,io,io,0.5767,0.4233,1
58,io,io,0.8989,0.1011,1
59,io,io,0.9316,0.0684,1
60,io,io,0.9036,0.0964,1
61,io,io,0.7928,0.2072,1
62,io,io,0.8694,0.1306,1
63,io,io,0.9360,0.0640,1
64,io,io,0.9172,0.0828,1
65,io,io,0.7979,0.2021,1
66,io,io,0.7379,0.2621,1
67,io,io,0.8616,0.1384,1
68,io,io,0.6866,0.3133,1
69,io,io,0.5457,0.4543,1
70,io,io,0.8658,0.1342,1
71,io,io,0.8867,0.1133,1
72,io,io,0.9335,0.0665,1
73,io,io,0.9860,0.0140,1
74,io,io,0.8457,0.1543,1
75,io,io,0.5977,0.4023,1
76,io,io,0.9313,0.0687,1
77,io,io,0.9240,0.0760,1
78,io,io,0.5718,0.4282,1
79,io,io,0.8897,0.1103,1
80,io,io,0.8583,0.1417,1
81,io,io,0.9150,0.0850,1
82,io,io,0.9416,0.0584,1
83,io,io,0.8813,0.1187,1
84,io,io,0.7113,0.2887,1
85,io,io,0.9119,0.0881,1
86,io,io,0.9326,0.0674,1
87,io,io,0.9342,0.0658,1
88,io,io,0.8195,0.1805,1
89,io,io,0.9290,0.0710,1
90,io,io,0.9376,0.0624,1
91,io,io,0.8764,0.1236,1
92,io,io,0.9104,0.0896,1
93,io,io,0.7018,0.2982,1
94,io,io,0.8128,0.1872,1
95,io,io,0.9036,0.0964,1
96,io,io,0.6763,0.3237,1
97,io,io,0.8728,0.1272,1
98,io,io,0.9030,0.0970,1
99,io,io,0.9852,0.0148,1
100,io,io,0.9878,0.0122,1
101,io,io,0.9803,0.0197,1
102,io,io,0.9791,0.0209,1
103,io,io,0.9701,0.0299,1
104,io,io,0.9852,0.0148,1
105,io,io,0.9618,0.0382,1
106,io,io,0.9711,0.0289,1
107,io,io,0.9878,0.0122,1
108,io,io,0.9940,0.0060,1
109,io,io,0.9617,0.0383,1
110,io,io,0.9900,0.0100,1
111,io,io,0.9839,0.0161,1
112,io,io,0.9806,0.0194,1
113,io,io,0.9856,0.0144,1
114,io,io,0.9848,0.0152,1
115,io,io,0.9856,0.0144,1
116,io,io,0.9617,0.0383,1
117,io,io,0.9841,0.0159,1
118,io,io,0.9757,0.0243,1
119,io,io,0.9903,0.0097,1
120,io,io,0.9829,0.0171,1
121,io,io,0.9951,0.0049,1
122,io,io,0.9877,0.0123,1
123,io,io,0.9736,0.0264,1
124,io,io,0.9743,0.0257,1
125,io,io,0.9654,0.0346,1
126,io,io,0.9799,0.0201,1
127,io,io,0.9726,0.0274,1
128,io,io,0.9718,0.0282,1
129,io,io,0.9946,0.0054,1
130,io,io,0.9821,0.0179,1
131,io,io,0.9860,0.0140,1
132,io,io,0.9895,0.0105,1
133,io,io,0.9883,0.0117,1
134,io,io,0.9840,0.0160,1
135,io,io,0.9845,0.0155,1
136,io,io,0.9835,0.0165,1
137,io,io,0.9851,0.0149,1
138,io,io,0.9783,0.0217,1
139,io,io,0.9677,0.0323,1
140,io,io,0.9878,0.0122,1
141,io,io,0.9789,0.0211,1
142,io,io,0.9863,0.0137,1
143,io,io,0.9861,0.0139,1
144,io,io,0.9814,0.0186,1
145,io,io,0.9724,0.0276,1
146,io,io,0.9841,0.0159,1
147,io,io,0.9913,0.0087,1
148,io,io,0.9558,0.0442,1
149,io,io,0.9597,0.0403,1
150,io,io,0.9245,0.0755,1
151,io,io,0.9711,0.0289,1
152,io,io,0.9839,0.0161,1
153,io,io,0.9799,0.0201,1
154,io,io,0.7811,0.2189,1
155,io,io,0.9671,0.0329,1
156,io,io,0.9930,0.0070,1
157,io,io,0.9959,0.0041,1
158,io,io,0.9189,0.0811,1
159,io,io,0.9947,0.0053,1
160,io,io,0.9706,0.0294,1
161,io,io,0.8555,0.1445,1
162,io,io,0.9918,0.0082,1
163,io,io,0.9307,0.0693,1
164,io,io,0.8613,0.1387,1
165,io,io,0.9826,0.0174,1
166,io,io,0.9832,0.0168,1
167,io,io,0.9602,0.0398,1
168,io,io,0.9149,0.0851,1
169,io,io,0.9678,0.0322,1
170,io,io,0.8949,0.1051,1
171,io,io,0.8533,0.1467,1
172,io,io,0.9397,0.0603,1
173,io,io,0.9923,0.0077,1
174,io,io,0.9770,0.0230,1
175,io,io,0.8312,0.1688,1
176,io,io,0.9844,0.0156,1
177,io,io,0.9895,0.0105,1
178,io,io,0.9893,0.0107,1
179,io,io,0.9968,0.0032,1
180,io,io,0.9905,0.0095,1
181,io,io,0.9925,0.0075,1
182,io,io,0.9912,0.0088,1
183,io,io,0.9884,0.0116,1
184,io,io,0.9412,0.0588,1
185,io,io,0.9878,0.0122,1
186,io,io,0.9876,0.0124,1
187,io,io,0.9843,0.0157,1
188,io,io,0.9513,0.0487,1
189,io,io,0.9924,0.0076,1
190,io,io,0.9884,0.0116,1
191,io,io,0.9712,0.0288,1
192,io,io,0.9382,0.0618,1
193,io,io,0.9903,0.0097,1
194,io,io,0.9913,0.0087,1
195,io,io,0.9628,0.0372,1
196,io,io,0.9877,0.0123,1
197,io,io,0.8563,0.1437,1
198,io,io,0.9719,0.0281,1
199,nio,nio,0.0071,0.9929,1
200,nio,nio,0.0144,0.9856,1
201,nio,nio,0.0051,0.9949,1
202,nio,nio,0.0096,0.9904,1
203,nio,nio,0.0135,0.9865,1
204,nio,nio,0.0124,0.9876,1
205,nio,nio,0.0022,0.9978,1
206,nio,nio,0.0042,0.9958,1
207,nio,nio,0.0006,0.9994,1
208,nio,nio,0.0108,0.9892,1
209,nio,nio,0.0020,0.9980,1
210,nio,nio,0.0050,0.9950,1
211,nio,nio,0.0057,0.9943,1
212,nio,nio,0.0043,0.9957,1
213,nio,nio,0.0087,0.9913,1
214,nio,nio,0.0396,0.9604,1
215,nio,nio,0.0057,0.9943,1
216,nio,nio,0.0087,0.9913,1
217,nio,nio,0.0132,0.9868,1
218,nio,nio,0.0094,0.9906,1
219,nio,nio,0.0061,0.9939,1
220,nio,nio,0.0017,0.9983,1
221,nio,nio,0.0018,0.9982,1
222,nio,nio,0.0050,0.9950,1
223,nio,nio,0.0039,0.9961,1
224,nio,nio,0.0016,0.9984,1
225,nio,nio,0.0016,0.9984,1
226,nio,nio,0.0008,0.9992,1
227,nio,nio,0.0034,0.9966,1
228,nio,nio,0.0026,0.9974,1
229,nio,nio,0.0033,0.9967,1
230,nio,nio,0.0037,0.9963,1
231,nio,nio,0.0202,0.9798,1
232,nio,nio,0.0235,0.9765,1
233,nio,nio,0.0236,0.9764,1
234,nio,nio,0.0049,0.9951,1
235,nio,nio,0.0020,0.9980,1
236,nio,nio,0.0095,0.9905,1
237,nio,nio,0.0046,0.9954,1
238,nio,nio,0.0049,0.9951,1
239,nio,nio,0.0035,0.9965,1
240,nio,nio,0.0018,0.9982,1
241,nio,nio,0.0065,0.9935,1
242,nio,nio,0.0006,0.9994,1
243,nio,nio,0.0104,0.9896,1
244,nio,nio,0.0067,0.9933,1
245,nio,nio,0.0032,0.9968,1
246,nio,nio,0.0099,0.9901,1
247,nio,nio,0.0019,0.9981,1
248,nio,nio,0.0304,0.9696,1
249,nio,nio,0.0116,0.9884,1
250,nio,nio,0.0184,0.9816,1
251,nio,nio,0.0079,0.9921,1
252,nio,nio,0.0035,0.9965,1
253,nio,nio,0.0030,0.9970,1
254,nio,nio,0.0079,0.9921,1
255,nio,nio,0.0035,0.9965,1
256,nio,nio,0.0050,0.9950,1
257,nio,nio,0.0065,0.9935,1
258,nio,nio,0.0515,0.9485,1
259,nio,nio,0.0072,0.9928,1
260,nio,nio,0.0231,0.9769,1
261,nio,nio,0.0006,0.9994,1
262,nio,nio,0.0033,0.9967,1
263,nio,nio,0.0046,0.9954,1
264,nio,nio,0.0031,0.9969,1
265,nio,nio,0.0025,0.9975,1
266,nio,nio,0.0007,0.9993,1
267,nio,nio,0.0036,0.9964,1
268,nio,nio,0.0085,0.9915,1
269,nio,nio,0.0116,0.9884,1
270,nio,nio,0.0155,0.9845,1
271,nio,nio,0.0038,0.9962,1
272,nio,nio,0.0031,0.9969,1
273,nio,nio,0.0063,0.9937,1
274,nio,nio,0.0019,0.9981,1
275,nio,nio,0.0027,0.9973,1
276,nio,nio,0.0037,0.9963,1
277,nio,nio,0.0071,0.9929,1
278,nio,nio,0.0059,0.9941,1
279,nio,nio,0.0028,0.9972,1
280,nio,nio,0.0148,0.9852,1
281,nio,nio,0.0033,0.9967,1
282,nio,nio,0.0031,0.9969,1
283,nio,nio,0.0003,0.9997,1
284,nio,nio,0.0032,0.9968,1
285,nio,nio,0.0116,0.9884,1
286,nio,nio,0.0058,0.9942,1
287,nio,nio,0.0060,0.9940,1
288,nio,nio,0.0094,0.9906,1
289,nio,nio,0.0072,0.9928,1
290,nio,nio,0.0127,0.9873,1
