index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9475,0.0525,1
1,io,io,0.9442,0.0558,1
2,io,io,0.9561,0.0439,1
3,io,io,0.8215,0.1785,1
4,io,io,0.9452,0.0548,1
5,io,io,0.8947,0.1053,1
6,io,io,0.9171,0.0829,1
7,io,io,0.9346,0.0654,1
8,io,io,0.8870,0.1130,1
9,io,io,0.9285,0.0715,1
10,io,nio,0.4460,0.5540,0
11,io,io,0.9156,0.0844,1
12,io,io,0.9620,0.0380,1
13,io,io,0.9829,0.0171,1
14,io,io,0.9339,0.0661,1
15,io,io,0.9351,0.0649,1
16,io,io,0.8467,0.1533,1
17,io,io,0.9205,0.0795,1
18,io,io,0.8844,0.1156,1
19,io,io,0.7435,0.2565,1
20,io,io,0.7511,0.2489,1
21,io,io,0.9811,0.0189,1
22,io,io,0.8490,0.1510,1
23,io,io,0.9827,0.0173,1
24,io,io,0.9633,0.0367,1
25,io,io,0.9743,0.0257,1
26,io,io,0.9658,0.0342,1
27,io,io,0.9550,0.0450,1
28,io,io,0.9855,0.0145,1
29,io,io,0.9865,0.0135,1
30,io,io,0.9629,0.0371,1
31,io,io,0.9626,0.0374,1
32,io,io,0.9934,0.0066,1
33,io,io,0.9870,0.0130,1
34,io,io,0.9537,0.0463,1
35,io,io,0.6839,0.3161,1
36,io,io,0.9891,0.0109,1
37,io,io,0.9282,0.0718,1
38,io,io,0.9784,0.0216,1
39,io,io,0.9732,0.0268,1
40,io,io,0.9934,0.0066,1
41,io,io,0.9457,0.0543,1
42,io,io,0.9298,0.0702,1
43,io,io,0.8038,0.1962,1
44,io,io,0.9650,0.0350,1
45,io,io,0.9681,0.0319,1
46,io,io,0.9616,0.0384,1
47,io,io,0.9190,0.0810,1
48,io,io,0.9851,0.0149,1
49,io,io,0.9757,0.0243,1
50,io,io,0.8966,0.1034,1
51,io,io,0.9675,0.0325,1
52,io,io,0.9717,0.0283,1
53,io,io,0.9727,0.0273,1
54,io,io,0.9613,0.0387,1
55,io,io,0.9015,0.0985,1
56,io,io,0.9809,0.0191,1
57,io,io,0.9729,0.0271,1
