index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.8708,0.1292,1
1,io,io,0.9903,0.0097,1
2,io,io,0.9966,0.0034,1
3,io,io,0.9654,0.0346,1
4,io,io,0.9136,0.0864,1
5,io,io,0.9963,0.0037,1
6,io,io,0.9821,0.0179,1
7,io,io,0.9324,0.0676,1
8,io,io,0.9790,0.0210,1
9,io,io,0.9830,0.0170,1
10,io,io,0.9825,0.0175,1
11,io,io,0.9541,0.0459,1
12,io,io,0.9806,0.0194,1
13,io,io,0.9418,0.0582,1
14,io,io,0.9788,0.0212,1
15,io,io,0.9334,0.0666,1
16,io,io,0.8809,0.1191,1
17,io,io,0.9158,0.0842,1
18,io,io,0.9675,0.0325,1
19,io,io,0.9724,0.0276,1
20,io,io,0.9956,0.0044,1
21,io,io,0.9861,0.0139,1
22,io,io,0.9795,0.0205,1
23,io,io,0.9855,0.0145,1
24,io,io,0.9852,0.0148,1
25,io,io,0.9903,0.0097,1
26,io,io,0.9829,0.0171,1
27,io,io,0.9814,0.0186,1
28,io,io,0.9881,0.0119,1
29,io,io,0.8941,0.1059,1
30,io,io,0.9696,0.0304,1
31,io,io,0.9946,0.0054,1
32,io,io,0.9424,0.0576,1
33,io,io,0.9330,0.0670,1
34,io,io,0.8060,0.1940,1
35,io,io,0.9914,0.0086,1
36,io,io,0.9872,0.0128,1
37,io,io,0.9930,0.0070,1
38,io,io,0.9072,0.0928,1
39,io,io,0.9761,0.0239,1
40,io,io,0.9692,0.0308,1
41,io,io,0.9908,0.0092,1
42,io,io,0.9751,0.0249,1
43,io,io,0.9858,0.0142,1
44,io,io,0.9872,0.0128,1
45,io,io,0.8973,0.1027,1
46,io,io,0.9588,0.0412,1
47,io,io,0.9807,0.0193,1
48,io,io,0.9591,0.0409,1
49,io,io,0.9628,0.0372,1
50,io,io,0.9521,0.0479,1
51,io,io,0.9792,0.0208,1
52,io,io,0.9730,0.0270,1
53,io,io,0.8448,0.1552,1
54,io,io,0.9762,0.0238,1
55,io,io,0.9573,0.0427,1
56,io,io,0.9307,0.0693,1
57,io,io,0.9745,0.0255,1
58,io,io,0.9908,0.0092,1
59,io,io,0.9816,0.0184,1
60,io,io,0.9894,0.0106,1
61,io,io,0.9334,0.0666,1
62,io,io,0.9793,0.0207,1
63,io,io,0.9836,0.0164,1
64,io,io,0.9974,0.0026,1
65,io,io,0.9983,0.0017,1
66,io,io,0.9803,0.0197,1
67,io,io,0.9887,0.0113,1
68,io,io,0.9928,0.0072,1
69,io,io,0.9821,0.0179,1
70,io,io,0.9335,0.0665,1
71,io,io,0.9665,0.0335,1
72,io,io,0.9503,0.0497,1
73,io,io,0.9594,0.0406,1
74,io,io,0.9490,0.0510,1
75,io,io,0.9575,0.0425,1
76,io,io,0.9854,0.0146,1
77,io,io,0.9859,0.0141,1
78,io,io,0.9245,0.0755,1
79,io,io,0.9664,0.0336,1
80,io,io,0.9890,0.0110,1
81,io,io,0.9782,0.0218,1
