epoch,loss,accuracy,f1
1,0.645581,0.663185,0.520446
2,0.463565,0.817232,0.786585
3,0.278467,0.924282,0.921409
4,0.246220,0.942559,0.941489
5,0.164136,0.989556,0.989848
6,0.157056,0.989556,0.989848
7,0.151231,0.992167,0.992405
8,0.155366,0.992167,0.992405
9,0.149910,0.992167,0.992405
10,0.140683,0.992167,0.992405
11,0.138517,0.992167,0.992481
12,0.139086,0.992167,0.992405
13,0.132930,0.994778,0.994949
14,0.128428,0.992167,0.992405
15,0.129204,0.994778,0.994949
16,0.127629,0.994778,0.994949
17,0.127486,0.994778,0.994949
18,0.127569,0.994778,0.994949
19,0.129670,0.994778,0.994949
20,0.128873,0.994778,0.994949
21,0.128479,0.994778,0.994949
