index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9709,0.0291,1
1,io,io,0.9786,0.0214,1
2,io,io,0.9767,0.0233,1
3,io,io,0.9700,0.0300,1
4,io,io,0.9734,0.0266,1
5,io,io,0.9865,0.0135,1
6,io,io,0.9820,0.0180,1
7,io,io,0.9688,0.0312,1
8,io,io,0.9729,0.0271,1
9,io,io,0.9717,0.0283,1
10,io,io,0.9690,0.0310,1
11,io,io,0.9417,0.0583,1
12,io,io,0.9684,0.0316,1
13,io,io,0.9804,0.0196,1
14,io,io,0.9691,0.0309,1
15,io,io,0.9781,0.0219,1
16,io,io,0.9749,0.0251,1
17,io,io,0.9701,0.0299,1
18,io,io,0.9794,0.0206,1
19,io,io,0.9705,0.0295,1
20,io,io,0.9760,0.0240,1
21,io,io,0.9697,0.0303,1
22,io,io,0.9754,0.0246,1
23,io,io,0.9697,0.0303,1
24,io,io,0.9726,0.0274,1
25,io,io,0.9741,0.0259,1
26,io,io,0.9747,0.0253,1
27,io,io,0.9620,0.0380,1
28,io,io,0.9703,0.0297,1
29,io,io,0.9703,0.0297,1
30,io,io,0.9776,0.0224,1
31,io,io,0.9810,0.0190,1
32,io,io,0.9762,0.0238,1
33,io,io,0.9732,0.0268,1
34,io,io,0.9475,0.0525,1
35,io,io,0.9774,0.0226,1
36,io,io,0.9726,0.0274,1
37,io,io,0.9778,0.0222,1
38,io,io,0.9679,0.0321,1
39,io,io,0.9779,0.0221,1
40,io,io,0.9514,0.0486,1
41,io,io,0.9670,0.0330,1
42,io,io,0.9688,0.0312,1
43,io,io,0.9751,0.0249,1
44,io,io,0.9713,0.0287,1
45,io,io,0.9435,0.0565,1
46,io,io,0.9746,0.0254,1
47,io,io,0.9765,0.0235,1
48,io,io,0.9774,0.0226,1
49,io,io,0.9716,0.0284,1
50,io,io,0.9539,0.0461,1
51,io,io,0.9683,0.0317,1
52,io,io,0.9533,0.0467,1
53,io,io,0.9678,0.0322,1
54,io,io,0.9809,0.0191,1
55,io,io,0.9736,0.0264,1
56,io,io,0.9529,0.0471,1
57,io,io,0.9600,0.0400,1
58,io,io,0.9539,0.0461,1
59,io,io,0.9681,0.0319,1
60,io,io,0.9808,0.0192,1
61,io,io,0.9753,0.0247,1
62,io,io,0.9448,0.0552,1
63,io,io,0.9748,0.0252,1
64,io,io,0.9738,0.0262,1
65,io,io,0.9691,0.0309,1
66,io,io,0.9793,0.0207,1
67,io,io,0.9724,0.0276,1
68,io,io,0.9733,0.0267,1
69,io,io,0.9585,0.0415,1
70,io,io,0.9659,0.0341,1
71,io,io,0.9815,0.0185,1
72,io,io,0.9794,0.0206,1
73,io,io,0.9754,0.0246,1
74,io,io,0.9670,0.0330,1
75,io,io,0.9707,0.0293,1
76,io,io,0.9804,0.0196,1
77,io,io,0.9729,0.0271,1
78,io,io,0.9719,0.0281,1
79,io,io,0.9799,0.0201,1
80,io,io,0.9756,0.0244,1
81,io,io,0.9737,0.0263,1
82,io,io,0.9642,0.0358,1
83,io,io,0.9755,0.0245,1
84,io,io,0.9703,0.0297,1
85,io,io,0.9709,0.0291,1
86,io,io,0.9533,0.0467,1
87,io,io,0.9755,0.0245,1
88,io,io,0.9792,0.0208,1
89,io,io,0.9832,0.0168,1
90,io,io,0.9795,0.0205,1
91,io,io,0.9704,0.0296,1
92,io,io,0.9725,0.0275,1
93,io,io,0.9799,0.0201,1
94,io,io,0.9707,0.0293,1
95,io,io,0.9672,0.0328,1
96,io,io,0.9671,0.0329,1
97,io,io,0.9757,0.0243,1
98,io,io,0.9719,0.0281,1
99,io,io,0.9266,0.0734,1
100,io,io,0.9731,0.0269,1
101,io,io,0.9819,0.0181,1
102,io,io,0.9806,0.0194,1
103,io,nio,0.8378,0.1622,0
104,io,io,0.9643,0.0357,1
105,io,io,0.9628,0.0372,1
106,io,io,0.9778,0.0222,1
107,io,io,0.9762,0.0238,1
108,io,io,0.9771,0.0229,1
109,io,io,0.9701,0.0299,1
110,io,io,0.8601,0.1399,1
111,io,io,0.9252,0.0748,1
112,io,io,0.9491,0.0509,1
113,io,io,0.9563,0.0437,1
114,io,io,0.9722,0.0278,1
115,io,io,0.9769,0.0231,1
116,io,io,0.9654,0.0346,1
117,io,io,0.9689,0.0311,1
118,io,io,0.9602,0.0398,1
119,io,io,0.9566,0.0434,1
120,io,io,0.9589,0.0411,1
121,io,io,0.9648,0.0352,1
122,io,io,0.9678,0.0322,1
123,io,io,0.9272,0.0728,1
124,io,io,0.9643,0.0357,1
125,io,nio,0.7239,0.2761,0
126,io,io,0.9764,0.0236,1
127,io,io,0.9721,0.0279,1
128,io,io,0.9688,0.0312,1
129,io,io,0.9707,0.0293,1
130,io,io,0.9556,0.0444,1
131,io,io,0.9046,0.0954,1
132,io,io,0.9742,0.0258,1
133,io,io,0.9791,0.0209,1
134,io,io,0.9663,0.0337,1
135,io,io,0.9751,0.0249,1
136,io,io,0.9726,0.0274,1
137,io,io,0.9746,0.0254,1
138,io,io,0.9446,0.0554,1
139,io,io,0.9757,0.0243,1
140,io,io,0.9713,0.0287,1
141,io,io,0.9200,0.0800,1
142,io,io,0.9396,0.0604,1
143,io,io,0.9761,0.0239,1
144,io,io,0.9503,0.0497,1
145,io,io,0.9564,0.0436,1
146,io,io,0.9525,0.0475,1
147,io,io,0.9438,0.0562,1
148,io,io,0.9584,0.0416,1
149,io,io,0.9633,0.0367,1
150,io,io,0.9747,0.0253,1
151,io,nio,0.1852,0.8148,0
152,io,io,0.9786,0.0214,1
153,io,io,0.9709,0.0291,1
154,io,io,0.9681,0.0319,1
155,io,io,0.9597,0.0403,1
156,io,io,0.9496,0.0504,1
157,io,io,0.9661,0.0339,1
158,io,nio,0.7877,0.2123,0
159,io,io,0.8844,0.1156,1
160,io,io,0.9595,0.0405,1
161,io,io,0.9660,0.0340,1
162,io,io,0.9774,0.0226,1
