index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9664,0.0336,1
1,io,io,0.9655,0.0345,1
2,io,io,0.9489,0.0511,1
3,io,io,0.9673,0.0327,1
4,io,io,0.9457,0.0543,1
5,io,io,0.9739,0.0261,1
6,io,io,0.9806,0.0194,1
7,io,io,0.9706,0.0294,1
8,io,io,0.9628,0.0372,1
9,io,io,0.9743,0.0257,1
10,io,io,0.9437,0.0563,1
11,io,io,0.9602,0.0398,1
12,io,io,0.9790,0.0210,1
13,io,io,0.9732,0.0268,1
14,io,io,0.9669,0.0331,1
15,io,io,0.9592,0.0408,1
16,io,io,0.9720,0.0280,1
17,io,io,0.9673,0.0327,1
18,io,io,0.9579,0.0421,1
19,io,io,0.9656,0.0344,1
20,io,io,0.9588,0.0412,1
21,io,io,0.9714,0.0286,1
22,io,io,0.9774,0.0226,1
23,io,io,0.9727,0.0273,1
24,io,io,0.9657,0.0343,1
25,io,io,0.9631,0.0369,1
26,io,io,0.9592,0.0408,1
27,io,io,0.9574,0.0426,1
28,io,io,0.9788,0.0212,1
29,io,io,0.9805,0.0195,1
30,io,io,0.9763,0.0237,1
31,io,io,0.9721,0.0279,1
32,io,io,0.9711,0.0289,1
33,io,io,0.9646,0.0354,1
34,io,io,0.9793,0.0207,1
35,io,io,0.9699,0.0301,1
36,io,io,0.9660,0.0340,1
37,io,io,0.9668,0.0332,1
38,io,io,0.9689,0.0311,1
39,io,io,0.9699,0.0301,1
40,io,io,0.9776,0.0224,1
41,io,io,0.9786,0.0214,1
42,io,io,0.9808,0.0192,1
43,io,io,0.9743,0.0257,1
44,io,io,0.9764,0.0236,1
45,io,io,0.9721,0.0279,1
46,io,io,0.9705,0.0295,1
47,io,io,0.9217,0.0783,1
48,io,io,0.9677,0.0323,1
49,io,io,0.9729,0.0271,1
50,io,io,0.9570,0.0430,1
51,io,io,0.9782,0.0218,1
52,io,io,0.9676,0.0324,1
53,io,io,0.9738,0.0262,1
54,io,io,0.9758,0.0242,1
55,io,io,0.9808,0.0192,1
56,io,io,0.9780,0.0220,1
57,io,io,0.9692,0.0308,1
58,io,io,0.9659,0.0341,1
59,io,io,0.9624,0.0376,1
60,io,io,0.9567,0.0433,1
61,io,io,0.9481,0.0519,1
62,io,io,0.9497,0.0503,1
63,io,io,0.9458,0.0542,1
64,io,io,0.9645,0.0355,1
65,io,io,0.9608,0.0392,1
66,io,io,0.9735,0.0265,1
67,io,io,0.9728,0.0272,1
68,io,io,0.9504,0.0496,1
69,io,io,0.9613,0.0387,1
70,io,io,0.9467,0.0533,1
71,io,io,0.9607,0.0393,1
72,io,io,0.9762,0.0238,1
73,io,io,0.9813,0.0187,1
74,io,io,0.9833,0.0167,1
75,io,io,0.9750,0.0250,1
76,io,io,0.9729,0.0271,1
77,io,io,0.8719,0.1281,1
78,io,nio,0.7635,0.2365,0
79,io,nio,0.7214,0.2786,0
80,io,io,0.8654,0.1346,1
81,io,nio,0.7707,0.2293,0
82,io,io,0.9046,0.0954,1
83,io,io,0.8854,0.1146,1
84,io,nio,0.7975,0.2025,0
85,io,nio,0.3084,0.6916,0
86,io,nio,0.6795,0.3205,0
87,io,nio,0.3444,0.6556,0
88,io,nio,0.6725,0.3275,0
89,io,nio,0.4015,0.5985,0
90,io,nio,0.8051,0.1949,0
91,io,io,0.8853,0.1147,1
92,io,nio,0.7873,0.2127,0
93,io,io,0.9037,0.0963,1
94,io,nio,0.3892,0.6108,0
95,io,nio,0.7705,0.2295,0
96,io,nio,0.3419,0.6581,0
97,io,nio,0.7160,0.2840,0
98,io,nio,0.6174,0.3826,0
99,io,nio,0.1623,0.8377,0
100,io,nio,0.0685,0.9315,0
101,io,io,0.8712,0.1288,1
102,io,nio,0.0739,0.9261,0
103,io,nio,0.1180,0.8820,0
104,io,nio,0.0968,0.9032,0
105,io,nio,0.1200,0.8800,0
106,io,nio,0.2720,0.7280,0
107,io,nio,0.8267,0.1733,0
108,io,nio,0.6056,0.3944,0
109,io,nio,0.4333,0.5667,0
110,io,nio,0.0852,0.9148,0
111,io,nio,0.0709,0.9291,0
112,io,nio,0.1320,0.8680,0
113,io,nio,0.4922,0.5078,0
114,io,nio,0.6114,0.3886,0
115,io,nio,0.1047,0.8953,0
116,io,nio,0.5112,0.4888,0
117,io,nio,0.0671,0.9329,0
118,io,nio,0.3977,0.6023,0
119,io,nio,0.1583,0.8417,0
120,io,nio,0.1082,0.8918,0
121,io,nio,0.0507,0.9493,0
122,io,nio,0.0474,0.9526,0
123,io,nio,0.1342,0.8658,0
124,io,nio,0.0882,0.9118,0
125,io,nio,0.6364,0.3636,0
126,io,nio,0.3737,0.6263,0
127,io,nio,0.1246,0.8754,0
128,io,nio,0.5979,0.4021,0
129,io,nio,0.7076,0.2924,0
130,io,nio,0.2669,0.7331,0
131,io,nio,0.0893,0.9107,0
132,io,nio,0.1613,0.8387,0
133,io,nio,0.1165,0.8835,0
134,io,nio,0.8043,0.1957,0
135,io,nio,0.7361,0.2639,0
136,io,nio,0.6298,0.3702,0
137,io,nio,0.0733,0.9267,0
138,io,nio,0.1094,0.8906,0
139,io,nio,0.1358,0.8642,0
140,io,nio,0.4091,0.5909,0
141,io,nio,0.4299,0.5701,0
142,io,nio,0.1339,0.8661,0
143,io,nio,0.0683,0.9317,0
144,io,nio,0.0585,0.9415,0
145,io,nio,0.0778,0.9222,0
146,io,nio,0.0799,0.9201,0
147,io,nio,0.0840,0.9160,0
148,io,nio,0.2066,0.7934,0
149,io,nio,0.8244,0.1756,0
150,io,nio,0.1673,0.8327,0
151,io,nio,0.1012,0.8988,0
152,io,io,0.8793,0.1207,1
153,io,nio,0.1031,0.8969,0
154,io,nio,0.1651,0.8349,0
155,io,nio,0.0965,0.9035,0
156,io,nio,0.3051,0.6949,0
157,io,nio,0.4767,0.5233,0
158,io,nio,0.3885,0.6115,0
159,io,nio,0.0553,0.9447,0
160,io,nio,0.1165,0.8835,0
161,io,nio,0.1082,0.8918,0
162,io,nio,0.3284,0.6716,0
163,io,nio,0.3362,0.6638,0
164,io,nio,0.1602,0.8398,0
165,io,nio,0.1161,0.8839,0
166,io,nio,0.1132,0.8868,0
167,io,nio,0.7819,0.2181,0
168,io,nio,0.1287,0.8713,0
169,io,nio,0.2488,0.7512,0
170,io,nio,0.1065,0.8935,0
171,io,nio,0.0932,0.9068,0
172,io,nio,0.1258,0.8742,0
173,nio,nio,0.0160,0.9840,1
174,nio,nio,0.0075,0.9925,1
175,nio,nio,0.0105,0.9895,1
176,nio,nio,0.0083,0.9917,1
177,nio,nio,0.0333,0.9667,1
178,nio,nio,0.0268,0.9732,1
179,nio,nio,0.0096,0.9904,1
180,nio,nio,0.0150,0.9850,1
181,nio,nio,0.0267,0.9733,1
182,nio,nio,0.0099,0.9901,1
183,nio,nio,0.0111,0.9889,1
184,nio,nio,0.0112,0.9888,1
185,nio,nio,0.0068,0.9932,1
186,nio,nio,0.0148,0.9852,1
187,nio,nio,0.0154,0.9846,1
188,nio,nio,0.0118,0.9882,1
189,nio,nio,0.0248,0.9752,1
190,nio,nio,0.0186,0.9814,1
191,nio,nio,0.0217,0.9783,1
192,nio,nio,0.0072,0.9928,1
193,nio,nio,0.0258,0.9742,1
194,nio,nio,0.0128,0.9872,1
195,nio,nio,0.0045,0.9955,1
196,nio,nio,0.1692,0.8308,1
197,nio,nio,0.2182,0.7818,1
198,nio,nio,0.0312,0.9688,1
199,nio,nio,0.0367,0.9633,1
200,nio,nio,0.0398,0.9602,1
201,nio,nio,0.0149,0.9851,1
202,nio,nio,0.0189,0.9811,1
203,nio,nio,0.0632,0.9368,1
204,nio,nio,0.0552,0.9448,1
205,nio,nio,0.0740,0.9260,1
206,nio,nio,0.7601,0.2399,1
207,nio,nio,0.0174,0.9826,1
208,nio,nio,0.0172,0.9828,1
209,nio,nio,0.1741,0.8259,1
210,nio,nio,0.3920,0.6080,1
211,nio,nio,0.0648,0.9352,1
212,nio,nio,0.0835,0.9165,1
213,nio,nio,0.0465,0.9535,1
214,nio,nio,0.0262,0.9738,1
215,nio,nio,0.0157,0.9843,1
216,nio,nio,0.0049,0.9951,1
217,nio,nio,0.0045,0.9955,1
218,nio,nio,0.0043,0.9957,1
219,nio,nio,0.0129,0.9871,1
220,nio,nio,0.0072,0.9928,1
221,nio,nio,0.0110,0.9890,1
222,nio,nio,0.0056,0.9944,1
223,nio,nio,0.0042,0.9958,1
224,nio,nio,0.0098,0.9902,1
225,nio,nio,0.0118,0.9882,1
226,nio,nio,0.0066,0.9934,1
227,nio,nio,0.0046,0.9954,1
228,nio,nio,0.0424,0.9576,1
229,nio,nio,0.0235,0.9765,1
230,nio,nio,0.0128,0.9872,1
231,nio,nio,0.0064,0.9936,1
232,nio,nio,0.0367,0.9633,1
233,nio,nio,0.0115,0.9885,1
234,nio,nio,0.0039,0.9961,1
235,nio,nio,0.0101,0.9899,1
236,nio,nio,0.0056,0.9944,1
237,nio,nio,0.0065,0.9935,1
238,nio,nio,0.0125,0.9875,1
239,nio,nio,0.0165,0.9835,1
240,nio,nio,0.0088,0.9912,1
241,nio,nio,0.0272,0.9728,1
242,nio,nio,0.0139,0.9861,1
243,nio,nio,0.0080,0.9920,1
244,nio,nio,0.0111,0.9889,1
245,nio,nio,0.0234,0.9766,1
246,nio,nio,0.0089,0.9911,1
247,nio,nio,0.0065,0.9935,1
248,nio,nio,0.0083,0.9917,1
249,nio,nio,0.0053,0.9947,1
250,nio,nio,0.0335,0.9665,1
251,nio,nio,0.0234,0.9766,1
252,nio,nio,0.0042,0.9958,1
253,nio,nio,0.0103,0.9897,1
254,nio,nio,0.0119,0.9881,1
255,nio,nio,0.0092,0.9908,1
256,nio,nio,0.0525,0.9475,1
257,nio,nio,0.0445,0.9555,1
258,nio,nio,0.0134,0.9866,1
259,nio,nio,0.0133,0.9867,1
260,nio,nio,0.0233,0.9767,1
261,nio,nio,0.0249,0.9751,1
262,nio,nio,0.0509,0.9491,1
263,nio,nio,0.0265,0.9735,1
264,nio,nio,0.0239,0.9761,1
265,nio,nio,0.0205,0.9795,1
266,nio,nio,0.0039,0.9961,1
267,nio,nio,0.0166,0.9834,1
268,nio,nio,0.0124,0.9876,1
269,nio,nio,0.0171,0.9829,1
270,nio,nio,0.0180,0.9820,1
271,nio,nio,0.0088,0.9912,1
272,nio,nio,0.0079,0.9921,1
273,nio,nio,0.0141,0.9859,1
274,nio,nio,0.0555,0.9445,1
275,nio,nio,0.0143,0.9857,1
276,nio,nio,0.0161,0.9839,1
277,nio,nio,0.0515,0.9485,1
278,nio,nio,0.0075,0.9925,1
279,nio,nio,0.0088,0.9912,1
280,nio,nio,0.0113,0.9887,1
281,nio,nio,0.0021,0.9979,1
282,nio,nio,0.0134,0.9866,1
283,nio,nio,0.0213,0.9787,1
284,nio,nio,0.0256,0.9744,1
285,nio,nio,0.0175,0.9825,1
286,nio,nio,0.0192,0.9808,1
287,nio,nio,0.0069,0.9931,1
288,nio,nio,0.0048,0.9952,1
289,nio,nio,0.0037,0.9963,1
290,nio,nio,0.0884,0.9116,1
291,nio,nio,0.0087,0.9913,1
292,nio,nio,0.0023,0.9977,1
293,nio,nio,0.0057,0.9943,1
294,nio,nio,0.0144,0.9856,1
295,nio,nio,0.0038,0.9962,1
296,nio,nio,0.0037,0.9963,1
297,nio,nio,0.0054,0.9946,1
298,nio,nio,0.0701,0.9299,1
299,nio,nio,0.0098,0.9902,1
300,nio,nio,0.0071,0.9929,1
301,nio,nio,0.0068,0.9932,1
302,nio,nio,0.0224,0.9776,1
303,nio,nio,0.0025,0.9975,1
304,nio,nio,0.0110,0.9890,1
305,nio,nio,0.0519,0.9481,1
306,nio,nio,0.0042,0.9958,1
307,nio,nio,0.0032,0.9968,1
308,nio,nio,0.0051,0.9949,1
309,nio,nio,0.0169,0.9831,1
310,nio,nio,0.0088,0.9912,1
