epoch,loss,accuracy,f1
1,0.442307,0.840731,0.821114
2,0.337323,0.921671,0.918919
3,0.348399,0.885117,0.881081
4,0.325395,0.903394,0.898072
5,0.273084,0.937337,0.936842
6,0.301807,0.913838,0.912467
7,0.294595,0.916449,0.915344
8,0.274023,0.926893,0.926702
9,0.292445,0.921671,0.919355
10,0.251350,0.937337,0.939086
11,0.242591,0.929504,0.934307
12,0.249375,0.937337,0.938462
13,0.246582,0.942559,0.943299
14,0.210607,0.966057,0.967089
15,0.233646,0.945170,0.946565
16,0.212012,0.960836,0.962779
17,0.201442,0.966057,0.967089
18,0.195794,0.973890,0.974874
19,0.194898,0.971279,0.972010
20,0.195121,0.971279,0.972292
21,0.211755,0.963446,0.964467
22,0.189988,0.979112,0.980000
23,0.194261,0.973890,0.975124
24,0.188935,0.976501,0.977556
25,0.190536,0.981723,0.982544
26,0.184788,0.981723,0.982544
27,0.181736,0.984334,0.984848
28,0.174029,0.981723,0.982456
29,0.177848,0.981723,0.982544
30,0.174462,0.986945,0.987342
31,0.176738,0.986945,0.987406
32,0.175123,0.981723,0.982456
33,0.178724,0.984334,0.984772
34,0.175137,0.981723,0.982368
35,0.168969,0.981723,0.982368
36,0.170388,0.984334,0.984848
37,0.163453,0.981723,0.982544
38,0.166740,0.984334,0.984925
39,0.171142,0.986945,0.987406
40,0.170292,0.981723,0.982544
41,0.173290,0.981723,0.982544
42,0.173064,0.981723,0.982456
43,0.163821,0.986945,0.987342
44,0.167378,0.981723,0.982368
