index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.7931,0.2069,1
1,io,io,0.8673,0.1327,1
2,io,io,0.8270,0.1730,1
3,io,io,0.8815,0.1185,1
4,io,io,0.8223,0.1777,1
5,io,io,0.7029,0.2971,1
6,io,io,0.9503,0.0497,1
7,io,io,0.5962,0.4038,1
8,io,io,0.6492,0.3508,1
9,io,io,0.7758,0.2242,1
10,io,io,0.7849,0.2151,1
11,io,io,0.9546,0.0454,1
12,io,io,0.9797,0.0203,1
13,io,io,0.8829,0.1171,1
14,io,io,0.9032,0.0968,1
15,io,io,0.7944,0.2056,1
16,io,io,0.5473,0.4527,1
17,io,io,0.8248,0.1752,1
18,io,io,0.9375,0.0625,1
19,io,io,0.9354,0.0646,1
20,io,io,0.7069,0.2931,1
21,io,io,0.6465,0.3535,1
22,io,io,0.8011,0.1989,1
23,io,io,0.9756,0.0244,1
24,io,io,0.9572,0.0428,1
25,io,io,0.9844,0.0156,1
26,io,io,0.9341,0.0659,1
27,io,io,0.9413,0.0587,1
28,io,io,0.6595,0.3405,1
29,io,io,0.7576,0.2424,1
30,io,io,0.6325,0.3675,1
31,io,io,0.7548,0.2452,1
32,io,io,0.6337,0.3663,1
33,io,io,0.9000,0.1000,1
34,io,io,0.8316,0.1684,1
35,io,io,0.5849,0.4151,1
36,io,io,0.5104,0.4896,1
37,io,io,0.5124,0.4876,1
38,io,io,0.7500,0.2500,1
39,io,io,0.5213,0.4787,1
40,io,io,0.6419,0.3581,1
41,io,io,0.9384,0.0616,1
42,io,io,0.8093,0.1907,1
43,io,io,0.9774,0.0226,1
44,io,io,0.7965,0.2035,1
45,io,io,0.8797,0.1203,1
46,io,io,0.8909,0.1091,1
47,io,io,0.8449,0.1551,1
48,io,io,0.9359,0.0641,1
49,io,io,0.8877,0.1123,1
50,io,io,0.9618,0.0382,1
51,io,io,0.7666,0.2334,1
52,io,io,0.7771,0.2229,1
53,io,io,0.4317,0.5683,1
54,io,io,0.8017,0.1983,1
55,io,io,0.9431,0.0569,1
56,io,io,0.4979,0.5021,1
57,io,io,0.8751,0.1249,1
58,io,io,0.8118,0.1882,1
59,io,io,0.9575,0.0425,1
60,io,io,0.9057,0.0943,1
61,io,nio,0.2583,0.7417,0
62,io,io,0.8658,0.1342,1
63,io,io,0.9261,0.0739,1
64,io,io,0.5893,0.4107,1
65,io,io,0.7882,0.2118,1
66,io,nio,0.3444,0.6556,0
67,io,io,0.5882,0.4118,1
68,io,nio,0.3200,0.6800,0
69,io,io,0.5030,0.4970,1
70,io,io,0.8631,0.1369,1
71,io,io,0.6064,0.3936,1
72,io,io,0.4371,0.5629,1
73,io,io,0.5491,0.4509,1
74,io,io,0.7654,0.2346,1
75,io,io,0.4861,0.5139,1
76,io,io,0.6431,0.3569,1
77,io,io,0.6060,0.3940,1
78,io,io,0.9311,0.0689,1
79,io,io,0.8653,0.1347,1
80,io,io,0.9390,0.0610,1
81,io,io,0.8531,0.1469,1
82,io,io,0.9272,0.0728,1
83,io,io,0.8576,0.1424,1
84,io,io,0.9432,0.0568,1
85,io,io,0.9111,0.0889,1
86,io,io,0.9511,0.0489,1
87,io,io,0.7961,0.2039,1
88,io,io,0.9318,0.0682,1
89,io,io,0.9602,0.0398,1
90,io,io,0.9432,0.0568,1
91,io,io,0.9490,0.0510,1
92,io,io,0.9020,0.0980,1
93,io,io,0.7234,0.2766,1
94,io,io,0.8918,0.1082,1
95,io,io,0.9271,0.0729,1
96,io,io,0.9414,0.0586,1
97,io,io,0.8137,0.1863,1
98,io,io,0.7647,0.2353,1
99,io,io,0.9770,0.0230,1
100,io,io,0.9111,0.0889,1
101,io,nio,0.1916,0.8084,0
102,io,nio,0.0453,0.9547,0
103,io,nio,0.0446,0.9554,0
104,io,nio,0.3531,0.6469,0
105,io,io,0.8510,0.1490,1
106,io,nio,0.0626,0.9374,0
107,io,io,0.4046,0.5954,1
108,io,io,0.7037,0.2963,1
109,io,io,0.8902,0.1098,1
