index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.8761,0.1239,1
1,io,io,0.9374,0.0626,1
2,io,io,0.9045,0.0955,1
3,io,io,0.5964,0.4036,1
4,io,io,0.9637,0.0363,1
5,io,io,0.9404,0.0596,1
6,io,io,0.7471,0.2529,1
7,io,io,0.5258,0.4742,1
8,io,io,0.6664,0.3336,1
9,io,io,0.6087,0.3913,1
10,io,io,0.8518,0.1482,1
11,io,io,0.9046,0.0954,1
12,io,io,0.9461,0.0539,1
13,io,io,0.8258,0.1742,1
14,io,io,0.9178,0.0822,1
15,io,io,0.8786,0.1214,1
16,io,io,0.5584,0.4416,1
17,io,io,0.6369,0.3631,1
18,io,io,0.7522,0.2478,1
19,io,io,0.8376,0.1624,1
20,io,io,0.7202,0.2798,1
21,io,io,0.9551,0.0449,1
22,io,io,0.6260,0.3740,1
23,io,io,0.6278,0.3722,1
24,io,io,0.6467,0.3533,1
25,io,io,0.7521,0.2479,1
26,io,io,0.9713,0.0287,1
27,io,io,0.6591,0.3409,1
28,io,io,0.6768,0.3232,1
29,io,io,0.5758,0.4242,1
30,io,io,0.6991,0.3009,1
31,io,io,0.9544,0.0456,1
32,io,io,0.9605,0.0395,1
33,io,io,0.7882,0.2118,1
34,io,io,0.9475,0.0525,1
35,io,io,0.9088,0.0912,1
36,io,nio,0.3601,0.6399,0
37,io,io,0.8022,0.1978,1
38,io,io,0.7746,0.2254,1
39,io,io,0.4244,0.5756,1
40,io,io,0.7728,0.2272,1
41,io,io,0.9025,0.0975,1
42,io,io,0.6788,0.3212,1
43,io,io,0.9239,0.0761,1
44,io,io,0.9198,0.0802,1
45,io,io,0.8476,0.1524,1
46,io,io,0.8323,0.1677,1
47,io,io,0.4968,0.5032,1
48,io,io,0.6654,0.3346,1
49,io,io,0.8480,0.1520,1
50,io,io,0.5994,0.4006,1
51,io,io,0.6761,0.3239,1
52,io,io,0.9239,0.0761,1
53,io,io,0.6314,0.3686,1
54,io,nio,0.2425,0.7575,0
55,io,io,0.4194,0.5806,1
56,io,io,0.9497,0.0503,1
57,io,io,0.4687,0.5313,1
58,io,io,0.9100,0.0900,1
59,io,io,0.6117,0.3883,1
60,io,io,0.6469,0.3531,1
61,io,io,0.4129,0.5871,1
62,io,io,0.8338,0.1662,1
63,io,io,0.7313,0.2687,1
64,io,io,0.7486,0.2514,1
65,io,io,0.4188,0.5812,1
66,io,io,0.7422,0.2578,1
67,io,io,0.6643,0.3357,1
68,io,io,0.9186,0.0814,1
69,io,io,0.7018,0.2982,1
70,io,io,0.9532,0.0468,1
71,io,io,0.8518,0.1482,1
72,io,io,0.8479,0.1521,1
73,io,io,0.9488,0.0512,1
74,io,io,0.9565,0.0435,1
75,io,io,0.6565,0.3435,1
76,io,io,0.9658,0.0342,1
77,io,io,0.7883,0.2117,1
78,io,io,0.8500,0.1500,1
79,io,io,0.6826,0.3174,1
80,io,io,0.7469,0.2531,1
81,io,io,0.9342,0.0658,1
82,io,io,0.9276,0.0724,1
83,io,io,0.9105,0.0895,1
84,io,nio,0.2014,0.7986,0
85,io,io,0.9015,0.0985,1
86,io,io,0.8162,0.1838,1
87,io,io,0.6550,0.3450,1
88,io,io,0.7208,0.2792,1
89,io,io,0.9674,0.0326,1
90,io,io,0.8693,0.1307,1
91,io,io,0.9251,0.0749,1
92,io,io,0.9332,0.0668,1
93,io,io,0.7374,0.2626,1
94,io,io,0.9116,0.0884,1
95,io,io,0.8504,0.1496,1
96,io,io,0.7544,0.2456,1
97,io,io,0.9227,0.0773,1
98,io,io,0.8094,0.1906,1
99,io,io,0.9771,0.0229,1
100,io,io,0.9843,0.0157,1
101,io,io,0.8930,0.1070,1
102,io,io,0.9271,0.0729,1
103,io,io,0.9670,0.0330,1
104,io,io,0.7530,0.2470,1
105,io,io,0.6941,0.3059,1
106,io,io,0.6603,0.3397,1
107,io,io,0.8906,0.1094,1
108,io,io,0.9297,0.0703,1
109,io,io,0.8175,0.1825,1
110,io,io,0.9243,0.0757,1
111,io,io,0.9709,0.0291,1
112,io,io,0.6891,0.3109,1
113,io,io,0.9028,0.0972,1
114,io,io,0.9055,0.0945,1
115,io,io,0.8417,0.1583,1
116,io,io,0.8959,0.1041,1
117,io,io,0.8817,0.1183,1
118,io,io,0.5635,0.4365,1
119,io,io,0.9516,0.0484,1
120,io,io,0.9736,0.0264,1
121,io,io,0.9337,0.0663,1
122,io,io,0.7927,0.2073,1
123,io,io,0.6671,0.3329,1
124,io,io,0.8875,0.1125,1
125,io,io,0.9086,0.0914,1
126,io,io,0.8344,0.1656,1
127,io,io,0.7355,0.2645,1
128,io,io,0.9236,0.0764,1
129,io,io,0.9695,0.0305,1
130,io,io,0.9781,0.0219,1
131,io,io,0.6862,0.3138,1
132,io,io,0.9456,0.0544,1
133,io,io,0.9018,0.0982,1
134,io,io,0.9229,0.0771,1
135,io,io,0.9751,0.0249,1
136,io,io,0.9661,0.0339,1
137,io,io,0.9200,0.0800,1
138,io,io,0.8552,0.1448,1
139,io,io,0.8497,0.1503,1
140,io,io,0.9053,0.0947,1
141,io,io,0.9506,0.0494,1
142,io,io,0.9661,0.0339,1
143,io,io,0.9442,0.0558,1
144,io,io,0.8673,0.1327,1
145,io,io,0.7663,0.2337,1
146,io,io,0.9744,0.0256,1
147,io,io,0.9623,0.0377,1
148,io,io,0.8534,0.1466,1
149,io,io,0.7916,0.2084,1
150,io,io,0.8852,0.1148,1
151,io,io,0.7920,0.2080,1
152,io,io,0.9045,0.0955,1
153,io,io,0.5707,0.4293,1
154,io,io,0.4825,0.5175,1
155,io,io,0.6821,0.3179,1
156,io,io,0.9486,0.0514,1
157,io,io,0.9483,0.0517,1
158,io,io,0.9680,0.0320,1
159,io,io,0.9661,0.0339,1
160,io,io,0.7963,0.2037,1
161,io,io,0.5737,0.4263,1
162,io,io,0.9149,0.0851,1
163,io,io,0.6389,0.3611,1
164,io,io,0.6300,0.3700,1
165,io,io,0.9079,0.0921,1
166,io,io,0.8288,0.1712,1
167,io,io,0.6633,0.3367,1
168,io,io,0.8178,0.1822,1
169,io,io,0.9534,0.0466,1
170,io,io,0.7180,0.2820,1
171,io,io,0.5593,0.4407,1
172,io,io,0.7573,0.2427,1
173,io,io,0.9323,0.0677,1
174,io,io,0.6688,0.3312,1
175,io,io,0.7704,0.2296,1
176,io,io,0.9391,0.0609,1
177,io,io,0.9551,0.0449,1
178,io,io,0.8107,0.1893,1
179,io,io,0.9645,0.0355,1
180,io,io,0.9221,0.0779,1
181,io,io,0.9562,0.0438,1
182,io,io,0.9739,0.0261,1
183,io,io,0.9470,0.0530,1
184,io,nio,0.3904,0.6096,0
185,io,io,0.9651,0.0349,1
186,io,io,0.9765,0.0235,1
187,io,io,0.8121,0.1879,1
188,io,io,0.6715,0.3285,1
189,io,io,0.9288,0.0712,1
190,io,io,0.9882,0.0118,1
191,io,io,0.8174,0.1826,1
192,io,io,0.6903,0.3097,1
193,io,io,0.8837,0.1163,1
194,io,io,0.9680,0.0320,1
195,io,io,0.7353,0.2647,1
196,io,io,0.8248,0.1752,1
197,io,io,0.7817,0.2183,1
198,io,io,0.8917,0.1083,1
199,nio,nio,0.3563,0.6437,1
200,nio,nio,0.0812,0.9188,1
201,nio,nio,0.0173,0.9827,1
202,nio,nio,0.2622,0.7378,1
203,nio,nio,0.0925,0.9075,1
204,nio,nio,0.1958,0.8042,1
205,nio,nio,0.0289,0.9711,1
206,nio,nio,0.2252,0.7748,1
207,nio,nio,0.0146,0.9854,1
208,nio,nio,0.0872,0.9128,1
209,nio,nio,0.0884,0.9116,1
210,nio,nio,0.0492,0.9508,1
211,nio,nio,0.0620,0.9380,1
212,nio,nio,0.0625,0.9375,1
213,nio,nio,0.0063,0.9937,1
214,nio,nio,0.0435,0.9565,1
215,nio,nio,0.1053,0.8947,1
216,nio,nio,0.0843,0.9157,1
217,nio,nio,0.1551,0.8449,1
218,nio,nio,0.0235,0.9765,1
219,nio,nio,0.0706,0.9294,1
220,nio,nio,0.1972,0.8028,1
221,nio,nio,0.0186,0.9814,1
222,nio,nio,0.0552,0.9448,1
223,nio,nio,0.0922,0.9078,1
224,nio,nio,0.0408,0.9592,1
225,nio,io,0.4442,0.5558,0
226,nio,nio,0.0182,0.9818,1
227,nio,nio,0.0156,0.9844,1
