epoch,loss,accuracy,f1
1,0.362119,0.879896,0.894009
2,0.308327,0.903394,0.899729
3,0.258925,0.937337,0.940594
4,0.299442,0.906005,0.901099
5,0.271697,0.926893,0.925134
6,0.243672,0.942559,0.944724
7,0.251653,0.926893,0.929293
8,0.248505,0.942559,0.942105
9,0.238585,0.945170,0.945736
10,0.228304,0.950392,0.951899
11,0.251860,0.929504,0.935252
12,0.259119,0.932115,0.930851
13,0.244692,0.939948,0.942356
14,0.210093,0.953003,0.954082
15,0.229452,0.950392,0.952141
16,0.220919,0.953003,0.955000
17,0.208247,0.955614,0.957179
18,0.220731,0.953003,0.953846
19,0.229994,0.950392,0.950131
20,0.220279,0.950392,0.951407
21,0.255527,0.926893,0.925532
22,0.235054,0.947781,0.947368
23,0.205220,0.958225,0.959391
24,0.203226,0.955614,0.956743
25,0.214996,0.958225,0.958549
26,0.195569,0.960836,0.961832
27,0.243248,0.939948,0.938667
28,0.200851,0.958225,0.958974
29,0.202886,0.958225,0.958974
30,0.236033,0.942559,0.942105
31,0.219640,0.947781,0.947917
32,0.221102,0.950392,0.950649
33,0.260521,0.929504,0.927224
