index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9021,0.0979,1
1,io,io,0.9716,0.0284,1
2,io,io,0.8561,0.1439,1
3,io,io,0.8599,0.1401,1
4,io,io,0.9272,0.0728,1
5,io,io,0.8888,0.1112,1
6,io,io,0.7642,0.2358,1
7,io,io,0.9153,0.0847,1
8,io,io,0.7062,0.2938,1
9,io,io,0.9320,0.0680,1
10,io,io,0.9373,0.0627,1
11,io,io,0.6305,0.3695,1
12,io,io,0.9542,0.0458,1
13,io,io,0.9880,0.0120,1
14,io,io,0.9619,0.0381,1
15,io,io,0.8510,0.1490,1
16,io,io,0.4326,0.5674,1
17,io,io,0.6876,0.3124,1
18,io,io,0.6455,0.3545,1
19,io,io,0.8400,0.1600,1
20,io,io,0.8819,0.1181,1
21,io,io,0.9109,0.0891,1
22,io,io,0.7561,0.2439,1
23,io,io,0.7488,0.2512,1
24,io,io,0.8115,0.1885,1
25,io,io,0.8391,0.1609,1
26,io,io,0.9109,0.0891,1
27,io,io,0.9542,0.0458,1
28,io,io,0.8686,0.1314,1
29,io,io,0.8603,0.1397,1
30,io,io,0.7341,0.2659,1
31,io,io,0.8471,0.1529,1
32,io,io,0.9394,0.0606,1
33,io,io,0.9250,0.0750,1
34,io,io,0.8706,0.1294,1
35,io,io,0.6221,0.3779,1
36,io,io,0.7006,0.2994,1
37,io,io,0.8598,0.1402,1
38,io,io,0.7969,0.2031,1
39,io,io,0.5246,0.4754,1
40,io,io,0.5186,0.4814,1
41,io,io,0.9338,0.0662,1
42,io,io,0.6625,0.3375,1
43,io,io,0.9400,0.0600,1
44,io,io,0.7721,0.2279,1
45,io,io,0.7371,0.2629,1
46,io,io,0.7499,0.2501,1
47,io,io,0.9192,0.0808,1
48,io,io,0.9239,0.0761,1
49,io,io,0.9813,0.0187,1
50,io,io,0.8470,0.1530,1
51,io,io,0.7488,0.2512,1
52,io,io,0.6706,0.3294,1
53,io,io,0.8755,0.1245,1
54,io,io,0.7203,0.2797,1
55,io,io,0.5043,0.4957,1
56,io,io,0.8815,0.1185,1
57,io,io,0.5736,0.4264,1
58,io,io,0.8687,0.1313,1
59,io,io,0.9453,0.0547,1
60,io,io,0.9277,0.0723,1
61,io,io,0.7167,0.2833,1
62,io,io,0.9179,0.0821,1
63,io,io,0.9568,0.0432,1
64,io,io,0.9244,0.0756,1
65,io,io,0.8025,0.1975,1
66,io,io,0.7189,0.2811,1
67,io,io,0.9084,0.0916,1
68,io,io,0.7273,0.2727,1
69,io,io,0.4051,0.5949,1
70,io,io,0.8888,0.1112,1
71,io,io,0.8965,0.1035,1
72,io,io,0.9405,0.0595,1
73,io,io,0.9881,0.0119,1
74,io,io,0.8805,0.1195,1
75,io,io,0.6549,0.3451,1
76,io,io,0.9500,0.0500,1
77,io,io,0.9432,0.0568,1
78,io,io,0.5319,0.4681,1
79,io,io,0.7999,0.2001,1
80,io,io,0.9094,0.0906,1
81,io,io,0.9210,0.0790,1
82,io,io,0.9509,0.0491,1
83,io,io,0.8069,0.1931,1
84,io,io,0.5506,0.4494,1
85,io,io,0.9423,0.0577,1
86,io,io,0.9616,0.0384,1
87,io,io,0.9531,0.0469,1
88,io,io,0.9038,0.0962,1
89,io,io,0.9291,0.0709,1
90,io,io,0.9378,0.0622,1
91,io,io,0.8451,0.1549,1
92,io,io,0.9550,0.0450,1
93,io,io,0.7715,0.2285,1
94,io,io,0.7880,0.2120,1
95,io,io,0.9356,0.0644,1
96,io,io,0.6159,0.3841,1
97,io,io,0.8712,0.1288,1
98,io,io,0.9126,0.0874,1
99,io,io,0.9082,0.0918,1
100,io,io,0.9569,0.0431,1
101,io,io,0.9256,0.0744,1
102,io,io,0.8814,0.1186,1
103,io,io,0.8979,0.1021,1
104,io,io,0.9129,0.0871,1
105,io,io,0.7090,0.2910,1
106,io,io,0.7168,0.2832,1
107,io,io,0.9754,0.0246,1
108,io,io,0.9901,0.0099,1
109,io,io,0.8439,0.1561,1
110,io,io,0.9500,0.0500,1
111,io,io,0.9339,0.0661,1
112,io,io,0.7536,0.2464,1
113,io,io,0.9548,0.0452,1
114,io,io,0.9619,0.0381,1
115,io,io,0.8554,0.1446,1
116,io,io,0.6161,0.3839,1
117,io,io,0.8920,0.1080,1
118,io,io,0.7900,0.2100,1
119,io,io,0.9731,0.0269,1
120,io,io,0.9340,0.0660,1
121,io,io,0.9639,0.0361,1
122,io,io,0.9215,0.0785,1
123,io,io,0.6653,0.3347,1
124,io,io,0.8350,0.1650,1
125,io,io,0.8112,0.1888,1
126,io,io,0.7850,0.2150,1
127,io,io,0.5317,0.4683,1
128,io,io,0.8959,0.1041,1
129,io,io,0.9846,0.0154,1
130,io,io,0.9000,0.1000,1
131,io,io,0.8792,0.1208,1
132,io,io,0.9476,0.0524,1
133,io,io,0.9607,0.0393,1
134,io,io,0.9441,0.0559,1
135,io,io,0.9161,0.0839,1
136,io,io,0.8991,0.1009,1
137,io,io,0.9498,0.0502,1
138,io,io,0.8837,0.1163,1
