epoch,loss,accuracy,f1
1,0.215952,0.984962,0.984772
2,0.177966,0.987469,0.987654
3,0.157227,0.994987,0.995025
4,0.149528,0.992481,0.992556
5,0.135499,1.000000,1.000000
6,0.142742,1.000000,1.000000
7,0.134650,0.994987,0.994975
8,0.127204,1.000000,1.000000
9,0.130623,1.000000,1.000000
10,0.123161,1.000000,1.000000
11,0.123109,1.000000,1.000000
12,0.128008,1.000000,1.000000
13,0.122245,1.000000,1.000000
14,0.123764,1.000000,1.000000
15,0.124513,1.000000,1.000000
16,0.122327,1.000000,1.000000
17,0.123597,1.000000,1.000000
