index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9713,0.0287,1
1,io,io,0.9821,0.0179,1
2,io,io,0.9398,0.0602,1
3,io,io,0.9767,0.0233,1
4,io,io,0.9775,0.0225,1
5,io,io,0.9796,0.0204,1
6,io,io,0.9763,0.0237,1
7,io,io,0.9223,0.0777,1
8,io,io,0.9885,0.0115,1
9,io,io,0.9643,0.0357,1
10,io,io,0.8965,0.1035,1
11,io,io,0.8279,0.1721,1
12,io,io,0.9459,0.0541,1
13,io,io,0.9732,0.0268,1
14,io,io,0.9838,0.0162,1
15,io,io,0.9806,0.0194,1
16,io,io,0.8900,0.1100,1
17,io,io,0.9749,0.0251,1
18,io,io,0.9738,0.0262,1
19,io,io,0.9805,0.0195,1
20,io,io,0.9615,0.0385,1
21,io,io,0.9281,0.0719,1
22,io,io,0.9434,0.0566,1
23,io,io,0.9880,0.0120,1
24,io,io,0.9885,0.0115,1
25,io,io,0.9718,0.0282,1
26,io,io,0.9666,0.0334,1
27,io,io,0.9558,0.0442,1
28,io,io,0.9644,0.0356,1
29,io,io,0.9762,0.0238,1
30,io,io,0.9362,0.0638,1
31,io,io,0.9443,0.0557,1
32,io,io,0.9785,0.0215,1
33,io,io,0.9733,0.0267,1
34,io,io,0.9436,0.0564,1
35,io,io,0.9291,0.0709,1
36,io,io,0.9530,0.0470,1
37,io,io,0.9714,0.0286,1
38,io,io,0.9474,0.0526,1
39,io,io,0.9895,0.0105,1
40,io,io,0.9355,0.0645,1
41,io,io,0.9534,0.0466,1
42,io,io,0.9301,0.0699,1
43,io,io,0.9826,0.0174,1
44,io,io,0.9811,0.0189,1
45,io,io,0.9593,0.0407,1
46,io,io,0.9850,0.0150,1
47,io,io,0.9736,0.0264,1
48,io,io,0.9675,0.0325,1
49,io,io,0.9479,0.0521,1
50,io,io,0.9343,0.0657,1
51,io,io,0.9114,0.0886,1
52,io,io,0.9444,0.0556,1
53,io,io,0.9470,0.0530,1
54,io,io,0.9409,0.0591,1
55,io,io,0.9615,0.0385,1
56,io,io,0.8911,0.1089,1
57,io,io,0.9502,0.0498,1
58,io,io,0.9304,0.0696,1
59,io,io,0.9611,0.0389,1
60,io,io,0.9521,0.0479,1
61,io,io,0.9792,0.0208,1
62,io,io,0.9171,0.0829,1
63,io,io,0.9820,0.0180,1
64,io,io,0.9659,0.0341,1
