index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.8233,0.1767,1
1,io,io,0.8272,0.1728,1
2,io,io,0.7147,0.2853,1
3,io,io,0.8132,0.1868,1
4,io,io,0.8298,0.1702,1
5,io,io,0.8442,0.1558,1
6,io,io,0.8039,0.1961,1
7,io,io,0.7253,0.2747,1
8,io,io,0.8168,0.1832,1
9,io,io,0.7463,0.2537,1
10,io,io,0.8168,0.1832,1
11,io,io,0.7482,0.2518,1
12,io,io,0.8451,0.1549,1
13,io,io,0.8339,0.1661,1
14,io,io,0.7720,0.2280,1
15,io,nio,0.6070,0.3930,0
16,io,nio,0.4276,0.5724,0
17,io,nio,0.6044,0.3956,0
18,io,io,0.7959,0.2041,1
19,io,io,0.7936,0.2064,1
20,io,io,0.8691,0.1309,1
21,io,io,0.8023,0.1977,1
22,io,io,0.7490,0.2510,1
23,io,io,0.9006,0.0994,1
24,io,io,0.8987,0.1013,1
25,io,io,0.8615,0.1385,1
26,io,io,0.8383,0.1617,1
27,io,io,0.7664,0.2336,1
28,io,io,0.7922,0.2078,1
29,io,io,0.7204,0.2796,1
30,io,io,0.8359,0.1641,1
31,io,io,0.8219,0.1781,1
32,io,io,0.7998,0.2002,1
33,io,io,0.8259,0.1741,1
34,io,io,0.8239,0.1761,1
35,io,io,0.8143,0.1857,1
36,io,io,0.9035,0.0965,1
37,io,io,0.7587,0.2413,1
38,io,io,0.7536,0.2464,1
39,io,io,0.8223,0.1777,1
40,io,io,0.8828,0.1172,1
41,io,io,0.7438,0.2562,1
42,io,io,0.8345,0.1655,1
43,io,io,0.7703,0.2297,1
44,io,io,0.6858,0.3142,1
45,io,io,0.8449,0.1551,1
46,io,io,0.9531,0.0469,1
47,io,io,0.7457,0.2543,1
48,io,io,0.8336,0.1664,1
49,io,io,0.7328,0.2672,1
50,io,io,0.8306,0.1694,1
51,io,io,0.7153,0.2847,1
52,io,io,0.8672,0.1328,1
53,io,nio,0.6436,0.3564,0
54,io,io,0.7920,0.2080,1
55,io,io,0.7142,0.2858,1
56,io,io,0.7832,0.2168,1
57,io,io,0.8499,0.1501,1
58,io,io,0.7684,0.2316,1
59,io,io,0.8852,0.1148,1
60,io,io,0.7726,0.2274,1
61,io,io,0.8401,0.1599,1
62,io,io,0.7728,0.2272,1
63,io,io,0.8950,0.1050,1
64,io,io,0.8241,0.1759,1
65,io,io,0.8874,0.1126,1
66,io,io,0.8323,0.1677,1
67,io,io,0.8895,0.1105,1
68,io,io,0.7717,0.2283,1
69,io,io,0.7755,0.2245,1
70,io,io,0.8398,0.1602,1
71,io,io,0.8366,0.1634,1
72,io,io,0.8832,0.1168,1
73,io,io,0.9205,0.0795,1
74,io,io,0.8147,0.1853,1
75,io,io,0.7063,0.2937,1
76,io,io,0.8162,0.1838,1
77,io,io,0.9138,0.0862,1
78,io,io,0.8529,0.1471,1
79,io,io,0.7970,0.2030,1
80,io,io,0.8855,0.1145,1
81,io,io,0.8775,0.1225,1
82,io,io,0.8750,0.1250,1
83,io,io,0.8121,0.1879,1
84,io,io,0.7800,0.2200,1
85,io,io,0.8341,0.1659,1
86,io,io,0.8237,0.1763,1
87,io,io,0.8975,0.1025,1
88,io,io,0.6978,0.3022,1
89,io,io,0.8493,0.1507,1
90,io,io,0.8671,0.1329,1
91,io,io,0.8546,0.1454,1
92,io,io,0.8763,0.1237,1
93,io,io,0.8370,0.1630,1
94,io,io,0.8000,0.2000,1
95,io,io,0.8774,0.1226,1
96,io,io,0.8028,0.1972,1
97,io,io,0.7078,0.2922,1
98,io,io,0.7106,0.2894,1
99,io,io,0.8316,0.1684,1
100,io,io,0.8535,0.1465,1
101,io,io,0.9205,0.0795,1
102,io,io,0.8658,0.1342,1
103,io,io,0.8556,0.1444,1
104,io,io,0.8550,0.1450,1
105,io,nio,0.5359,0.4641,0
106,io,io,0.8426,0.1574,1
107,io,io,0.7445,0.2555,1
108,io,io,0.8806,0.1194,1
109,io,io,0.6864,0.3136,1
110,io,nio,0.6142,0.3858,0
111,io,nio,0.5667,0.4333,0
112,io,io,0.6882,0.3118,1
113,io,io,0.6598,0.3402,1
114,io,io,0.8204,0.1796,1
115,io,io,0.8670,0.1330,1
116,io,io,0.6829,0.3171,1
117,io,io,0.8035,0.1965,1
118,io,io,0.7317,0.2683,1
119,io,nio,0.4498,0.5502,0
120,io,nio,0.5493,0.4507,0
121,io,io,0.6616,0.3384,1
122,io,io,0.6753,0.3247,1
123,io,nio,0.6379,0.3621,0
124,io,io,0.7469,0.2531,1
125,io,nio,0.4766,0.5234,0
126,io,io,0.8101,0.1899,1
127,io,io,0.6684,0.3316,1
128,io,io,0.6937,0.3063,1
129,io,io,0.8094,0.1906,1
130,io,nio,0.5970,0.4030,0
131,io,nio,0.5230,0.4770,0
132,io,io,0.7715,0.2285,1
133,io,io,0.8376,0.1624,1
134,io,io,0.7766,0.2234,1
135,io,io,0.6732,0.3268,1
136,io,nio,0.5180,0.4820,0
137,io,io,0.8107,0.1893,1
138,io,io,0.6834,0.3166,1
139,io,io,0.6939,0.3061,1
140,io,io,0.7957,0.2043,1
141,io,io,0.7550,0.2450,1
142,io,io,0.7212,0.2788,1
143,io,io,0.6996,0.3004,1
144,io,io,0.7781,0.2219,1
145,io,io,0.7692,0.2308,1
146,io,io,0.8159,0.1841,1
147,io,io,0.8081,0.1919,1
148,io,io,0.6794,0.3206,1
149,io,nio,0.5102,0.4898,0
150,io,io,0.7328,0.2672,1
151,io,nio,0.5900,0.4100,0
152,io,io,0.8368,0.1632,1
153,io,io,0.8021,0.1979,1
154,io,io,0.7695,0.2305,1
155,io,nio,0.6206,0.3794,0
156,io,io,0.7297,0.2703,1
157,io,io,0.8717,0.1283,1
158,io,io,0.6594,0.3406,1
159,io,nio,0.5864,0.4136,0
160,io,io,0.7719,0.2281,1
161,io,io,0.7316,0.2684,1
162,io,nio,0.5514,0.4486,0
163,io,nio,0.6317,0.3683,0
164,io,io,0.6650,0.3350,1
165,io,io,0.7902,0.2098,1
166,io,io,0.7786,0.2214,1
167,io,io,0.7134,0.2866,1
168,io,nio,0.6535,0.3465,0
169,io,nio,0.5878,0.4122,0
170,io,io,0.7224,0.2776,1
171,io,io,0.7922,0.2078,1
172,io,io,0.7756,0.2244,1
173,io,nio,0.6255,0.3745,0
174,io,nio,0.4960,0.5040,0
175,io,nio,0.6495,0.3505,0
