index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.8890,0.1110,1
1,io,io,0.8646,0.1354,1
2,io,io,0.8060,0.1940,1
3,io,io,0.7337,0.2663,1
4,io,io,0.7702,0.2298,1
5,io,nio,0.6395,0.3605,0
6,io,nio,0.6037,0.3963,0
7,io,io,0.8229,0.1771,1
8,io,io,0.8112,0.1888,1
9,io,io,0.8808,0.1192,1
10,io,io,0.8709,0.1291,1
11,io,io,0.8691,0.1309,1
12,io,io,0.8070,0.1930,1
13,io,io,0.7152,0.2848,1
14,io,nio,0.6367,0.3633,0
15,io,io,0.6644,0.3356,1
16,io,io,0.7606,0.2394,1
17,io,io,0.7780,0.2220,1
18,io,io,0.8055,0.1945,1
19,io,io,0.7748,0.2252,1
20,io,io,0.7752,0.2248,1
21,io,io,0.8182,0.1818,1
22,io,io,0.6903,0.3097,1
23,io,io,0.7950,0.2050,1
24,io,io,0.7296,0.2704,1
25,io,io,0.8434,0.1566,1
26,io,io,0.7783,0.2217,1
27,io,io,0.8029,0.1971,1
28,io,io,0.7476,0.2524,1
29,io,io,0.7656,0.2344,1
30,io,io,0.7210,0.2790,1
31,io,io,0.7256,0.2744,1
32,io,io,0.8158,0.1842,1
33,io,io,0.8065,0.1935,1
34,io,io,0.7928,0.2072,1
35,io,nio,0.4330,0.5670,0
36,io,io,0.7053,0.2947,1
37,io,io,0.7334,0.2666,1
38,io,io,0.7418,0.2582,1
39,io,io,0.7488,0.2512,1
40,io,io,0.8511,0.1489,1
41,io,nio,0.5613,0.4387,0
42,io,io,0.7605,0.2395,1
43,io,nio,0.6459,0.3541,0
44,io,io,0.7760,0.2240,1
45,io,io,0.7872,0.2128,1
46,io,io,0.7857,0.2143,1
47,io,io,0.7548,0.2452,1
48,io,io,0.8040,0.1960,1
49,io,io,0.8338,0.1662,1
50,io,io,0.7187,0.2813,1
51,io,io,0.7063,0.2937,1
52,io,io,0.7405,0.2595,1
53,io,io,0.7440,0.2560,1
54,io,io,0.7713,0.2287,1
55,io,nio,0.6005,0.3995,0
56,io,io,0.7183,0.2817,1
57,io,io,0.7007,0.2993,1
58,io,io,0.7983,0.2017,1
59,io,io,0.7503,0.2497,1
60,io,io,0.8289,0.1711,1
61,io,io,0.7611,0.2389,1
62,io,io,0.7826,0.2174,1
63,io,io,0.8450,0.1550,1
64,io,io,0.7751,0.2249,1
65,io,io,0.7701,0.2299,1
66,io,io,0.8194,0.1806,1
67,io,io,0.7893,0.2107,1
68,io,io,0.8573,0.1427,1
69,io,io,0.8376,0.1624,1
70,io,io,0.7441,0.2559,1
71,io,io,0.8449,0.1551,1
72,io,io,0.8435,0.1565,1
73,io,io,0.7035,0.2965,1
74,io,io,0.7304,0.2696,1
75,io,io,0.7912,0.2088,1
76,io,io,0.7645,0.2355,1
77,io,io,0.6897,0.3103,1
78,io,nio,0.5646,0.4354,0
79,io,io,0.7733,0.2267,1
80,io,nio,0.6574,0.3426,0
81,io,nio,0.6496,0.3504,0
82,io,io,0.6705,0.3295,1
83,io,nio,0.5575,0.4425,0
84,io,io,0.7862,0.2138,1
85,io,nio,0.5434,0.4566,0
86,io,nio,0.3899,0.6101,0
87,io,nio,0.5364,0.4636,0
88,io,nio,0.5804,0.4196,0
89,io,nio,0.5387,0.4613,0
90,io,nio,0.5866,0.4134,0
91,io,nio,0.6039,0.3961,0
92,io,nio,0.5161,0.4839,0
93,io,io,0.7723,0.2277,1
94,io,io,0.6743,0.3257,1
95,io,nio,0.6115,0.3885,0
96,io,nio,0.4985,0.5015,0
97,io,nio,0.4190,0.5810,0
98,io,nio,0.5153,0.4847,0
99,io,nio,0.6075,0.3925,0
100,io,nio,0.6299,0.3701,0
101,io,nio,0.5027,0.4973,0
102,io,nio,0.5937,0.4063,0
103,io,io,0.6813,0.3187,1
104,io,nio,0.5532,0.4468,0
105,io,nio,0.5459,0.4541,0
106,io,nio,0.5462,0.4538,0
107,io,nio,0.5562,0.4438,0
108,io,nio,0.5828,0.4172,0
109,io,nio,0.4609,0.5391,0
110,io,nio,0.5662,0.4338,0
111,io,nio,0.6581,0.3419,0
112,io,io,0.6765,0.3235,1
113,io,nio,0.6566,0.3434,0
114,io,nio,0.5559,0.4441,0
115,io,io,0.6984,0.3016,1
116,io,nio,0.5429,0.4571,0
117,io,nio,0.5087,0.4913,0
118,io,nio,0.4900,0.5100,0
119,io,nio,0.4535,0.5465,0
120,io,nio,0.5619,0.4381,0
121,io,io,0.6805,0.3195,1
122,io,io,0.6742,0.3258,1
123,io,nio,0.4781,0.5219,0
124,io,nio,0.3019,0.6981,0
125,io,nio,0.2537,0.7463,0
126,io,nio,0.4830,0.5170,0
127,io,nio,0.3160,0.6840,0
128,io,nio,0.4721,0.5279,0
129,io,nio,0.4658,0.5342,0
130,io,nio,0.4655,0.5345,0
131,io,nio,0.4284,0.5716,0
132,io,nio,0.4139,0.5861,0
133,io,nio,0.4191,0.5809,0
134,io,nio,0.4147,0.5853,0
135,io,nio,0.5885,0.4115,0
136,io,nio,0.5735,0.4265,0
137,io,nio,0.5939,0.4061,0
138,io,nio,0.5632,0.4368,0
139,io,nio,0.5755,0.4245,0
140,io,nio,0.4813,0.5187,0
141,io,nio,0.3006,0.6994,0
142,io,nio,0.6437,0.3563,0
143,io,nio,0.4127,0.5873,0
144,io,nio,0.3814,0.6186,0
145,io,nio,0.3977,0.6023,0
146,io,nio,0.4025,0.5975,0
147,io,io,0.7008,0.2992,1
148,io,nio,0.3905,0.6095,0
149,io,nio,0.5878,0.4122,0
150,io,nio,0.4814,0.5186,0
151,io,nio,0.4881,0.5119,0
152,io,nio,0.5342,0.4658,0
153,io,nio,0.6205,0.3795,0
154,io,nio,0.6236,0.3764,0
155,io,nio,0.5258,0.4742,0
156,io,nio,0.4005,0.5995,0
157,io,nio,0.5341,0.4659,0
158,io,nio,0.6103,0.3897,0
159,io,nio,0.6251,0.3749,0
160,io,nio,0.6261,0.3739,0
161,io,nio,0.5881,0.4119,0
162,io,nio,0.4467,0.5533,0
163,io,nio,0.4449,0.5551,0
164,io,nio,0.3270,0.6730,0
165,io,nio,0.5770,0.4230,0
166,io,nio,0.5660,0.4340,0
167,io,nio,0.5304,0.4696,0
168,io,nio,0.3411,0.6589,0
169,io,nio,0.4804,0.5196,0
170,io,nio,0.2696,0.7304,0
171,io,nio,0.5480,0.4520,0
172,io,nio,0.6318,0.3682,0
173,nio,nio,0.1011,0.8989,1
174,nio,nio,0.1693,0.8307,1
175,nio,nio,0.2651,0.7349,1
176,nio,nio,0.0762,0.9238,1
177,nio,nio,0.0883,0.9117,1
178,nio,nio,0.1139,0.8861,1
179,nio,nio,0.3717,0.6283,1
180,nio,nio,0.2773,0.7227,1
181,nio,nio,0.3665,0.6335,1
182,nio,nio,0.0879,0.9121,1
183,nio,nio,0.0331,0.9669,1
184,nio,nio,0.0509,0.9491,1
185,nio,nio,0.2593,0.7407,1
186,nio,nio,0.0626,0.9374,1
187,nio,nio,0.0925,0.9075,1
188,nio,nio,0.1086,0.8914,1
189,nio,nio,0.2392,0.7608,1
190,nio,nio,0.3843,0.6157,1
191,nio,nio,0.5229,0.4771,1
192,nio,nio,0.1610,0.8390,1
193,nio,nio,0.3740,0.6260,1
194,nio,nio,0.2536,0.7464,1
195,nio,nio,0.3351,0.6649,1
196,nio,nio,0.5423,0.4577,1
197,nio,nio,0.5220,0.4780,1
198,nio,nio,0.1645,0.8355,1
199,nio,nio,0.3845,0.6155,1
200,nio,nio,0.2194,0.7806,1
201,nio,nio,0.2151,0.7849,1
202,nio,nio,0.3812,0.6188,1
203,nio,nio,0.6534,0.3466,1
204,nio,nio,0.4856,0.5144,1
205,nio,nio,0.4438,0.5562,1
206,nio,nio,0.6427,0.3573,1
207,nio,nio,0.2152,0.7848,1
208,nio,nio,0.6216,0.3784,1
