epoch,loss,accuracy,f1
1,0.388182,0.889724,0.898618
2,0.208676,0.964912,0.966184
3,0.220016,0.954887,0.956938
4,0.166870,0.982456,0.982801
5,0.155236,0.987469,0.987654
6,0.145513,0.992481,0.992556
7,0.150754,0.989975,0.990099
8,0.151557,0.989975,0.990099
9,0.155955,0.989975,0.990099
10,0.140405,0.992481,0.992556
11,0.144427,0.992481,0.992556
12,0.139453,0.994987,0.995025
13,0.133209,0.997494,0.997506
14,0.137240,0.994987,0.995025
15,0.137636,0.994987,0.995025
16,0.134810,0.994987,0.995025
17,0.135733,0.994987,0.995025
18,0.138023,0.994987,0.995025
19,0.135323,0.994987,0.995025
20,0.139427,0.997494,0.997506
