index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9719,0.0281,1
1,io,io,0.9913,0.0087,1
2,io,io,0.9922,0.0078,1
3,io,io,0.9744,0.0256,1
4,io,io,0.9853,0.0147,1
5,io,io,0.9825,0.0175,1
6,io,io,0.9846,0.0154,1
7,io,io,0.9895,0.0105,1
8,io,io,0.9893,0.0107,1
9,io,io,0.9803,0.0197,1
10,io,io,0.9793,0.0207,1
11,io,io,0.9905,0.0095,1
12,io,io,0.9841,0.0159,1
13,io,io,0.9960,0.0040,1
14,io,io,0.9816,0.0184,1
15,io,io,0.9687,0.0313,1
16,io,io,0.9883,0.0117,1
17,io,io,0.9862,0.0138,1
18,io,io,0.9859,0.0141,1
19,io,io,0.9895,0.0105,1
20,io,io,0.9641,0.0359,1
21,io,io,0.9907,0.0093,1
22,io,io,0.9886,0.0114,1
23,io,io,0.9937,0.0063,1
24,io,io,0.9910,0.0090,1
25,io,io,0.9965,0.0035,1
26,io,io,0.9935,0.0065,1
27,io,io,0.9945,0.0055,1
28,io,io,0.9936,0.0064,1
29,io,io,0.9918,0.0082,1
30,io,io,0.9755,0.0245,1
31,io,io,0.9233,0.0767,1
32,io,io,0.9764,0.0236,1
33,io,io,0.9918,0.0082,1
34,io,io,0.9819,0.0181,1
35,io,io,0.9692,0.0308,1
36,io,io,0.9747,0.0253,1
37,io,io,0.9358,0.0642,1
38,io,io,0.9792,0.0208,1
39,io,io,0.9609,0.0391,1
40,io,io,0.9806,0.0194,1
41,io,io,0.9897,0.0103,1
42,io,io,0.9879,0.0121,1
43,io,io,0.9888,0.0112,1
44,io,io,0.9855,0.0145,1
45,io,io,0.9800,0.0200,1
46,io,io,0.9904,0.0096,1
47,io,io,0.9916,0.0084,1
48,io,io,0.9930,0.0070,1
49,io,io,0.9792,0.0208,1
50,io,io,0.9919,0.0081,1
51,io,io,0.9854,0.0146,1
52,io,io,0.9947,0.0053,1
53,io,io,0.9499,0.0501,1
54,io,io,0.9626,0.0374,1
55,io,io,0.9830,0.0170,1
56,io,io,0.9791,0.0209,1
57,io,io,0.9824,0.0176,1
58,io,io,0.9819,0.0181,1
59,io,io,0.9872,0.0128,1
60,io,io,0.9931,0.0069,1
61,io,io,0.8654,0.1346,1
62,io,io,0.9864,0.0136,1
63,io,io,0.9890,0.0110,1
64,io,io,0.9880,0.0120,1
65,io,io,0.9734,0.0266,1
66,io,io,0.9616,0.0384,1
67,io,io,0.9139,0.0861,1
68,io,io,0.8878,0.1122,1
69,io,io,0.9580,0.0420,1
70,io,io,0.9929,0.0071,1
71,io,io,0.9191,0.0809,1
72,io,io,0.9705,0.0295,1
73,io,io,0.9731,0.0269,1
74,io,io,0.9750,0.0250,1
75,io,io,0.9866,0.0134,1
76,io,io,0.9683,0.0317,1
77,io,io,0.9716,0.0284,1
78,io,io,0.9957,0.0043,1
79,io,io,0.9930,0.0070,1
80,io,io,0.9942,0.0058,1
