index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9857,0.0143,1
1,io,io,0.9855,0.0145,1
2,io,io,0.9907,0.0093,1
3,io,io,0.9854,0.0146,1
4,io,io,0.9871,0.0129,1
5,io,io,0.9837,0.0163,1
6,io,io,0.9870,0.0130,1
7,io,io,0.9864,0.0136,1
8,io,io,0.9847,0.0153,1
9,io,io,0.9841,0.0159,1
10,io,io,0.9829,0.0171,1
11,io,io,0.9853,0.0147,1
12,io,io,0.9878,0.0122,1
13,io,io,0.9912,0.0088,1
14,io,io,0.9862,0.0138,1
15,io,io,0.9877,0.0123,1
16,io,io,0.9850,0.0150,1
17,io,io,0.9867,0.0133,1
18,io,io,0.9881,0.0119,1
19,io,io,0.9878,0.0122,1
20,io,io,0.9863,0.0137,1
21,io,io,0.9902,0.0098,1
22,io,io,0.9883,0.0117,1
23,io,io,0.9861,0.0139,1
24,io,io,0.9864,0.0136,1
25,io,io,0.9844,0.0156,1
26,io,io,0.9875,0.0125,1
27,io,io,0.9878,0.0122,1
28,io,io,0.9888,0.0112,1
29,io,io,0.9846,0.0154,1
30,io,io,0.9879,0.0121,1
31,io,io,0.9828,0.0172,1
32,io,io,0.9841,0.0159,1
33,io,io,0.9882,0.0118,1
34,io,io,0.9842,0.0158,1
35,io,io,0.9862,0.0138,1
36,io,io,0.9863,0.0137,1
37,io,io,0.9872,0.0128,1
38,io,io,0.9865,0.0135,1
39,io,io,0.9853,0.0147,1
40,io,io,0.9841,0.0159,1
41,io,io,0.9831,0.0169,1
42,io,io,0.9843,0.0157,1
43,io,io,0.9888,0.0112,1
44,io,io,0.9874,0.0126,1
45,io,io,0.9840,0.0160,1
46,io,io,0.9881,0.0119,1
47,io,io,0.9887,0.0113,1
48,io,io,0.9882,0.0118,1
49,io,io,0.9861,0.0139,1
50,io,io,0.9895,0.0105,1
51,io,io,0.9855,0.0145,1
52,io,io,0.9842,0.0158,1
53,io,io,0.9868,0.0132,1
54,io,io,0.9858,0.0142,1
55,io,io,0.9814,0.0186,1
56,io,io,0.9845,0.0155,1
57,io,io,0.9869,0.0131,1
58,io,io,0.9878,0.0122,1
59,io,io,0.9877,0.0123,1
60,io,io,0.9912,0.0088,1
61,io,io,0.9528,0.0472,1
62,io,io,0.9872,0.0128,1
63,io,io,0.9859,0.0141,1
64,io,io,0.9872,0.0128,1
65,io,io,0.9886,0.0114,1
66,io,io,0.9762,0.0238,1
67,io,io,0.9356,0.0644,1
68,io,io,0.9411,0.0589,1
69,io,io,0.9808,0.0192,1
70,io,io,0.9880,0.0120,1
71,io,io,0.9396,0.0604,1
72,io,io,0.9825,0.0175,1
73,io,io,0.9787,0.0213,1
74,io,io,0.9852,0.0148,1
75,io,io,0.9792,0.0208,1
76,io,io,0.9854,0.0146,1
77,io,io,0.9849,0.0151,1
78,io,io,0.9899,0.0101,1
79,io,io,0.9888,0.0112,1
80,io,io,0.9894,0.0106,1
81,io,io,0.9846,0.0154,1
82,io,io,0.9881,0.0119,1
83,io,io,0.9849,0.0151,1
84,io,io,0.9858,0.0142,1
85,io,io,0.9881,0.0119,1
86,io,io,0.9909,0.0091,1
87,io,io,0.9900,0.0100,1
88,io,io,0.9895,0.0105,1
89,io,io,0.9868,0.0132,1
90,io,io,0.9899,0.0101,1
91,io,io,0.9851,0.0149,1
92,io,io,0.9827,0.0173,1
93,io,io,0.9853,0.0147,1
94,io,io,0.9813,0.0187,1
95,io,io,0.9886,0.0114,1
96,io,io,0.9900,0.0100,1
97,io,io,0.9868,0.0132,1
98,io,io,0.9878,0.0122,1
99,io,io,0.9860,0.0140,1
100,io,io,0.9887,0.0113,1
101,io,io,0.9710,0.0290,1
102,io,io,0.9676,0.0324,1
103,io,io,0.9768,0.0232,1
104,io,io,0.9522,0.0478,1
105,io,io,0.9827,0.0173,1
106,io,io,0.9686,0.0314,1
107,io,io,0.9840,0.0160,1
108,io,io,0.9754,0.0246,1
109,io,io,0.9869,0.0131,1
110,io,io,0.9768,0.0232,1
111,io,io,0.9781,0.0219,1
112,io,io,0.9711,0.0289,1
113,io,io,0.9842,0.0158,1
114,io,io,0.9813,0.0187,1
115,io,io,0.9628,0.0372,1
116,io,io,0.9811,0.0189,1
117,io,io,0.9823,0.0177,1
118,io,io,0.9851,0.0149,1
119,io,io,0.9724,0.0276,1
120,io,io,0.9852,0.0148,1
121,io,io,0.9804,0.0196,1
122,io,io,0.9440,0.0560,1
123,io,io,0.9840,0.0160,1
124,io,io,0.9899,0.0101,1
125,io,io,0.9901,0.0099,1
126,io,io,0.9766,0.0234,1
127,io,io,0.9739,0.0261,1
128,io,io,0.9795,0.0205,1
129,io,io,0.9825,0.0175,1
130,io,io,0.9755,0.0245,1
131,io,io,0.9842,0.0158,1
132,io,io,0.9797,0.0203,1
133,io,io,0.9923,0.0077,1
134,io,io,0.9783,0.0217,1
135,io,io,0.9820,0.0180,1
136,io,io,0.9827,0.0173,1
137,io,io,0.9876,0.0124,1
138,io,io,0.9778,0.0222,1
139,io,io,0.9807,0.0193,1
140,io,io,0.9787,0.0213,1
141,io,io,0.9606,0.0394,1
142,io,io,0.9769,0.0231,1
143,io,io,0.9716,0.0284,1
144,io,io,0.9590,0.0410,1
145,io,io,0.9739,0.0261,1
146,io,io,0.9892,0.0108,1
147,io,io,0.9849,0.0151,1
148,io,io,0.9805,0.0195,1
149,io,io,0.9831,0.0169,1
150,io,io,0.9877,0.0123,1
151,io,io,0.9858,0.0142,1
152,io,io,0.9864,0.0136,1
153,io,io,0.9875,0.0125,1
154,io,io,0.9735,0.0265,1
155,io,io,0.9883,0.0117,1
156,io,io,0.9761,0.0239,1
157,io,io,0.9845,0.0155,1
158,io,io,0.9804,0.0196,1
159,io,io,0.9717,0.0283,1
160,io,io,0.9596,0.0404,1
161,io,io,0.9864,0.0136,1
162,io,io,0.8767,0.1233,1
163,io,io,0.9550,0.0450,1
