index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9739,0.0261,1
1,io,io,0.9867,0.0133,1
2,io,io,0.9764,0.0236,1
3,io,io,0.9725,0.0275,1
4,io,io,0.9711,0.0289,1
5,io,io,0.9774,0.0226,1
6,io,io,0.9808,0.0192,1
7,io,io,0.9821,0.0179,1
8,io,io,0.9776,0.0224,1
9,io,io,0.9810,0.0190,1
10,io,io,0.9746,0.0254,1
11,io,io,0.9637,0.0363,1
12,io,io,0.9844,0.0156,1
13,io,io,0.9851,0.0149,1
14,io,io,0.9795,0.0205,1
15,io,io,0.9595,0.0405,1
16,io,io,0.8936,0.1064,1
17,io,io,0.9265,0.0735,1
18,io,io,0.9708,0.0292,1
19,io,io,0.8791,0.1209,1
20,io,io,0.9665,0.0335,1
21,io,io,0.9666,0.0334,1
22,io,io,0.9698,0.0302,1
23,io,io,0.9800,0.0200,1
24,io,io,0.9740,0.0260,1
25,io,io,0.9796,0.0204,1
26,io,io,0.9817,0.0183,1
27,io,io,0.9810,0.0190,1
28,io,io,0.9826,0.0174,1
29,io,io,0.9827,0.0173,1
30,io,io,0.9660,0.0340,1
31,io,io,0.9797,0.0203,1
32,io,io,0.9844,0.0156,1
33,io,io,0.9805,0.0195,1
34,io,io,0.9784,0.0216,1
35,io,io,0.9720,0.0280,1
36,io,io,0.9769,0.0231,1
37,io,io,0.9765,0.0235,1
38,io,io,0.9396,0.0604,1
39,io,io,0.8946,0.1054,1
40,io,io,0.9670,0.0330,1
41,io,io,0.9590,0.0410,1
42,io,io,0.9403,0.0597,1
43,io,io,0.9764,0.0236,1
44,io,io,0.9172,0.0828,1
45,io,io,0.9644,0.0356,1
46,io,io,0.9675,0.0325,1
47,io,io,0.9759,0.0241,1
48,io,io,0.9756,0.0244,1
49,io,io,0.9848,0.0152,1
50,io,io,0.9222,0.0778,1
51,io,io,0.9663,0.0337,1
52,io,io,0.9484,0.0516,1
53,io,io,0.9706,0.0294,1
54,io,io,0.9759,0.0241,1
55,io,io,0.9759,0.0241,1
56,io,io,0.9812,0.0188,1
57,io,io,0.9222,0.0778,1
58,io,io,0.9742,0.0258,1
59,io,io,0.9754,0.0246,1
60,io,io,0.9810,0.0190,1
61,io,io,0.9758,0.0242,1
62,io,io,0.9816,0.0184,1
63,io,io,0.9767,0.0233,1
64,io,io,0.9623,0.0377,1
65,io,io,0.9571,0.0429,1
66,io,io,0.9508,0.0492,1
67,io,io,0.9871,0.0129,1
68,io,io,0.9668,0.0332,1
69,io,io,0.9631,0.0369,1
70,io,io,0.9727,0.0273,1
71,io,io,0.9698,0.0302,1
72,io,io,0.9757,0.0243,1
73,io,io,0.9813,0.0187,1
