index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9665,0.0335,1
1,io,io,0.9777,0.0223,1
2,io,io,0.9760,0.0240,1
3,io,io,0.9047,0.0953,1
4,io,io,0.9255,0.0745,1
5,io,io,0.9837,0.0163,1
6,io,io,0.9758,0.0242,1
7,io,io,0.9759,0.0241,1
8,io,io,0.9832,0.0168,1
9,io,io,0.9869,0.0131,1
10,io,io,0.9600,0.0400,1
11,io,io,0.9725,0.0275,1
12,io,io,0.9276,0.0724,1
13,io,io,0.9512,0.0488,1
14,io,io,0.9854,0.0146,1
15,io,io,0.9839,0.0161,1
16,io,io,0.9719,0.0281,1
17,io,io,0.9508,0.0492,1
18,io,io,0.9614,0.0386,1
19,io,io,0.9123,0.0877,1
20,io,io,0.9136,0.0864,1
21,io,io,0.9777,0.0223,1
22,io,io,0.9590,0.0410,1
23,io,io,0.9556,0.0444,1
24,io,io,0.9638,0.0362,1
25,io,io,0.9635,0.0365,1
26,io,io,0.9439,0.0561,1
27,io,io,0.9798,0.0202,1
28,io,io,0.9854,0.0146,1
29,io,io,0.9722,0.0278,1
30,io,io,0.9552,0.0448,1
31,io,io,0.9519,0.0481,1
32,io,io,0.9644,0.0356,1
33,io,io,0.9163,0.0837,1
34,io,io,0.9762,0.0238,1
35,io,io,0.9864,0.0136,1
36,io,io,0.9560,0.0440,1
37,io,io,0.9740,0.0260,1
38,io,io,0.9431,0.0569,1
39,io,io,0.9689,0.0311,1
40,io,io,0.9776,0.0224,1
41,io,io,0.9774,0.0226,1
42,io,io,0.9924,0.0076,1
43,io,io,0.9625,0.0375,1
44,io,io,0.9802,0.0198,1
45,io,io,0.9630,0.0370,1
46,io,io,0.9617,0.0383,1
47,io,io,0.9504,0.0496,1
48,io,io,0.9882,0.0118,1
49,io,io,0.9857,0.0143,1
50,io,io,0.9473,0.0527,1
51,io,io,0.9818,0.0182,1
52,io,io,0.9695,0.0305,1
53,io,io,0.9627,0.0373,1
54,io,io,0.9815,0.0185,1
55,io,io,0.9841,0.0159,1
56,io,io,0.9766,0.0234,1
57,io,io,0.9689,0.0311,1
58,io,io,0.9802,0.0198,1
59,io,io,0.9805,0.0195,1
60,io,io,0.9664,0.0336,1
61,io,io,0.9620,0.0380,1
62,io,io,0.9424,0.0576,1
63,io,io,0.9458,0.0542,1
64,io,io,0.9788,0.0212,1
65,io,io,0.9545,0.0455,1
66,io,io,0.9185,0.0815,1
67,io,io,0.9637,0.0363,1
68,io,io,0.9476,0.0524,1
69,io,io,0.9634,0.0366,1
70,io,io,0.9817,0.0183,1
71,io,io,0.9373,0.0627,1
72,io,io,0.9510,0.0490,1
73,io,io,0.9861,0.0139,1
74,io,io,0.9665,0.0335,1
75,io,io,0.9715,0.0285,1
76,io,io,0.9754,0.0246,1
77,io,io,0.8925,0.1075,1
78,io,io,0.9213,0.0787,1
79,io,io,0.9747,0.0253,1
80,io,io,0.9885,0.0115,1
81,io,io,0.9881,0.0119,1
82,io,io,0.9907,0.0093,1
83,io,io,0.9883,0.0117,1
84,io,io,0.9644,0.0356,1
85,io,nio,0.7590,0.2410,0
86,io,io,0.7893,0.2107,1
87,io,io,0.9923,0.0077,1
88,io,io,0.9934,0.0066,1
89,io,io,0.9880,0.0120,1
90,io,io,0.9923,0.0077,1
91,io,io,0.9882,0.0118,1
92,io,io,0.9892,0.0108,1
93,io,io,0.9807,0.0193,1
94,io,io,0.9906,0.0094,1
95,io,io,0.9860,0.0140,1
96,io,io,0.9895,0.0105,1
97,io,nio,0.7474,0.2526,0
