epoch,loss,accuracy,f1
1,0.486302,0.744125,0.677632
2,0.639079,0.723238,0.636986
3,0.467731,0.796345,0.757764
4,0.460917,0.812010,0.780488
5,0.287779,0.895561,0.889503
6,0.286425,0.898172,0.891967
7,0.332926,0.859008,0.843931
8,0.382562,0.853786,0.837209
9,0.369800,0.853786,0.836257
10,0.282788,0.900783,0.894444
11,0.206687,0.945170,0.944591
12,0.331427,0.879896,0.869318
13,0.333189,0.866841,0.853026
14,0.304658,0.887728,0.878873
15,0.312288,0.892950,0.885154
16,0.210792,0.955614,0.955614
17,0.247361,0.916449,0.912568
18,0.320895,0.887728,0.878873
