index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9676,0.0324,1
1,io,io,0.9844,0.0156,1
2,io,io,0.9836,0.0164,1
3,io,io,0.9667,0.0333,1
4,io,io,0.9886,0.0114,1
5,io,io,0.9881,0.0119,1
6,io,io,0.9756,0.0244,1
7,io,io,0.9933,0.0067,1
8,io,io,0.9920,0.0080,1
9,io,io,0.9922,0.0078,1
10,io,io,0.9847,0.0153,1
11,io,io,0.9911,0.0089,1
12,io,io,0.9914,0.0086,1
13,io,io,0.9875,0.0125,1
14,io,io,0.9840,0.0160,1
15,io,io,0.9851,0.0149,1
16,io,io,0.9891,0.0109,1
17,io,io,0.9908,0.0092,1
18,io,io,0.9814,0.0186,1
19,io,io,0.9483,0.0517,1
20,io,io,0.9621,0.0379,1
21,io,io,0.9854,0.0146,1
22,io,io,0.9893,0.0107,1
23,io,io,0.9708,0.0292,1
24,io,io,0.9773,0.0227,1
25,io,io,0.9824,0.0176,1
26,io,io,0.9861,0.0139,1
27,io,io,0.9870,0.0130,1
28,io,io,0.9897,0.0103,1
29,io,io,0.9917,0.0083,1
30,io,io,0.9911,0.0089,1
31,io,io,0.9912,0.0088,1
32,io,io,0.9819,0.0181,1
33,io,io,0.9815,0.0185,1
34,io,io,0.9925,0.0075,1
35,io,io,0.9902,0.0098,1
36,io,io,0.9771,0.0229,1
37,io,io,0.9893,0.0107,1
38,io,io,0.9811,0.0189,1
39,io,io,0.9921,0.0079,1
40,io,io,0.9920,0.0080,1
41,io,io,0.9907,0.0093,1
42,io,io,0.9863,0.0137,1
43,io,io,0.9820,0.0180,1
44,io,io,0.9890,0.0110,1
45,io,io,0.9924,0.0076,1
46,io,io,0.9870,0.0130,1
47,io,io,0.9716,0.0284,1
48,io,io,0.9847,0.0153,1
49,io,io,0.9899,0.0101,1
50,io,io,0.9865,0.0135,1
51,io,io,0.9888,0.0112,1
52,io,io,0.9787,0.0213,1
53,io,io,0.9811,0.0189,1
54,io,io,0.9929,0.0071,1
55,io,io,0.9826,0.0174,1
56,io,io,0.9923,0.0077,1
57,io,io,0.9847,0.0153,1
58,io,io,0.9905,0.0095,1
59,io,io,0.9875,0.0125,1
60,io,io,0.9865,0.0135,1
61,io,io,0.9900,0.0100,1
62,io,io,0.9857,0.0143,1
63,io,io,0.9866,0.0134,1
64,io,io,0.9884,0.0116,1
65,io,io,0.9852,0.0148,1
66,io,io,0.9618,0.0382,1
67,io,io,0.9666,0.0334,1
68,io,io,0.9898,0.0102,1
69,io,io,0.9611,0.0389,1
70,io,io,0.9847,0.0153,1
71,io,io,0.9783,0.0217,1
72,io,io,0.9901,0.0099,1
73,io,io,0.9898,0.0102,1
74,io,io,0.9922,0.0078,1
75,io,io,0.9893,0.0107,1
76,io,io,0.9799,0.0201,1
77,io,io,0.7532,0.2468,1
78,io,io,0.9515,0.0485,1
79,io,io,0.9842,0.0158,1
80,io,io,0.9653,0.0347,1
81,io,io,0.9469,0.0531,1
82,io,io,0.9752,0.0248,1
83,io,io,0.8846,0.1154,1
84,io,io,0.9686,0.0314,1
85,io,io,0.6242,0.3758,1
86,io,io,0.6321,0.3679,1
87,io,io,0.8135,0.1865,1
88,io,io,0.9671,0.0329,1
89,io,io,0.9222,0.0778,1
90,io,io,0.8678,0.1322,1
91,io,io,0.9283,0.0717,1
92,io,io,0.7994,0.2006,1
93,io,io,0.9516,0.0484,1
94,io,io,0.9439,0.0561,1
95,io,io,0.8827,0.1173,1
96,io,io,0.9608,0.0392,1
97,io,io,0.9617,0.0383,1
98,io,io,0.7943,0.2057,1
99,io,io,0.9085,0.0915,1
100,io,io,0.8882,0.1118,1
101,io,io,0.7882,0.2118,1
102,io,io,0.4662,0.5338,1
103,io,io,0.8131,0.1869,1
104,io,io,0.5073,0.4927,1
105,io,io,0.4696,0.5304,1
106,io,io,0.5303,0.4697,1
107,io,io,0.6368,0.3632,1
108,io,io,0.8354,0.1646,1
109,io,io,0.7914,0.2086,1
110,io,io,0.5048,0.4952,1
111,io,io,0.8398,0.1602,1
112,io,io,0.9092,0.0908,1
113,io,io,0.8382,0.1618,1
114,io,io,0.9208,0.0792,1
115,io,io,0.8803,0.1197,1
116,io,io,0.8528,0.1472,1
117,io,io,0.8185,0.1815,1
118,io,io,0.8731,0.1269,1
119,io,io,0.8837,0.1163,1
120,io,io,0.7641,0.2359,1
121,io,io,0.7559,0.2441,1
122,io,io,0.8204,0.1796,1
123,io,io,0.8829,0.1171,1
124,io,io,0.6038,0.3962,1
125,io,io,0.5965,0.4035,1
126,io,nio,0.1933,0.8067,0
127,io,io,0.5557,0.4443,1
128,io,io,0.5559,0.4441,1
129,io,io,0.5766,0.4234,1
130,io,io,0.7488,0.2512,1
131,io,io,0.5666,0.4334,1
132,io,io,0.6738,0.3262,1
133,io,io,0.7518,0.2482,1
134,io,io,0.8280,0.1720,1
135,io,io,0.8890,0.1110,1
136,io,io,0.9068,0.0932,1
137,io,io,0.8132,0.1868,1
138,io,io,0.9117,0.0883,1
139,io,io,0.8185,0.1815,1
140,io,io,0.7452,0.2548,1
141,io,io,0.6497,0.3503,1
142,io,io,0.7378,0.2622,1
143,io,io,0.9216,0.0784,1
144,io,io,0.8975,0.1025,1
145,io,io,0.8805,0.1195,1
146,io,io,0.9113,0.0887,1
147,io,io,0.8902,0.1098,1
