index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9881,0.0119,1
1,io,io,0.9845,0.0155,1
2,io,io,0.9850,0.0150,1
3,io,io,0.9940,0.0060,1
4,io,io,0.9907,0.0093,1
5,io,io,0.9943,0.0057,1
6,io,io,0.9940,0.0060,1
7,io,io,0.9874,0.0126,1
8,io,io,0.9946,0.0054,1
9,io,io,0.9838,0.0162,1
10,io,io,0.9880,0.0120,1
11,io,io,0.9682,0.0318,1
12,io,io,0.9591,0.0409,1
13,io,io,0.9895,0.0105,1
14,io,io,0.9865,0.0135,1
15,io,io,0.9897,0.0103,1
16,io,io,0.9818,0.0182,1
17,io,io,0.9922,0.0078,1
18,io,io,0.9946,0.0054,1
19,io,io,0.9933,0.0067,1
20,io,io,0.9782,0.0218,1
21,io,io,0.9812,0.0188,1
22,io,io,0.9862,0.0138,1
23,io,io,0.9907,0.0093,1
24,io,io,0.9911,0.0089,1
25,io,io,0.9926,0.0074,1
26,io,io,0.9945,0.0055,1
27,io,io,0.9901,0.0099,1
28,io,io,0.9928,0.0072,1
29,io,io,0.9901,0.0099,1
30,io,io,0.9923,0.0077,1
31,io,io,0.9913,0.0087,1
32,io,io,0.9912,0.0088,1
33,io,io,0.9902,0.0098,1
34,io,io,0.9661,0.0339,1
35,io,io,0.9908,0.0092,1
36,io,io,0.9582,0.0418,1
37,io,io,0.9870,0.0130,1
38,io,io,0.9815,0.0185,1
39,io,io,0.9901,0.0099,1
40,io,io,0.9654,0.0346,1
41,io,io,0.9910,0.0090,1
42,io,io,0.9689,0.0311,1
43,io,io,0.9890,0.0110,1
44,io,io,0.9923,0.0077,1
45,io,io,0.9866,0.0134,1
46,io,io,0.9869,0.0131,1
47,io,io,0.9915,0.0085,1
48,io,io,0.9910,0.0090,1
49,io,io,0.9866,0.0134,1
50,io,io,0.9790,0.0210,1
51,io,io,0.9823,0.0177,1
52,io,io,0.9761,0.0239,1
53,io,io,0.9748,0.0252,1
54,io,io,0.9898,0.0102,1
55,io,io,0.9877,0.0123,1
56,io,io,0.9593,0.0407,1
57,io,io,0.9484,0.0516,1
58,io,io,0.9828,0.0172,1
59,io,io,0.9830,0.0170,1
60,io,io,0.9837,0.0163,1
61,io,io,0.9925,0.0075,1
62,io,io,0.9807,0.0193,1
63,io,io,0.9888,0.0112,1
64,io,io,0.9964,0.0036,1
65,io,io,0.9954,0.0046,1
66,io,io,0.9943,0.0057,1
67,io,io,0.9951,0.0049,1
68,io,io,0.9900,0.0100,1
69,io,io,0.9864,0.0136,1
70,io,io,0.9626,0.0374,1
71,io,io,0.9881,0.0119,1
72,io,io,0.9920,0.0080,1
73,io,io,0.9925,0.0075,1
74,io,io,0.9572,0.0428,1
75,io,io,0.9893,0.0107,1
76,io,io,0.9948,0.0052,1
77,io,io,0.9811,0.0189,1
78,io,io,0.9905,0.0095,1
79,io,io,0.9923,0.0077,1
80,io,io,0.9929,0.0071,1
81,io,io,0.9855,0.0145,1
82,io,io,0.9886,0.0114,1
83,io,io,0.9431,0.0569,1
84,io,io,0.9917,0.0083,1
85,io,io,0.9916,0.0084,1
86,io,io,0.9853,0.0147,1
87,io,io,0.9873,0.0127,1
88,io,io,0.9923,0.0077,1
89,io,io,0.9877,0.0123,1
90,io,io,0.9895,0.0105,1
91,io,io,0.9773,0.0227,1
92,io,io,0.9865,0.0135,1
93,io,io,0.9904,0.0096,1
94,io,io,0.9838,0.0162,1
95,io,io,0.9688,0.0312,1
96,io,io,0.9913,0.0087,1
97,io,io,0.9896,0.0104,1
98,io,io,0.9899,0.0101,1
99,io,io,0.9675,0.0325,1
100,io,io,0.9879,0.0121,1
101,io,io,0.9946,0.0054,1
102,io,io,0.9862,0.0138,1
103,io,io,0.9865,0.0135,1
104,io,io,0.9824,0.0176,1
105,io,io,0.4978,0.5022,1
106,io,io,0.9951,0.0049,1
107,io,io,0.9673,0.0327,1
108,io,io,0.9920,0.0080,1
109,io,io,0.7727,0.2273,1
110,io,nio,0.1570,0.8430,0
111,io,io,0.5775,0.4225,1
112,io,io,0.6214,0.3786,1
113,io,io,0.9845,0.0155,1
114,io,io,0.9909,0.0091,1
115,io,io,0.9927,0.0073,1
116,io,io,0.9280,0.0720,1
117,io,io,0.9908,0.0092,1
118,io,io,0.9809,0.0191,1
119,io,io,0.7192,0.2808,1
120,io,io,0.8368,0.1632,1
121,io,io,0.9686,0.0314,1
122,io,io,0.9729,0.0271,1
123,io,io,0.6562,0.3438,1
124,io,io,0.9123,0.0877,1
125,io,nio,0.3040,0.6960,0
126,io,io,0.9928,0.0072,1
127,io,io,0.9838,0.0162,1
128,io,io,0.9760,0.0240,1
129,io,io,0.9944,0.0056,1
130,io,io,0.4951,0.5049,1
131,io,io,0.8150,0.1850,1
132,io,io,0.9936,0.0064,1
133,io,io,0.9914,0.0086,1
134,io,nio,0.3621,0.6379,0
135,io,io,0.9592,0.0408,1
136,io,io,0.5937,0.4063,1
137,io,io,0.9923,0.0077,1
138,io,io,0.9887,0.0113,1
139,io,io,0.9510,0.0490,1
140,io,io,0.9937,0.0063,1
141,io,io,0.5016,0.4984,1
142,io,io,0.4986,0.5014,1
143,io,io,0.9879,0.0121,1
144,io,io,0.8656,0.1344,1
145,io,io,0.7675,0.2325,1
146,io,io,0.7235,0.2765,1
147,io,io,0.8213,0.1787,1
148,io,io,0.4587,0.5413,1
149,io,io,0.8210,0.1790,1
150,io,io,0.9406,0.0594,1
151,io,nio,0.1939,0.8061,0
152,io,io,0.9938,0.0062,1
153,io,io,0.9913,0.0087,1
154,io,io,0.9438,0.0562,1
155,io,io,0.7501,0.2499,1
156,io,nio,0.3544,0.6456,0
157,io,io,0.6545,0.3455,1
158,io,nio,0.2375,0.7625,0
159,io,nio,0.2365,0.7635,0
160,io,io,0.9776,0.0224,1
161,io,io,0.9336,0.0664,1
162,io,io,0.9350,0.0650,1
163,io,io,0.3994,0.6006,1
164,io,nio,0.1121,0.8879,0
165,io,io,0.4495,0.5505,1
166,io,io,0.9149,0.0851,1
167,io,io,0.9521,0.0479,1
168,io,io,0.4122,0.5878,1
169,io,io,0.8523,0.1477,1
170,io,nio,0.1432,0.8568,0
171,io,io,0.7343,0.2657,1
172,io,io,0.8177,0.1823,1
173,io,io,0.8040,0.1960,1
174,io,nio,0.1373,0.8627,0
175,io,io,0.9559,0.0441,1
176,io,io,0.8364,0.1636,1
177,io,nio,0.0883,0.9117,0
178,io,io,0.9009,0.0991,1
179,io,io,0.9919,0.0081,1
180,io,io,0.9927,0.0073,1
181,io,io,0.9257,0.0743,1
182,io,io,0.5971,0.4029,1
183,io,io,0.9835,0.0165,1
184,nio,nio,0.0898,0.9102,1
185,nio,nio,0.0379,0.9621,1
186,nio,nio,0.0717,0.9283,1
187,nio,nio,0.1074,0.8926,1
188,nio,nio,0.0981,0.9019,1
189,nio,nio,0.0750,0.9250,1
190,nio,nio,0.0726,0.9274,1
191,nio,nio,0.0807,0.9193,1
192,nio,nio,0.0746,0.9254,1
193,nio,nio,0.0788,0.9212,1
194,nio,nio,0.0723,0.9277,1
195,nio,nio,0.0426,0.9574,1
196,nio,nio,0.0899,0.9101,1
197,nio,nio,0.0448,0.9552,1
198,nio,nio,0.0257,0.9743,1
199,nio,nio,0.0638,0.9362,1
200,nio,nio,0.0842,0.9158,1
201,nio,nio,0.1320,0.8680,1
202,nio,nio,0.0526,0.9474,1
203,nio,nio,0.0522,0.9478,1
204,nio,nio,0.0729,0.9271,1
205,nio,nio,0.0522,0.9478,1
206,nio,nio,0.0514,0.9486,1
207,nio,nio,0.0578,0.9422,1
208,nio,nio,0.0546,0.9454,1
209,nio,nio,0.0323,0.9677,1
210,nio,nio,0.0589,0.9411,1
211,nio,nio,0.0227,0.9773,1
212,nio,nio,0.0393,0.9607,1
213,nio,nio,0.0592,0.9408,1
214,nio,nio,0.0672,0.9328,1
215,nio,nio,0.0686,0.9314,1
216,nio,nio,0.0380,0.9620,1
217,nio,nio,0.0370,0.9630,1
218,nio,nio,0.0564,0.9436,1
219,nio,nio,0.0450,0.9550,1
220,nio,nio,0.0442,0.9558,1
221,nio,nio,0.0369,0.9631,1
222,nio,nio,0.0896,0.9104,1
223,nio,nio,0.0569,0.9431,1
224,nio,nio,0.0805,0.9195,1
225,nio,nio,0.0749,0.9251,1
226,nio,nio,0.0453,0.9547,1
227,nio,nio,0.0453,0.9547,1
228,nio,nio,0.0780,0.9220,1
229,nio,nio,0.0824,0.9176,1
230,nio,nio,0.0774,0.9226,1
231,nio,nio,0.0670,0.9330,1
232,nio,nio,0.0996,0.9004,1
233,nio,nio,0.1150,0.8850,1
234,nio,nio,0.0606,0.9394,1
235,nio,nio,0.0549,0.9451,1
236,nio,nio,0.0525,0.9475,1
237,nio,nio,0.0359,0.9641,1
238,nio,nio,0.0408,0.9592,1
239,nio,nio,0.0361,0.9639,1
240,nio,nio,0.0668,0.9332,1
241,nio,nio,0.0572,0.9428,1
242,nio,nio,0.0487,0.9513,1
243,nio,nio,0.0577,0.9423,1
244,nio,nio,0.0350,0.9650,1
245,nio,nio,0.0395,0.9605,1
246,nio,nio,0.0528,0.9472,1
247,nio,nio,0.0432,0.9568,1
248,nio,nio,0.0562,0.9438,1
249,nio,nio,0.0570,0.9430,1
250,nio,nio,0.0518,0.9482,1
251,nio,nio,0.0227,0.9773,1
252,nio,nio,0.0401,0.9599,1
253,nio,nio,0.0974,0.9026,1
254,nio,nio,0.0505,0.9495,1
255,nio,nio,0.0615,0.9385,1
256,nio,nio,0.0564,0.9436,1
257,nio,nio,0.0483,0.9517,1
258,nio,nio,0.0671,0.9329,1
259,nio,nio,0.0371,0.9629,1
260,nio,nio,0.0295,0.9705,1
261,nio,nio,0.0543,0.9457,1
262,nio,nio,0.0354,0.9646,1
263,nio,nio,0.0430,0.9570,1
264,nio,nio,0.0341,0.9659,1
265,nio,nio,0.0418,0.9582,1
266,nio,nio,0.0585,0.9415,1
267,nio,nio,0.0715,0.9285,1
268,nio,io,0.6268,0.3732,0
269,nio,nio,0.1581,0.8419,1
270,nio,nio,0.0515,0.9485,1
271,nio,nio,0.0293,0.9707,1
272,nio,nio,0.0295,0.9705,1
273,nio,nio,0.0411,0.9589,1
274,nio,nio,0.0490,0.9510,1
275,nio,nio,0.0913,0.9087,1
276,nio,nio,0.0742,0.9258,1
277,nio,nio,0.0383,0.9617,1
278,nio,nio,0.0496,0.9504,1
279,nio,nio,0.0893,0.9107,1
280,nio,nio,0.1744,0.8256,1
281,nio,nio,0.1752,0.8248,1
282,nio,nio,0.0613,0.9387,1
283,nio,nio,0.0436,0.9564,1
284,nio,nio,0.0387,0.9613,1
285,nio,nio,0.0747,0.9253,1
286,nio,nio,0.1154,0.8846,1
287,nio,nio,0.0460,0.9540,1
288,nio,nio,0.0433,0.9567,1
289,nio,nio,0.0525,0.9475,1
290,nio,nio,0.0628,0.9372,1
291,nio,io,0.4183,0.5817,0
292,nio,nio,0.0529,0.9471,1
293,nio,nio,0.0555,0.9445,1
294,nio,nio,0.0544,0.9456,1
295,nio,nio,0.0635,0.9365,1
296,nio,nio,0.1966,0.8034,1
297,nio,io,0.8062,0.1938,0
298,nio,nio,0.0743,0.9257,1
299,nio,nio,0.0486,0.9514,1
300,nio,nio,0.0548,0.9452,1
301,nio,nio,0.0638,0.9362,1
302,nio,nio,0.0470,0.9530,1
303,nio,nio,0.2032,0.7968,1
304,nio,nio,0.0702,0.9298,1
305,nio,io,0.4745,0.5255,0
306,nio,nio,0.0947,0.9053,1
307,nio,io,0.5604,0.4396,0
308,nio,nio,0.1423,0.8577,1
309,nio,nio,0.0480,0.9520,1
310,nio,nio,0.0441,0.9559,1
311,nio,nio,0.0908,0.9092,1
312,nio,nio,0.3091,0.6909,1
313,nio,nio,0.0504,0.9496,1
314,nio,nio,0.0484,0.9516,1
315,nio,io,0.8969,0.1031,0
316,nio,nio,0.0729,0.9271,1
317,nio,nio,0.0638,0.9362,1
318,nio,nio,0.2043,0.7957,1
319,nio,nio,0.0685,0.9315,1
320,nio,nio,0.0651,0.9349,1
321,nio,io,0.5094,0.4906,0
322,nio,nio,0.0704,0.9296,1
323,nio,nio,0.1428,0.8572,1
324,nio,nio,0.1943,0.8057,1
325,nio,nio,0.0921,0.9079,1
326,nio,nio,0.3762,0.6238,1
327,nio,nio,0.2761,0.7239,1
328,nio,nio,0.1558,0.8442,1
329,nio,nio,0.2897,0.7103,1
330,nio,io,0.7216,0.2784,0
331,nio,io,0.6615,0.3385,0
332,nio,nio,0.0677,0.9323,1
333,nio,nio,0.0544,0.9456,1
334,nio,nio,0.0838,0.9162,1
335,nio,nio,0.0740,0.9260,1
336,nio,nio,0.2852,0.7148,1
337,nio,nio,0.2148,0.7852,1
338,nio,nio,0.0750,0.9250,1
339,nio,nio,0.0431,0.9569,1
340,nio,nio,0.2037,0.7963,1
341,nio,nio,0.2042,0.7958,1
342,nio,nio,0.3015,0.6985,1
343,nio,nio,0.0625,0.9375,1
344,nio,nio,0.1654,0.8346,1
345,nio,io,0.4557,0.5443,0
346,nio,io,0.6058,0.3942,0
347,nio,nio,0.0920,0.9080,1
348,nio,nio,0.0755,0.9245,1
349,nio,nio,0.0594,0.9406,1
350,nio,nio,0.0988,0.9012,1
351,nio,nio,0.2283,0.7717,1
352,nio,nio,0.0725,0.9275,1
353,nio,nio,0.2448,0.7552,1
354,nio,nio,0.1382,0.8618,1
355,nio,nio,0.0781,0.9219,1
356,nio,nio,0.0929,0.9071,1
357,nio,nio,0.0644,0.9356,1
358,nio,nio,0.0936,0.9064,1
359,nio,nio,0.1039,0.8961,1
360,nio,nio,0.0558,0.9442,1
361,nio,nio,0.0546,0.9454,1
