index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9650,0.0350,1
1,io,io,0.9690,0.0310,1
2,io,io,0.9630,0.0370,1
3,io,io,0.9547,0.0453,1
4,io,io,0.9709,0.0291,1
5,io,io,0.9852,0.0148,1
6,io,io,0.9495,0.0505,1
7,io,io,0.9556,0.0444,1
8,io,io,0.9730,0.0270,1
9,io,io,0.9744,0.0256,1
10,io,io,0.9511,0.0489,1
11,io,io,0.9339,0.0661,1
12,io,io,0.9343,0.0657,1
13,io,io,0.9826,0.0174,1
14,io,io,0.8982,0.1018,1
15,io,io,0.9581,0.0419,1
16,io,io,0.8331,0.1669,1
17,io,io,0.9235,0.0765,1
18,io,io,0.9017,0.0983,1
19,io,io,0.9258,0.0742,1
20,io,io,0.9531,0.0469,1
21,io,io,0.9146,0.0854,1
22,io,io,0.9332,0.0668,1
23,io,io,0.9535,0.0465,1
24,io,io,0.9643,0.0357,1
25,io,io,0.9624,0.0376,1
26,io,io,0.9717,0.0283,1
27,io,io,0.9791,0.0209,1
28,io,io,0.9618,0.0382,1
29,io,io,0.9523,0.0477,1
30,io,io,0.9682,0.0318,1
31,io,io,0.9714,0.0286,1
32,io,io,0.9208,0.0792,1
33,io,io,0.9528,0.0472,1
34,io,io,0.8279,0.1721,1
35,io,io,0.9381,0.0619,1
36,io,io,0.9108,0.0892,1
37,io,io,0.9317,0.0683,1
38,io,io,0.9310,0.0690,1
39,io,io,0.9034,0.0966,1
40,io,io,0.5623,0.4377,1
41,io,io,0.8687,0.1313,1
42,io,io,0.8084,0.1916,1
43,io,io,0.9735,0.0265,1
44,io,io,0.8547,0.1453,1
45,io,io,0.5995,0.4005,1
46,io,io,0.6298,0.3702,1
47,io,io,0.9421,0.0579,1
48,io,io,0.9580,0.0420,1
49,io,io,0.9348,0.0652,1
50,io,io,0.7899,0.2101,1
51,io,io,0.9529,0.0471,1
52,io,io,0.9115,0.0885,1
53,io,io,0.8856,0.1144,1
54,io,io,0.8953,0.1047,1
55,io,io,0.9036,0.0964,1
56,io,io,0.9551,0.0449,1
57,io,io,0.7818,0.2182,1
58,io,io,0.8989,0.1011,1
59,io,io,0.9395,0.0605,1
60,io,io,0.9593,0.0407,1
61,io,io,0.9158,0.0842,1
62,io,io,0.9791,0.0209,1
63,io,io,0.9771,0.0229,1
64,io,io,0.9671,0.0329,1
65,io,io,0.9659,0.0341,1
66,io,io,0.9748,0.0252,1
67,io,io,0.9853,0.0147,1
68,io,nio,0.4665,0.5335,0
69,io,io,0.6955,0.3045,1
70,io,io,0.9733,0.0267,1
71,io,io,0.9733,0.0267,1
72,io,io,0.9650,0.0350,1
73,io,io,0.8151,0.1849,1
74,io,io,0.9586,0.0414,1
75,io,io,0.8219,0.1781,1
76,io,io,0.9743,0.0257,1
77,io,io,0.9804,0.0196,1
78,io,io,0.9255,0.0745,1
79,io,io,0.9691,0.0309,1
80,io,io,0.9668,0.0332,1
81,io,io,0.9704,0.0296,1
82,io,io,0.9598,0.0402,1
83,io,io,0.9469,0.0531,1
84,io,io,0.9531,0.0469,1
85,io,io,0.9581,0.0419,1
86,io,io,0.9230,0.0770,1
87,io,io,0.9726,0.0274,1
88,io,io,0.8738,0.1262,1
89,io,io,0.9745,0.0255,1
90,io,io,0.9384,0.0616,1
91,io,io,0.8549,0.1451,1
92,io,io,0.8688,0.1312,1
93,io,io,0.9667,0.0333,1
94,io,io,0.9576,0.0424,1
95,io,io,0.9732,0.0268,1
96,io,io,0.8815,0.1185,1
97,io,io,0.9520,0.0480,1
98,io,io,0.9519,0.0481,1
99,io,io,0.9745,0.0255,1
100,io,io,0.9703,0.0297,1
101,io,io,0.9711,0.0289,1
102,io,io,0.9609,0.0391,1
103,io,io,0.9892,0.0108,1
104,io,io,0.9374,0.0626,1
105,io,io,0.9330,0.0670,1
106,io,io,0.9823,0.0177,1
107,io,io,0.9725,0.0275,1
108,io,io,0.9449,0.0551,1
109,io,io,0.8993,0.1007,1
110,io,io,0.9739,0.0261,1
111,io,io,0.9608,0.0392,1
112,io,io,0.9739,0.0261,1
113,io,io,0.9823,0.0177,1
114,io,io,0.9709,0.0291,1
115,io,io,0.9013,0.0987,1
116,io,io,0.9549,0.0451,1
117,io,io,0.9502,0.0498,1
118,io,io,0.9588,0.0412,1
119,io,io,0.9407,0.0593,1
120,io,io,0.9565,0.0435,1
121,io,io,0.9865,0.0135,1
122,io,io,0.8812,0.1188,1
123,io,io,0.8780,0.1220,1
124,io,io,0.9652,0.0348,1
125,io,io,0.9450,0.0550,1
126,io,io,0.9285,0.0715,1
127,io,io,0.8337,0.1663,1
128,io,io,0.9831,0.0169,1
129,io,io,0.9699,0.0301,1
130,io,io,0.9850,0.0150,1
131,io,io,0.9781,0.0219,1
132,io,io,0.9805,0.0195,1
133,io,io,0.9701,0.0299,1
134,io,io,0.9788,0.0212,1
135,io,io,0.9761,0.0239,1
136,io,io,0.9723,0.0277,1
137,io,io,0.9752,0.0248,1
138,io,io,0.9281,0.0719,1
139,io,io,0.9348,0.0652,1
140,io,io,0.9737,0.0263,1
141,io,io,0.9698,0.0302,1
142,io,io,0.9695,0.0305,1
143,io,io,0.9685,0.0315,1
144,io,io,0.9312,0.0688,1
145,io,io,0.9620,0.0380,1
146,io,io,0.9702,0.0298,1
147,io,io,0.9885,0.0115,1
148,io,io,0.9604,0.0396,1
149,io,io,0.9312,0.0688,1
150,io,io,0.9135,0.0865,1
151,io,io,0.9364,0.0636,1
152,io,io,0.9507,0.0493,1
153,io,io,0.9453,0.0547,1
154,io,io,0.7481,0.2519,1
155,io,io,0.9813,0.0187,1
156,io,io,0.9853,0.0147,1
157,io,io,0.9863,0.0137,1
158,io,io,0.8893,0.1107,1
159,io,io,0.9454,0.0546,1
160,io,io,0.9640,0.0360,1
161,io,io,0.8831,0.1169,1
162,io,io,0.9505,0.0495,1
163,io,io,0.9197,0.0803,1
164,io,io,0.9213,0.0787,1
165,io,io,0.9698,0.0302,1
166,io,io,0.9866,0.0134,1
167,io,io,0.9493,0.0507,1
168,io,io,0.7055,0.2945,1
169,io,io,0.9451,0.0549,1
170,io,io,0.9584,0.0416,1
171,io,io,0.9180,0.0820,1
172,io,io,0.8945,0.1055,1
173,io,io,0.9722,0.0278,1
174,io,io,0.9685,0.0315,1
175,io,io,0.9212,0.0788,1
176,io,io,0.9551,0.0449,1
177,io,io,0.9936,0.0064,1
178,io,io,0.9735,0.0265,1
179,io,io,0.9907,0.0093,1
180,io,io,0.9720,0.0280,1
181,io,io,0.9885,0.0115,1
182,io,io,0.9843,0.0157,1
183,io,io,0.9763,0.0237,1
184,io,io,0.9729,0.0271,1
185,io,io,0.9604,0.0396,1
186,io,io,0.9838,0.0162,1
187,io,io,0.9789,0.0211,1
188,io,io,0.9465,0.0535,1
189,io,io,0.9483,0.0517,1
190,io,io,0.9642,0.0358,1
191,io,io,0.9012,0.0988,1
192,io,io,0.9569,0.0431,1
193,io,io,0.9412,0.0588,1
194,io,io,0.9203,0.0797,1
195,io,io,0.9750,0.0250,1
196,io,io,0.9130,0.0870,1
197,io,io,0.9082,0.0918,1
198,io,io,0.9370,0.0630,1
199,nio,nio,0.0329,0.9671,1
200,nio,nio,0.1612,0.8388,1
201,nio,nio,0.1123,0.8877,1
202,nio,nio,0.0641,0.9359,1
203,nio,nio,0.0337,0.9663,1
204,nio,nio,0.3308,0.6692,1
205,nio,nio,0.0447,0.9553,1
206,nio,nio,0.1784,0.8216,1
