index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9270,0.0730,1
1,io,io,0.9168,0.0832,1
2,io,io,0.9133,0.0867,1
3,io,io,0.6866,0.3134,1
4,io,io,0.9091,0.0909,1
5,io,io,0.8581,0.1419,1
6,io,io,0.8449,0.1551,1
7,io,io,0.8169,0.1831,1
8,io,io,0.8799,0.1201,1
9,io,io,0.8989,0.1011,1
10,io,nio,0.5193,0.4807,0
11,io,io,0.8915,0.1085,1
12,io,io,0.8845,0.1155,1
13,io,io,0.9516,0.0484,1
14,io,io,0.9012,0.0988,1
15,io,io,0.8991,0.1009,1
16,io,io,0.7412,0.2588,1
17,io,io,0.8772,0.1228,1
18,io,io,0.6914,0.3086,1
19,io,io,0.5927,0.4073,1
20,io,io,0.5884,0.4116,1
21,io,io,0.9243,0.0757,1
22,io,io,0.7900,0.2100,1
23,io,io,0.9303,0.0697,1
24,io,io,0.8199,0.1801,1
25,io,io,0.8399,0.1601,1
26,io,io,0.9556,0.0444,1
27,io,io,0.9331,0.0669,1
28,io,io,0.9579,0.0421,1
29,io,io,0.9486,0.0514,1
30,io,io,0.8991,0.1009,1
31,io,io,0.8971,0.1029,1
32,io,io,0.9752,0.0248,1
33,io,io,0.9637,0.0363,1
34,io,io,0.9481,0.0519,1
35,io,io,0.6128,0.3872,1
36,io,io,0.9482,0.0518,1
37,io,io,0.8797,0.1203,1
38,io,io,0.9102,0.0898,1
39,io,io,0.8822,0.1178,1
40,io,io,0.9543,0.0457,1
41,io,io,0.8899,0.1101,1
42,io,io,0.9594,0.0406,1
43,io,io,0.8581,0.1419,1
44,io,io,0.9641,0.0359,1
45,io,io,0.9015,0.0985,1
46,io,io,0.7870,0.2130,1
47,io,io,0.8519,0.1481,1
48,io,io,0.9615,0.0385,1
49,io,io,0.9465,0.0535,1
50,io,io,0.6165,0.3835,1
51,io,io,0.9481,0.0519,1
52,io,io,0.9428,0.0572,1
53,io,io,0.9372,0.0628,1
54,io,io,0.9249,0.0751,1
55,io,io,0.8552,0.1448,1
56,io,io,0.9734,0.0266,1
57,io,io,0.9307,0.0693,1
58,io,io,0.9272,0.0728,1
59,io,io,0.9450,0.0550,1
60,io,io,0.9263,0.0737,1
61,io,io,0.8403,0.1597,1
62,io,io,0.9529,0.0471,1
63,io,io,0.9522,0.0478,1
64,io,io,0.8752,0.1248,1
65,io,io,0.9368,0.0632,1
66,io,io,0.7544,0.2456,1
67,io,io,0.9004,0.0996,1
