epoch,loss,accuracy,f1
1,0.540595,0.804511,0.766467
2,0.458767,0.892231,0.882192
3,0.392730,0.932331,0.929504
4,0.357978,0.949875,0.948718
5,0.330810,0.957393,0.958435
6,0.307113,0.959900,0.959391
7,0.289883,0.972431,0.973236
8,0.284899,0.969925,0.970000
9,0.311784,0.917293,0.923788
10,0.293387,0.924812,0.930233
11,0.261389,0.964912,0.965854
12,0.287346,0.927318,0.932401
13,0.251209,0.962406,0.963855
14,0.245084,0.969925,0.970732
15,0.248124,0.967419,0.968215
16,0.244846,0.969925,0.970874
17,0.237557,0.969925,0.970732
18,0.248410,0.959900,0.961538
19,0.283888,0.914787,0.921659
20,0.255515,0.952381,0.954654
21,0.237965,0.969925,0.970874
22,0.241835,0.969925,0.970874
23,0.238924,0.964912,0.966184
24,0.237953,0.964912,0.965854
