index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.8770,0.1230,1
1,io,io,0.8696,0.1304,1
2,io,io,0.8209,0.1791,1
3,io,io,0.8389,0.1611,1
4,io,io,0.9607,0.0393,1
5,io,io,0.9627,0.0373,1
6,io,io,0.9568,0.0432,1
7,io,io,0.9658,0.0342,1
8,io,io,0.9134,0.0866,1
9,io,io,0.8582,0.1418,1
10,io,io,0.8005,0.1995,1
11,io,io,0.9250,0.0750,1
12,io,io,0.9647,0.0353,1
13,io,io,0.9275,0.0725,1
14,io,io,0.8606,0.1394,1
15,io,io,0.8195,0.1805,1
16,io,io,0.9645,0.0355,1
17,io,io,0.9695,0.0305,1
18,io,io,0.9397,0.0603,1
19,io,io,0.9038,0.0962,1
20,io,io,0.9445,0.0555,1
21,io,io,0.8827,0.1173,1
22,io,io,0.9885,0.0115,1
23,io,io,0.9718,0.0282,1
24,io,io,0.8581,0.1419,1
25,io,io,0.8900,0.1100,1
26,io,io,0.9418,0.0582,1
27,io,io,0.9092,0.0908,1
28,io,io,0.9876,0.0124,1
29,io,io,0.9837,0.0163,1
30,io,io,0.9870,0.0130,1
31,io,io,0.9866,0.0134,1
32,io,io,0.9642,0.0358,1
33,io,io,0.9651,0.0349,1
34,io,io,0.9829,0.0171,1
35,io,io,0.9039,0.0961,1
36,io,io,0.8787,0.1213,1
37,io,io,0.9526,0.0474,1
38,io,io,0.8536,0.1464,1
39,io,io,0.9846,0.0154,1
40,io,io,0.9875,0.0125,1
41,io,io,0.9785,0.0215,1
42,io,io,0.9834,0.0166,1
43,io,io,0.9205,0.0795,1
44,io,io,0.9860,0.0140,1
45,io,io,0.9810,0.0190,1
46,io,io,0.9841,0.0159,1
47,io,io,0.6500,0.3500,1
48,io,io,0.8125,0.1875,1
49,io,io,0.8997,0.1003,1
50,io,io,0.9527,0.0473,1
51,io,io,0.9359,0.0641,1
52,io,io,0.8981,0.1019,1
53,io,io,0.9006,0.0994,1
54,io,io,0.9589,0.0411,1
55,io,io,0.9717,0.0283,1
56,io,io,0.9601,0.0399,1
57,io,io,0.9304,0.0696,1
58,io,io,0.8942,0.1058,1
59,io,io,0.9000,0.1000,1
60,io,io,0.9182,0.0818,1
61,io,io,0.8607,0.1393,1
62,io,io,0.9282,0.0718,1
63,io,io,0.8574,0.1426,1
64,io,io,0.8911,0.1089,1
65,io,io,0.9614,0.0386,1
66,io,io,0.8653,0.1347,1
67,io,io,0.9498,0.0502,1
68,io,io,0.8612,0.1388,1
69,io,io,0.7724,0.2276,1
70,io,io,0.8340,0.1660,1
71,io,io,0.8951,0.1049,1
72,io,io,0.9846,0.0154,1
73,io,io,0.9655,0.0345,1
74,io,io,0.9850,0.0150,1
75,io,io,0.9833,0.0167,1
76,io,io,0.9318,0.0682,1
77,io,io,0.7103,0.2897,1
78,io,io,0.6866,0.3134,1
79,io,io,0.8882,0.1118,1
80,io,io,0.8147,0.1853,1
81,io,io,0.6927,0.3073,1
82,io,io,0.6926,0.3074,1
83,io,io,0.5425,0.4575,1
84,io,io,0.3734,0.6266,1
85,io,nio,0.2037,0.7963,0
86,io,io,0.3938,0.6062,1
87,io,io,0.8749,0.1251,1
88,io,io,0.8764,0.1236,1
89,io,io,0.6826,0.3174,1
90,io,io,0.7024,0.2976,1
91,io,io,0.8853,0.1147,1
92,io,io,0.6689,0.3311,1
93,io,io,0.8484,0.1516,1
94,io,io,0.9358,0.0642,1
95,io,io,0.6862,0.3138,1
96,io,nio,0.3471,0.6529,0
97,io,io,0.8926,0.1074,1
98,io,io,0.8269,0.1731,1
99,io,io,0.8263,0.1737,1
100,io,io,0.4939,0.5061,1
101,io,io,0.8069,0.1931,1
102,io,io,0.3872,0.6128,1
103,io,io,0.6728,0.3272,1
104,io,io,0.5189,0.4811,1
105,io,io,0.5256,0.4744,1
106,io,io,0.4383,0.5617,1
107,io,io,0.7687,0.2313,1
108,io,io,0.6883,0.3117,1
109,io,io,0.3761,0.6239,1
110,io,io,0.6208,0.3792,1
111,io,io,0.7198,0.2802,1
112,io,io,0.7334,0.2666,1
113,io,io,0.5724,0.4276,1
114,io,io,0.7172,0.2828,1
115,io,io,0.7091,0.2909,1
116,io,io,0.4288,0.5712,1
117,io,io,0.6838,0.3162,1
118,io,io,0.7993,0.2007,1
119,io,io,0.4264,0.5736,1
120,io,io,0.4501,0.5499,1
121,io,io,0.4692,0.5308,1
122,io,io,0.4527,0.5473,1
123,io,io,0.5399,0.4601,1
124,io,io,0.4791,0.5209,1
125,io,io,0.3779,0.6221,1
126,io,io,0.5866,0.4134,1
127,io,io,0.6165,0.3835,1
128,io,nio,0.2782,0.7218,0
129,io,nio,0.2898,0.7102,0
130,io,io,0.6161,0.3839,1
131,io,io,0.8131,0.1869,1
132,io,io,0.5260,0.4740,1
133,io,io,0.5725,0.4275,1
134,io,io,0.8742,0.1258,1
135,io,io,0.7935,0.2065,1
136,io,io,0.7882,0.2118,1
137,io,nio,0.2656,0.7344,0
138,io,io,0.3932,0.6068,1
139,io,io,0.6670,0.3330,1
140,io,io,0.6912,0.3088,1
141,io,io,0.6501,0.3499,1
142,io,io,0.6222,0.3778,1
143,io,io,0.7823,0.2177,1
144,io,io,0.7054,0.2946,1
145,io,io,0.6431,0.3569,1
146,io,io,0.7807,0.2193,1
147,io,io,0.4091,0.5909,1
148,io,io,0.6304,0.3696,1
149,io,io,0.7992,0.2008,1
150,io,io,0.5635,0.4365,1
151,io,io,0.5098,0.4902,1
152,io,io,0.7874,0.2126,1
153,io,io,0.4443,0.5557,1
154,io,io,0.6307,0.3693,1
155,io,io,0.6521,0.3479,1
156,io,io,0.8046,0.1954,1
157,io,io,0.7950,0.2050,1
158,io,io,0.7187,0.2813,1
159,io,io,0.4577,0.5423,1
160,io,io,0.3980,0.6020,1
161,io,nio,0.3222,0.6778,0
162,io,io,0.6226,0.3774,1
163,io,io,0.6389,0.3611,1
164,io,io,0.4347,0.5653,1
165,io,io,0.5600,0.4400,1
166,io,io,0.5108,0.4892,1
167,io,io,0.8560,0.1440,1
168,io,io,0.5591,0.4409,1
169,io,io,0.8401,0.1599,1
170,io,io,0.6165,0.3835,1
171,io,io,0.5311,0.4689,1
172,io,io,0.4652,0.5348,1
173,nio,nio,0.0271,0.9729,1
174,nio,nio,0.0179,0.9821,1
175,nio,nio,0.0234,0.9766,1
176,nio,nio,0.0148,0.9852,1
177,nio,nio,0.0219,0.9781,1
178,nio,nio,0.0161,0.9839,1
179,nio,nio,0.0126,0.9874,1
180,nio,nio,0.0175,0.9825,1
181,nio,nio,0.0225,0.9775,1
182,nio,nio,0.0151,0.9849,1
183,nio,nio,0.0160,0.9840,1
184,nio,nio,0.0265,0.9735,1
185,nio,nio,0.0191,0.9809,1
186,nio,nio,0.0171,0.9829,1
187,nio,nio,0.0183,0.9817,1
188,nio,nio,0.0252,0.9748,1
189,nio,nio,0.0261,0.9739,1
190,nio,nio,0.0291,0.9709,1
191,nio,nio,0.0260,0.9740,1
192,nio,nio,0.0107,0.9893,1
193,nio,nio,0.0378,0.9622,1
194,nio,nio,0.0434,0.9566,1
195,nio,nio,0.0277,0.9723,1
196,nio,nio,0.1194,0.8806,1
197,nio,nio,0.2919,0.7081,1
198,nio,nio,0.0361,0.9639,1
199,nio,nio,0.0371,0.9629,1
200,nio,nio,0.0357,0.9643,1
201,nio,nio,0.0279,0.9721,1
202,nio,nio,0.0291,0.9709,1
203,nio,nio,0.0356,0.9644,1
204,nio,nio,0.0440,0.9560,1
205,nio,nio,0.0623,0.9377,1
206,nio,nio,0.2022,0.7978,1
207,nio,nio,0.0537,0.9463,1
208,nio,nio,0.0664,0.9336,1
209,nio,nio,0.0769,0.9231,1
210,nio,nio,0.0629,0.9371,1
