epoch,loss,accuracy,f1
1,0.493345,0.738903,0.664430
2,0.396506,0.874674,0.881773
3,0.382145,0.856397,0.867470
4,0.364627,0.887728,0.891139
5,0.354378,0.887728,0.900693
6,0.359452,0.879896,0.875000
7,0.364682,0.866841,0.884354
8,0.360393,0.851175,0.871910
9,0.348838,0.872063,0.887872
10,0.347616,0.872063,0.887872
11,0.358624,0.853786,0.875000
12,0.356713,0.866841,0.881119
13,0.368087,0.856397,0.876404
14,0.378677,0.845953,0.867416
15,0.369453,0.848564,0.868182
16,0.481837,0.809399,0.844350
17,0.378782,0.840731,0.862302
