index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,nio,0.5663,0.4337,0
1,io,nio,0.6653,0.3347,0
2,io,nio,0.6446,0.3554,0
3,io,nio,0.6239,0.3761,0
4,io,nio,0.5773,0.4227,0
5,io,io,0.7891,0.2109,1
6,io,io,0.7882,0.2118,1
7,io,nio,0.6708,0.3292,0
8,io,nio,0.6984,0.3016,0
9,io,nio,0.6675,0.3325,0
10,io,nio,0.6370,0.3630,0
11,io,nio,0.6324,0.3676,0
12,io,nio,0.6406,0.3594,0
13,io,io,0.7495,0.2505,1
14,io,io,0.7612,0.2388,1
15,io,io,0.7559,0.2441,1
16,io,io,0.7527,0.2473,1
17,io,nio,0.6151,0.3849,0
18,io,nio,0.6366,0.3634,0
19,io,nio,0.6373,0.3627,0
20,io,nio,0.6368,0.3632,0
21,io,io,0.7086,0.2914,1
22,io,nio,0.6891,0.3109,0
23,io,nio,0.5991,0.4009,0
24,io,nio,0.5817,0.4183,0
25,io,nio,0.6221,0.3779,0
26,io,nio,0.6518,0.3482,0
27,io,io,0.7194,0.2806,1
28,io,io,0.7072,0.2928,1
29,io,nio,0.6852,0.3148,0
30,io,nio,0.6743,0.3257,0
31,io,io,0.7077,0.2923,1
32,io,io,0.7135,0.2865,1
33,io,nio,0.6630,0.3370,0
34,io,io,0.8224,0.1776,1
35,io,io,0.7185,0.2815,1
36,io,nio,0.7034,0.2966,0
37,io,io,0.7742,0.2258,1
38,io,io,0.7295,0.2705,1
39,io,io,0.7336,0.2664,1
40,io,io,0.7460,0.2540,1
41,io,io,0.8268,0.1732,1
42,io,io,0.8246,0.1754,1
43,io,io,0.7738,0.2262,1
44,io,io,0.8336,0.1664,1
45,io,nio,0.6480,0.3520,0
46,io,nio,0.6351,0.3649,0
47,io,nio,0.6118,0.3882,0
48,io,io,0.7591,0.2409,1
49,io,io,0.7612,0.2388,1
50,io,nio,0.6426,0.3574,0
51,io,io,0.8313,0.1687,1
52,io,io,0.7183,0.2817,1
53,io,nio,0.6997,0.3003,0
54,io,io,0.7899,0.2101,1
55,io,io,0.8448,0.1552,1
56,io,io,0.8027,0.1973,1
57,io,io,0.7515,0.2485,1
58,io,io,0.7068,0.2932,1
59,io,io,0.7204,0.2796,1
60,io,nio,0.6654,0.3346,0
61,io,nio,0.6538,0.3462,0
62,io,nio,0.6430,0.3570,0
63,io,nio,0.6640,0.3360,0
64,io,nio,0.6853,0.3147,0
65,io,nio,0.6494,0.3506,0
66,io,nio,0.5903,0.4097,0
67,io,nio,0.5685,0.4315,0
68,io,io,0.7102,0.2898,1
69,io,nio,0.6195,0.3805,0
70,io,io,0.7139,0.2861,1
71,io,nio,0.5817,0.4183,0
72,io,io,0.7079,0.2921,1
73,io,io,0.8299,0.1701,1
74,io,io,0.7135,0.2865,1
75,io,nio,0.6306,0.3694,0
76,io,nio,0.6187,0.3813,0
77,io,io,0.7644,0.2356,1
78,io,io,0.8126,0.1874,1
79,io,io,0.8655,0.1345,1
80,io,io,0.8926,0.1074,1
81,io,io,0.8476,0.1524,1
82,io,io,0.8659,0.1341,1
83,io,io,0.7925,0.2075,1
84,io,io,0.7572,0.2428,1
85,io,io,0.7709,0.2291,1
86,io,io,0.8236,0.1764,1
87,io,io,0.8676,0.1324,1
88,io,io,0.8336,0.1664,1
89,io,io,0.8702,0.1298,1
90,io,io,0.8487,0.1513,1
91,io,io,0.8539,0.1461,1
92,io,io,0.7816,0.2184,1
93,io,io,0.7601,0.2399,1
94,io,io,0.8702,0.1298,1
95,io,io,0.8038,0.1962,1
96,io,io,0.8326,0.1674,1
97,io,nio,0.6980,0.3020,0
98,io,io,0.7516,0.2484,1
99,io,io,0.7772,0.2228,1
100,io,io,0.7900,0.2100,1
101,io,io,0.8411,0.1589,1
102,io,io,0.8128,0.1872,1
103,io,io,0.7989,0.2011,1
104,io,io,0.8004,0.1996,1
105,io,io,0.7993,0.2007,1
106,io,io,0.7670,0.2330,1
107,io,io,0.8576,0.1424,1
108,io,io,0.8188,0.1812,1
109,io,io,0.8132,0.1868,1
110,io,io,0.7997,0.2003,1
111,io,io,0.7939,0.2061,1
112,io,io,0.8440,0.1560,1
113,io,io,0.8526,0.1474,1
114,io,io,0.7963,0.2037,1
115,io,io,0.8084,0.1916,1
116,io,io,0.7658,0.2342,1
117,io,io,0.7525,0.2475,1
118,io,io,0.8161,0.1839,1
119,io,nio,0.6958,0.3042,0
120,io,nio,0.6882,0.3118,0
121,io,nio,0.6547,0.3453,0
122,io,nio,0.6948,0.3052,0
123,io,io,0.7271,0.2729,1
124,io,io,0.7911,0.2089,1
